,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost
0,4.58,0.0,0.0,0.0,341055.0,32539.0,5479951.2
1,2.87,0.37,0.13,263.72,341055.0,20365.32,4778596.77
2,2.47,0.46,0.13,281.59,341055.0,17541.91,4774968.99
3,2.41,0.47,0.13,280.88,341055.0,17123.2,4774875.56
4,2.38,0.48,0.13,280.27,341055.0,16918.47,4774817.62
5,2.37,0.48,0.13,279.98,341055.0,16868.4,4774809.21
6,2.36,0.48,0.13,280.16,341055.0,16767.84,4774789.39
7,2.36,0.49,0.13,279.87,341055.0,16734.76,4774783.48
8,2.35,0.49,0.13,279.39,341055.0,16684.78,4774778.6
9,2.34,0.49,0.13,279.22,341055.0,16651.57,4774775.77
10,2.34,0.49,0.13,279.22,341055.0,16651.57,4774775.77
