,0,1,2,3,4
0,0.252,0.2344848730234786,0.2262372732951395,0.2262096727994102,0.2262096727994102
1,0.243,0.243,0.243,0.243,0.243
2,0.003,1.5376587446094883,1.3456531841219255,1.3450106397663808,1.3450106397663808
3,2.4,4.985566363200769,4.802680550878858,4.801457864518456,4.801457864518456
4,8.7,5.143595170100619,6.708564042125246,6.709577452577342,6.709577452577342
5,12.522,7.29999,7.19730034405336,7.20001,7.20001
6,3.89,8.122822352659323,7.050662257143626,7.049053845808947,7.049053845808947
7,0.13,0.5887295160517492,0.5624985032754972,0.5622784115863811,0.5622784115863811
8,0.24,0.24,0.2571591604944319,0.25715042846741115,0.25715042846741115
9,0.36,1.3608643986583615,1.2287567613526544,1.22831466469431,1.22831466469431
10,0.9,5.278781744130332,4.700810830917863,4.698876658037606,4.698876658037606
11,9.1,5.305055821753711,5.80596394653785,5.80764022970074,5.80764022970074
12,7.8,4.5471907043603235,4.976540525603872,4.977977339743492,4.977977339743492
13,1.0,2.2510804983229526,2.085945951690819,2.0853933308678885,2.0853933308678885
14,0.0,0.4170268327743173,0.3619819838969392,0.36179777695596227,0.36179777695596227
15,0.0,0.0,0.0,0.0,0.0
16,0.7,0.7,0.7,0.7,0.7
17,2.1,2.1,2.1,2.1,2.1
18,2.1,2.1,2.1,2.1,2.1
19,2.1,2.1,2.1,2.1,2.1
20,0.055,0.055,0.055,0.055,0.055
21,0.155,0.155,0.155,0.155,0.155
22,1.4,1.4,1.4,1.4,1.4
23,0.136,0.136,0.136,0.136,0.136
24,0.068,0.068,0.068,0.068,0.068
25,1.0,1.0,1.0,1.0,1.0
26,0.0,0.0,0.0,0.0,0.0
27,4.015,4.015,4.015,4.015,4.015
28,6.23,6.23,6.23,6.23,6.23
29,3.67,3.67,3.67,3.67,3.67
30,0.15,0.15,0.15,0.15,0.15
31,0.1,0.1,0.1,0.1,0.1
32,0.15,0.15,0.15,0.15,0.15
33,4.85,4.85,4.85,4.85,4.85
34,0.0,0.0,0.0,0.0,0.0
35,0.0,1.8140667225682814,2.14219386169059,2.1411037329112697,2.1411037329112697
36,4.45,6.660242213703882,7.068070288657543,7.066737993845673,7.066737993845673
37,13.943,8.128394870627691,7.074374315269891,7.0778696509009045,7.0778696509009045
38,5.365,6.240756348826066,6.40234860493978,6.401820714542624,6.401820714542624
39,1.066,1.9805398442740778,2.1370129294421965,2.13646790779953,2.13646790779953
40,0.856,0.856,0.856,0.856,0.856
41,4.604,4.604,4.604,4.604,4.604
42,0.7,0.7,0.7,0.7,0.7
43,2.56,2.56,2.56,2.56,2.56
44,0.175,1.0924590321034984,1.0901545526116423,1.089688844846734,1.089688844846734
45,7.115,8.407783181600385,7.29999,7.299895861497181,7.299895861497181
46,9.938,5.79358733588883,6.8685972130916575,6.870159183916601,6.870159183916601
47,1.344,3.26232343076186,3.299502918908616,3.2985077942151557,3.2985077942151557
