,0,1,2,3
0,809.377,768.393936003778,771.8463144504,763.4917816558865
1,813.144,778.1625657589893,764.4238502214522,755.1902465138776
2,781.362,755.8243005019164,742.874629018406,739.0343557937186
3,720.534,717.8859146878294,715.2004657591959,753.4726076267824
4,708.597,726.244480112032,717.225507437176,762.0794008846439
5,703.705,700.7704271930629,715.4274002579298,755.7327609290376
6,670.589,677.6265412423039,757.2104452994824,746.7222687503329
7,645.85,659.8269237830351,782.7639563060604,768.0549741532684
8,657.017,692.6965233205232,700.8751956375376,778.4479990836563
9,627.229,798.3402921968801,778.6664974975728,776.0675676087983
10,599.324,901.0319173622173,878.4549490671614,850.2536522885734
11,658.745,709.9599714579768,764.241152129569,754.3185285843297
12,705.416,711.3641135380248,816.7115721753067,806.8625070483162
13,774.111,736.2411990669193,735.7020895851532,828.6058378254147
14,822.842,775.0680274356062,751.0378625008594,798.1576372266908
15,861.029,806.1681852234849,776.1121904173899,766.3483735279376
16,923.259,860.892370964899,824.5946343046137,793.2105191966095
17,857.528,815.0420668475955,788.8500927153548,763.7025897435972
18,828.231,796.5002248325758,783.9183629530974,765.9701308486417
19,877.971,833.9674233170595,805.4800661905482,776.9423714098276
20,914.651,863.8536061545345,833.7399533816058,804.6907232071684
21,835.446,804.0571236556848,788.1346798295166,781.0121493991303
22,823.382,804.7649822204394,788.59243075828,781.1103824789795
23,800.789,817.1999588713329,801.2779448314724,790.0551128637946
24,650.411,963.4283727949825,930.2686373111409,894.6332559323788
25,777.697,852.72570139455,835.7867494153907,814.299957476533
26,829.199,769.7885302789077,771.6372324584756,782.5110328465679
27,863.998,802.5332038109683,804.9091833372365,796.155024348697
28,784.312,743.2856711574331,938.501986269297,912.8680814345275
29,791.597,759.168269176581,832.773610545072,824.8928481319595
30,828.5,773.1723579958016,765.8750319018998,911.7695634060028
31,871.981,813.626975298247,780.6186496242843,814.2182649638949
32,967.354,898.4455197645342,857.4157885938325,822.6743926260506
33,845.376,811.3615362644097,786.0519503858652,767.8775585088441
34,774.558,795.3390091953405,786.199094573863,775.1255417593774
35,924.132,859.037953349351,823.2439926144244,794.4198393875137
36,927.678,864.2820531874703,828.112723242197,799.3468036518276
37,928.175,871.5253327416424,837.6554360058908,810.4876828360912
38,1130.131,1052.3295591478275,1004.2410116751611,963.6143659943807
39,975.119,920.8549093673229,886.0109764175542,857.2761250566186
40,830.411,809.3312924815275,794.9343537879423,803.6906910972318
41,793.306,790.8627611216424,790.5886878717035,792.0677769234059
42,742.807,797.382272762042,788.6390906380476,784.1824110841728
43,778.182,784.9943018653482,781.1251235281657,771.9506878188786
44,767.659,777.3012146721059,791.1045148001775,782.9227288456083
45,698.255,814.8233331059441,796.4642137715581,794.5768465293307
46,739.139,780.155699974197,775.4639231629386,795.386917677929
47,693.968,716.4340933431153,763.0887953427336,807.5901230131578
