,0,1,2,3,4,5
0,17.8,17.0,15.4,17.0,15.8,15.8
1,17.8,15.8,15.4,16.3,15.4,15.4
2,17.0,14.8,14.8,17.0,15.8,15.8
3,15.1,15.8,14.6,17.0,17.0,15.8
4,14.8,15.4,17.8,15.4,16.3,17.8
5,14.8,15.8,17.0,15.1,15.4,18.9
6,14.6,15.4,17.0,15.8,17.0,17.0
7,14.5,15.4,15.4,15.8,17.8,17.8
8,14.5,15.8,15.4,15.4,17.8,17.8
9,14.3,20.3,17.8,17.0,20.3,17.8
10,14.2,36.3,18.9,50.9,22.1,22.1
11,14.5,17.8,17.0,17.8,15.1,14.5
12,14.8,17.8,17.8,20.3,15.8,15.1
13,16.3,17.8,17.0,17.0,14.8,15.4
14,17.8,15.8,17.0,15.8,15.8,17.0
15,22.1,15.4,15.8,15.1,17.0,17.8
16,31.3,17.8,17.0,17.8,17.8,20.3
17,20.3,15.8,15.8,17.0,15.8,20.3
18,18.9,15.4,14.8,15.4,17.0,15.8
19,22.1,17.8,15.8,17.8,15.8,15.8
20,27.5,20.3,20.3,22.1,22.1,20.3
21,18.9,16.3,16.3,17.0,17.8,16.3
22,17.8,15.8,15.1,15.4,17.0,17.0
23,17.0,17.0,16.3,16.3,20.3,17.8
24,14.5,18.9,22.1,50.9,61.6,27.5
25,16.3,17.8,17.8,24.5,22.1,15.4
26,18.9,20.3,17.8,15.4,15.8,15.8
27,22.1,22.1,17.0,14.6,16.3,17.0
28,17.0,36.3,36.3,31.3,20.3,31.3
29,17.0,17.8,24.5,18.9,16.3,15.8
30,18.9,20.3,31.3,61.6,18.9,22.1
31,22.1,17.0,18.9,20.3,15.8,17.0
32,42.7,16.3,17.8,18.9,16.3,17.0
33,20.3,16.3,15.8,15.8,17.0,15.4
34,16.3,17.0,17.0,15.4,17.0,15.4
35,31.3,17.8,15.8,15.4,15.8,16.3
36,31.3,17.8,17.0,17.0,16.3,17.8
37,31.3,17.0,20.3,15.8,20.3,17.8
38,230.4,24.5,75.2,27.5,50.9,50.9
39,50.9,22.1,20.3,15.8,22.1,20.3
40,18.9,17.8,18.9,17.0,16.3,15.8
41,17.0,17.0,17.0,15.8,15.4,17.0
42,15.4,15.8,15.8,15.8,18.9,15.8
43,16.3,15.4,17.0,16.3,17.8,16.3
44,15.8,15.8,17.0,17.0,17.0,18.9
45,14.8,17.0,17.0,17.8,17.8,22.1
46,15.4,17.0,20.3,17.8,17.0,17.8
47,14.8,17.8,17.0,17.0,17.0,17.8
