,1,2,3
0,"[790, [33, 139, 104, 72, 72, 120], [33, 139, 105, 72, 68, 113]]","[3370, [15, 84, 141, 22, 89, 43], [12, 108, 132, 24, 115, 43]]","[1840, [133, 127, 39, 46, 76, 25], [130, 127, 55, 46, 76, 31]]"
1,"[90, [73, 135, 84, 28, 27, 127], [73, 135, 83, 28, 27, 127]]","[350, [11, 65, 19, 33, 51, 84], [11, 65, 19, 32, 51, 117]]","[800, [17, 92, 45, 14, 47, 135], [19, 93, 49, 19, 47, 135]]"
2,"[2420, [72, 16, 12, 141, 89, 72], [86, 16, 11, 143, 91, 61]]","[1040, [121, 84, 81, 139, 63, 84], [121, 84, 81, 132, 62, 73]]","[20, [52, 90, 142, 53, 90, 131], [52, 89, 142, 53, 90, 131]]"
3,"[1290, [41, 65, 73, 29, 27, 37], [41, 65, 91, 14, 14, 38]]","[1520, [140, 118, 89, 38, 33, 56], [140, 118, 99, 46, 43, 56]]","[240, [2, 90, 64, 57, 126, 122], [2, 86, 64, 57, 126, 122]]"
4,"[690, [23, 120, 38, 126, 117, 48], [14, 118, 52, 126, 117, 48]]","[920, [19, 33, 21, 142, 37, 84], [19, 31, 27, 142, 47, 84]]","[800, [90, 83, 133, 136, 78, 44], [127, 85, 133, 135, 81, 44]]"
5,"[1460, [103, 72, 27, 102, 102, 34], [106, 84, 16, 104, 105, 34]]","[1120, [104, 142, 84, 15, 132, 141], [110, 142, 102, 15, 128, 133]]","[220, [13, 23, 51, 113, 88, 141], [13, 23, 51, 114, 91, 141]]"
6,"[2280, [24, 31, 30, 2, 123, 108], [24, 51, 40, 2, 112, 108]]","[290, [44, 40, 24, 36, 138, 60], [46, 40, 25, 44, 138, 60]]","[1130, [136, 24, 100, 10, 104, 98], [134, 29, 102, 10, 111, 98]]"
7,"[520, [9, 100, 58, 31, 112, 120], [9, 108, 58, 31, 112, 118]]","[860, [36, 68, 89, 33, 18, 84], [50, 68, 89, 48, 21, 81]]","[790, [9, 132, 39, 120, 53, 62], [6, 132, 47, 116, 53, 62]]"
8,"[430, [142, 102, 125, 123, 72, 15], [142, 111, 125, 110, 75, 15]]","[830, [123, 84, 84, 34, 75, 120], [119, 80, 76, 34, 74, 120]]","[710, [55, 136, 78, 87, 78, 121], [58, 136, 74, 84, 78, 121]]"
9,"[520, [103, 18, 102, 120, 11, 30], [115, 18, 102, 117, 11, 40]]","[5870, [86, 9, 18, 103, 141, 123], [130, 4, 0, 114, 114, 121]]","[2010, [12, 90, 141, 24, 103, 43], [12, 108, 132, 24, 115, 43]]"
10,"[2460, [101, 121, 33, 124, 103, 72], [103, 119, 33, 124, 103, 50]]","[480, [136, 54, 139, 110, 33, 17], [136, 54, 135, 110, 31, 17]]","[240, [93, 78, 32, 103, 99, 51], [93, 76, 32, 103, 97, 51]]"
11,"[1050, [38, 30, 135, 136, 76, 127], [49, 25, 115, 136, 76, 127]]","[1530, [120, 35, 132, 37, 124, 9], [120, 47, 132, 60, 124, 7]]","[960, [101, 120, 13, 121, 138, 109], [101, 117, 50, 121, 138, 114]]"
12,"[740, [0, 14, 71, 37, 72, 27], [0, 14, 71, 44, 97, 27]]","[2980, [21, 63, 40, 131, 34, 84], [36, 62, 42, 131, 56, 114]]","[1670, [40, 14, 39, 63, 141, 13], [52, 25, 37, 60, 137, 15]]"
13,"[1880, [72, 66, 135, 102, 30, 141], [77, 57, 118, 89, 30, 141]]","[1770, [36, 15, 84, 15, 120, 4], [78, 13, 99, 15, 117, 4]]","[1120, [97, 90, 36, 120, 50, 63], [97, 80, 36, 114, 50, 63]]"
14,"[1420, [76, 72, 125, 30, 4, 24], [76, 66, 120, 45, 4, 24]]","[1860, [85, 65, 36, 67, 127, 84], [104, 65, 47, 71, 127, 101]]","[390, [93, 8, 90, 141, 96, 111], [93, 0, 90, 138, 96, 111]]"
15,"[1310, [72, 14, 6, 126, 87, 27], [61, 14, 6, 112, 87, 27]]","[730, [84, 11, 83, 105, 100, 84], [98, 12, 83, 105, 100, 77]]","[470, [46, 40, 18, 24, 138, 60], [46, 40, 25, 44, 138, 60]]"
16,"[2470, [83, 126, 51, 74, 72, 77], [81, 116, 48, 78, 45, 76]]","[1670, [84, 131, 5, 18, 138, 84], [111, 131, 5, 92, 138, 81]]","[120, [41, 65, 91, 14, 13, 39], [41, 65, 91, 14, 14, 38]]"
17,"[2580, [29, 126, 33, 128, 72, 75], [29, 113, 76, 121, 96, 75]]","[1080, [75, 120, 33, 142, 84, 50], [73, 114, 34, 143, 75, 50]]","[600, [90, 16, 11, 141, 91, 63], [86, 16, 11, 143, 91, 61]]"
18,"[160, [22, 101, 126, 58, 117, 72], [22, 107, 124, 58, 117, 71]]","[30, [18, 40, 98, 36, 36, 29], [18, 40, 98, 39, 36, 29]]","[350, [90, 120, 124, 106, 120, 108], [90, 118, 124, 107, 117, 109]]"
19,"[2490, [125, 27, 126, 37, 67, 140], [111, 42, 123, 38, 67, 138]]","[2160, [123, 140, 87, 41, 131, 84], [115, 140, 94, 48, 131, 108]]","[420, [51, 5, 47, 100, 120, 24], [51, 5, 47, 100, 116, 27]]"
