,0,1,2,3
0,271.714,121.09299347122227,322.82932289875697,238.89634727215875
1,276.96,138.68063614799888,280.6605773455241,206.29191454090537
2,260.703,131.408839807085,220.58755909210956,191.90752369356983
3,245.284,149.44509544034048,198.83566218708222,206.99463799346475
4,282.187,153.18137794868184,184.08668119167143,207.9236555758823
5,285.673,153.56411598841993,173.64803629092657,200.57646459445
6,273.035,180.92914304469687,179.9371504680537,232.87419321979806
7,254.421,172.08237826862333,175.4572682502716,223.04940196550797
8,253.906,167.76170829807097,191.56421269471593,225.01114311233405
9,243.107,236.16258175794465,242.306271622262,430.39037011297916
10,237.066,239.02239083775342,220.3485633829102,461.6974496312922
11,240.361,218.32774870868366,211.91738728534284,440.4052567824463
12,223.559,322.6228944518296,202.82171448374828,452.8504231182073
13,238.739,282.17158413057194,175.00393575136945,465.0804945137014
14,246.299,283.8788490913929,202.95152866956252,522.7444841192648
15,224.655,248.59934818294448,288.59306319301044,476.73419101470876
16,236.743,216.96528180487812,297.35635433278816,445.29758277707214
17,242.307,208.1957495332282,351.22380103608504,443.4820889033698
18,233.545,240.51886985571616,571.1153089725923,220.35715091278473
19,220.537,248.72967448821822,620.5589289359622,172.44489034009752
20,216.507,253.15210098569733,769.5636590946922,195.2442661570909
21,218.537,261.3584367610331,858.4575708773539,179.77382374922712
22,213.084,257.3227384593347,890.9579475007307,180.19258364124005
23,214.229,269.7904960350923,893.266768679552,185.5559012899155
24,222.703,290.858887482534,291.4863769428579,596.4837793738716
25,221.578,325.7855498201965,276.9161388476197,674.1428285971932
26,212.736,404.4493312740369,256.20807715930806,681.4228367974221
27,220.304,627.8431169883211,147.29170819493908,353.1858497434393
28,226.674,778.9279927193145,168.09945170143214,213.26198498721283
29,180.251,966.4914841380792,165.62986295684368,170.30043875442837
30,189.226,1205.381329185481,174.29880343303412,137.05090282101318
31,200.791,1232.2455315664338,176.10137486160556,142.39764291425328
32,209.307,1240.349357229892,186.48708914731992,144.14677787080007
33,194.976,449.83643238307263,426.15860274483344,197.01883256323387
34,237.281,375.33531123851674,520.3079910232218,196.83037936218656
35,226.488,356.1750059496028,638.9962917478591,210.34962495835282
36,235.222,249.31242703938213,716.5283481660781,215.10473580110082
37,223.641,266.379980818936,825.7069434041737,203.554715145943
38,246.553,250.41862824397475,868.2813806336108,239.19623208325422
39,270.608,137.03736733405498,299.0166385141495,690.1972930876766
40,258.089,125.38486805555578,217.14720261671354,748.4359712564982
41,245.414,125.26222447691218,211.38204371402202,795.5163775032601
42,270.716,110.39695499639268,133.46788941897074,633.8674312079036
