,1,2,3
0,104.66999347122226,-87.98867710124337,16.256347272158788
1,116.77563614799897,-5.9434226544758975,61.75591454090546
2,114.20083980708499,40.27855909210945,78.09852369356979
3,133.61309544034057,97.91566218708218,68.34063799346488
4,138.59037794868192,115.51368119167152,113.8766555758825
5,140.7951159884199,137.62703629092664,134.00346459445015
6,163.0481430446969,142.4421504680538,87.90119321979816
7,158.48237826862328,137.47826825027164,120.07640196550813
8,151.08070829807107,151.300212694716,122.3811431123341
9,43.2915817579446,46.949271622261854,-158.38862988702078
10,99.16139083775367,67.05756338291005,-155.74855036870738
11,110.12574870868394,93.78138728534283,-171.3307432175534
12,-44.40710554817055,156.50671448374823,-192.01557688179233
13,-15.76841586942825,139.30893575136955,-213.13150548629815
14,78.49384909139278,171.63752866956236,-208.3355158807348
15,119.84234818294472,106.18006319301035,-189.35980898529093
16,120.12628180487835,111.89635433278809,-174.69541722292757
17,140.28874953322833,81.81980103608487,-135.57491109662985
18,45.08486985571615,-205.90769102740728,121.5401509127849
19,51.79167448821816,-317.8980710640371,100.66289034009766
20,56.03710098569727,-394.5613409053072,136.68326615709105
21,48.95143676103305,-572.6684291226454,152.72382374922714
22,91.13173845933491,-558.9140524992688,158.38158364124007
23,117.69349603509258,-512.6652313204478,148.88590128991555
24,128.38588748253403,3.7193769428577186,-343.1422206261283
25,154.19654982019614,29.605138847619656,-391.68717140280637
26,139.1833312740366,66.75507715930794,-424.46116320257744
27,-156.9888830116778,132.45770819493907,-28.12715025656068
28,-323.93000728068347,157.73945170143216,54.17798498721289
29,-527.7495158619191,159.4128629568437,125.1884387544285
30,-859.0646708145201,173.07480343303413,134.6839028210132
31,-906.5934684335679,172.49837486160555,137.35864291425327
32,-892.9206427701095,182.6970891473199,138.67377787080002
33,-117.17356761692744,-48.156397255166496,146.017832563234
34,-90.37668876148338,-158.27800897677812,144.3893793621867
35,-63.05599405039763,-306.54770825214035,162.37762495835287
36,-8.83657296061786,-489.9866518339209,199.5607358011009
37,-47.387019181064055,-629.5890565958262,187.692715145943
38,-95.6283717560251,-701.8856193663895,220.0382320832541
39,53.981367334054795,-36.71136148585061,-505.7397069123233
40,61.797868055555526,-32.59579738328651,-627.3940287435014
41,59.98122447691193,-36.61395628597808,-657.3466224967393
42,70.11995499639254,10.645889418970619,-400.411568792096
43,75.27119309163061,22.157366525197716,-285.96702458917247
44,69.07133594877347,27.269466092297296,-182.53817757220483
45,86.58647880591653,61.842875271353535,-38.68593626098528
46,96.79918118686884,83.42555292703125,-0.1548810105289323
47,96.59110759379526,78.28464724937555,17.463090117091255
48,83.45819330808094,79.72944724937557,64.98160264841961
49,101.57032642496402,79.10059010651841,71.61925344207042
50,93.73630643939411,98.95496812053342,80.06937324631393
51,116.10362286765185,90.88312978905815,53.69681107515175
52,123.79653421717195,59.47378368829887,57.636798326255175
53,121.1959127886005,62.97795768893591,43.60859667269598
54,109.64164785353556,27.397544192500586,29.971958950940593
55,119.79693356782127,19.222509878775092,36.59540838588701
56,121.13899850288621,-10.238085359320154,16.928381028277283
57,117.65385564574338,96.68426610394445,83.20532123884433
58,151.2283910494699,107.62251189149023,92.84605068562315
59,138.09066470335227,113.00214328112165,100.19229457703815
60,118.31407041454942,126.72406391604227,99.84928462103638
61,137.2693680335969,122.90181391604227,123.30963504178588
62,135.71180802669568,115.23565133972969,104.38406316334154
63,138.42325136693026,107.90956629699463,29.060882210960386
64,167.45845108110493,126.65808163375993,41.16606475064299
65,155.32764097731987,128.074865625444,32.45920979716731
66,143.16796354062618,101.77112661445497,21.61700186065951
67,178.00809341075598,120.66447165949967,47.381056814135015
68,190.31537386942767,142.39877971810807,36.8731740302522
