,0,1,2,3
0,0.0,32.89335400377803,27.527446534399978,35.49961355067849
1,0.0,40.47386175898938,59.72997786945223,75.63240624770164
2,0.0,46.31590050191637,70.17999381840613,86.31107597611866
3,0.0,24.75271468782947,36.10091615919596,3.7636481019823442
4,0.0,1.7951961120318118,30.665991045176018,-9.271221491052081
5,0.0,37.26522319306306,53.54834490592992,19.25127900886165
6,0.0,14.985537242303902,-42.88232645251757,-17.972671153043105
7,0.0,25.262113783035147,-78.24749547393951,-44.87668961637151
8,0.0,41.33304532052316,44.975331273537414,-29.689153689775683
9,0.0,-98.84950380311956,-64.84501315042681,-51.447787379025335
10,0.0,-260.5407206377835,-211.63443937683942,-173.04869207189924
11,0.0,-26.519412542023243,-56.68010006243108,-25.093273971766383
12,0.0,-14.881492461975299,-126.88944225269334,-81.37021248514787
13,0.0,17.224525066919192,9.589495373153056,-102.01483554544146
14,0.0,21.01732343560608,23.438758148859375,-31.887284655485278
15,0.0,27.437723223484916,39.596875061389994,35.816449724009594
16,0.0,27.318952964899047,41.60784822061382,52.46171584981761
17,0.0,35.3874148475956,46.420157139354835,53.14852417330922
18,0.0,34.35660283257584,34.482175517097374,37.52101703367384
19,0.0,39.883345317059444,57.08373102654826,70.67164702599563
20,0.0,38.34693415453454,58.59083904560588,75.26587196000048
21,0.0,45.19851565568482,64.88004352551668,67.22402254597843
22,0.0,50.126160220439395,69.63806972228005,71.88452582721159
23,0.0,52.63783487133294,75.3637765194724,82.46108698713867
24,0.0,-330.63104520501827,-283.62029077285985,-244.09946261041378
25,0.0,-86.36740060545003,-46.49295626060935,-16.168784447554913
26,0.0,17.153304278907793,42.61341847047571,31.888887325823973
27,0.0,22.27336181096841,65.1807155412366,87.2859695560492
28,0.0,3.2122431574330275,-211.3340651947031,-165.88688883870466
29,0.0,-1.36919882341898,-85.15727643892802,-47.377153859032525
30,0.0,17.390219995801644,5.1406524578997725,-161.27094451246936
31,0.0,24.718713298246946,33.92601786828435,-13.911327623233191
32,0.0,25.501681764534226,37.97942854983257,52.37764290477869
33,0.0,26.569038264409745,36.91134326186529,40.1815490265322
34,0.0,-37.5662308046595,-41.19172654613713,-46.051216451182704
35,0.0,21.28109534935109,34.03027381042445,43.74251314936172
36,0.0,25.995047187470302,39.633789614197106,55.35199790876363
37,0.0,31.43018474164249,46.50675518189096,65.42370622317925
38,0.0,32.46766914782765,47.30093085516115,65.66915018522076
39,0.0,39.90058136732296,58.687164753554235,79.96311371578669
40,0.0,46.803618481527614,65.96341557594238,51.48934105437587
41,0.0,40.931365121642486,41.772324423703544,42.76424000918182
42,0.0,-47.957913237958124,-29.31270782995258,-15.48355387881135
43,0.0,30.33161586534826,39.394626060165606,54.20467319389455
44,0.0,27.933522672105887,16.183007704177477,37.61319718956028
45,0.0,-124.89768889405576,-88.95925286444172,-62.769643175237114
46,0.0,-41.54251802580312,-21.889795321061463,-30.81944826006308
47,0.0,-16.782416656884752,-65.50674703726641,-104.35861973928209
