,0,1,2,3
0,17.8,15.8,16.3,15.8
1,17.8,16.3,15.8,15.8
2,17.0,15.8,15.4,15.4
3,15.1,15.1,15.1,15.8
4,14.8,15.4,15.1,15.8
5,14.8,14.8,15.1,15.8
6,14.6,14.6,15.8,15.8
7,14.5,14.5,17.0,15.8
8,14.5,14.8,14.8,16.3
9,14.3,17.0,16.3,16.3
10,14.2,24.5,22.1,20.3
11,14.5,14.8,15.8,15.8
12,14.8,14.8,17.8,17.8
13,16.3,15.4,15.4,18.9
14,17.8,16.3,15.8,17.0
15,22.1,17.8,16.3,15.8
16,31.3,22.1,17.8,17.0
17,20.3,17.8,17.0,15.8
18,18.9,17.0,17.0,15.8
19,22.1,18.9,17.8,16.3
20,27.5,22.1,18.9,17.8
21,18.9,17.8,17.0,17.0
22,17.8,17.8,17.0,17.0
23,17.0,17.8,17.0,17.0
24,14.5,42.7,31.3,24.5
25,16.3,20.3,18.9,17.8
26,18.9,16.3,16.3,17.0
27,22.1,17.8,17.8,17.0
28,17.0,15.4,36.3,27.5
29,17.0,15.8,18.9,17.8
30,18.9,16.3,15.8,27.5
31,22.1,17.8,17.0,17.8
32,42.7,24.5,20.3,17.8
33,20.3,17.8,17.0,15.8
34,16.3,17.0,17.0,16.3
35,31.3,22.1,17.8,17.0
36,31.3,22.1,18.9,17.0
37,31.3,22.1,20.3,17.8
38,230.4,115.5,61.6,42.7
39,50.9,31.3,24.5,20.3
40,18.9,17.8,17.0,17.8
41,17.0,17.0,17.0,17.0
42,15.4,17.0,17.0,17.0
43,16.3,17.0,17.0,16.3
44,15.8,16.3,17.0,17.0
45,14.8,17.8,17.0,17.0
46,15.4,17.0,16.3,17.0
47,14.8,15.1,15.8,17.8
