,0,1,2,3
0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0
18,0.135,0.06381523274338131,0.06337375069219489,0.06337375069219489
19,0.0,0.0,0.0,0.0
20,0.015,0.007090581415932538,0.0070415278546896104,0.0070415278546896104
21,0.015,0.007090581415932538,0.008183019240275742,0.008183019240275742
22,0.0,0.08700360442475359,0.08640170221283974,0.08640170221283974
23,0.0,0.2965109203523825,0.29445961937471943,0.29445961937471943
24,7.2,3.6999899999999997,3.6816128561190857,3.6816128561190857
25,1.8,1.4438916106166682,1.4339025813121906,1.4339025813121906
26,0.6,1.173156017694449,1.1829949133858584,1.1829949133858584
27,0.0,0.2965109203523824,0.312414560448835,0.312414560448835
28,0.015,0.6942345032710912,0.6954166793560357,0.6954166793560357
29,0.01,0.5977488949820531,0.5936135906525649,0.5936135906525649
30,0.0,0.5930218407047648,0.5949042191074772,0.5949042191074772
31,0.6,0.2836232566373014,0.2816611141875844,0.2816611141875844
32,1.2,1.1602683539793675,1.164211427840684,1.164211427840684
33,0.0,0.889532761057147,0.8833788581241576,0.8833788581241576
34,0.0,0.8895327610571473,0.8833788581241578,0.8833788581241578
35,0.0,0.8895327610571473,0.8833788581241578,0.8833788581241578
36,0.0,0.8895327610571473,0.8893638384821965,0.8893638384821965
37,6.0,3.7257653274301603,3.7059749803580386,3.7059749803580386
38,6.0,3.7257653274301603,3.6999899999999997,3.6999899999999997
39,4.093,2.8243160767512716,2.8227320331479113,2.8227320331479113
40,1.4,1.5513203598775174,1.5585430656359704,1.5585430656359704
41,2.1,1.8822141592877024,1.8871476988548188,1.8871476988548188
42,1.4,1.5513203598775174,1.5585430656359704,1.5585430656359704
43,0.0,0.889532761057147,0.9013337991982734,0.9013337991982734
44,0.0,0.889532761057147,0.9013337991982734,0.9013337991982734
45,0.0,0.889532761057147,0.9013337991982734,0.9013337991982734
46,0.9,1.314967646013099,1.3238254704796497,1.3238254704796497
47,0.6,0.876645097342066,0.8825503136530997,0.8825503136530997
