,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,2.18,0.0,0.0,0.0,603595.0,27405.0,9577974.4,9577976.58,0.0,1.0
1,1.43,0.34,0.12,5743.9,603595.0,17978.3,8463239.39,8468984.72,0.0403,0.355
2,1.29,0.41,0.12,6159.96,603595.0,16215.46,8453148.96,8459310.21,0.0144,0.127
3,1.21,0.44,0.12,6144.1,603595.0,15226.31,8451455.88,8457601.190000001,0.0061,0.061
4,1.16,0.47,0.12,6109.36,603595.0,14647.71,8450816.89,8456927.41,0.0035,0.038
5,1.16,0.47,0.12,6027.9,603595.0,14602.26,8450551.39,8456580.450000001,0.0036,0.028
6,1.14,0.48,0.12,5953.43,603595.0,14311.15,8450431.5,8456386.07,0.0028,0.023
7,1.12,0.48,0.12,5907.78,603595.0,14116.26,8450368.09,8456276.989999998,0.0021,0.016
8,1.12,0.48,0.12,5864.42,603595.0,14116.19,8450359.39,8456224.93,0.0015,0.009
9,1.12,0.49,0.12,5841.23,603595.0,14072.8,8450348.74,8456191.09,0.0009,0.006
10,1.12,0.49,0.12,5818.32,603595.0,14048.05,8450343.23,8456162.67,0.001,0.005
11,1.12,0.48,0.12,5801.17,603595.0,14122.9,8450345.11,8456147.399999999,0.0009,0.004
12,1.12,0.49,0.12,5783.41,603595.0,14074.19,8450349.73,8456134.26,0.0063,0.004
