,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost
0,4.1,0.0,0.0,0.0,323991.0,27655.0,5024126.0
1,3.2,0.22,0.09,0.0,323991.0,21607.56,4563819.62
2,2.95,0.28,0.09,0.0,323991.0,19900.33,4548243.48
3,2.73,0.33,0.1,0.0,323991.0,18438.64,4541427.68
4,2.49,0.39,0.1,0.0,323991.0,16795.32,4537279.01
5,2.37,0.42,0.1,0.0,323991.0,15989.59,4536625.12
6,2.36,0.42,0.1,0.0,323991.0,15957.61,4536602.29
7,2.35,0.43,0.1,0.0,323991.0,15893.78,4536543.36
8,2.34,0.43,0.1,0.0,323991.0,15814.41,4536480.6
9,2.34,0.43,0.1,0.0,323991.0,15782.78,4536469.51
10,2.29,0.44,0.1,0.0,323991.0,15484.95,4536239.23
11,2.29,0.44,0.1,0.0,323991.0,15484.95,4536239.23
