,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost
0,4.1,0.0,0.0,0.0,323991.0,27655.0,5024126.0
1,3.25,0.21,0.09,0.0,323991.0,21957.41,4565992.68
2,2.99,0.27,0.09,0.0,323991.0,20182.2,4548446.81
3,2.77,0.32,0.1,0.0,323991.0,18718.75,4541592.55
4,2.56,0.38,0.1,0.0,323991.0,17274.77,4538677.87
5,2.44,0.4,0.1,0.0,323991.0,16478.28,4537281.5
6,2.38,0.42,0.1,0.0,323991.0,16053.7,4536993.97
7,2.35,0.43,0.1,0.0,323991.0,15861.76,4536781.93
8,2.28,0.44,0.1,0.0,323991.0,15391.81,4536319.72
9,2.24,0.45,0.1,0.0,323991.0,15086.42,4536167.71
10,2.24,0.45,0.1,0.0,323991.0,15086.42,4536167.71
