,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.38,0.0,0.0,0.0,13249050.0,379535.0,211303943.5,211303944.88,0.0,1.0
1,1.25,0.09,0.07,148354.6,13249050.0,344617.78,195776592.95,195924948.79999998,0.0569,0.092
2,1.16,0.16,0.09,228499.07,13249050.0,320149.92,191696136.84,191924637.07,0.0421,0.071
3,1.14,0.17,0.1,251704.29,13249050.0,313746.92,191072962.77,191324668.2,0.0126,0.02
4,1.12,0.19,0.1,273919.39,13249050.0,307785.73,190771951.89,191045872.39999998,0.0119,0.019
5,1.09,0.21,0.1,289450.52,13249050.0,300398.87,190642672.72,190932124.33,0.0117,0.024
6,1.07,0.22,0.1,288037.87,13249050.0,295592.49,190582952.62,190870991.56,0.0094,0.016
7,1.05,0.24,0.1,283718.88,13249050.0,288498.27,190557465.96,190841185.89000002,0.0105,0.024
8,1.04,0.24,0.1,283309.04,13249050.0,287055.78,190542401.92,190825711.99999997,0.0038,0.005
9,1.04,0.25,0.1,282857.08,13249050.0,285907.55,190537167.63,190820025.75,0.0032,0.004
10,1.02,0.26,0.1,280103.18,13249050.0,281904.85,190529989.81,190810094.01000002,0.0085,0.014
11,1.02,0.26,0.1,279933.25,13249050.0,281341.04,190525191.1,190805125.37,0.002,0.002
12,1.02,0.26,0.1,279656.34,13249050.0,280778.36,190522846.26,190802503.62,0.002,0.002
