,1,2,3,4,5,6,7,8,9,10,11,12
0,862.5200480769239,778.0724083333333,-9.898,-10.956,427.5157188834149,210.19658059056954,-11.192333333333336,233.14966613742465,232.14681519036478,169.25633082608462,292.70618560606067,247.69616216625596
1,220.0940480769233,-11.172,1560.0399999999993,-7.043,421.714718883415,140.53158059056952,-9.669333333333336,228.4025947088533,152.33381519036504,145.03413851839238,175.49104274891772,191.799662166256
2,846.5613814102571,-2.938,-59.082,526.8117867965368,364.87571888341523,-12.466,-93.52110899552792,201.12759470885322,-3.672,100.19550215475654,-3.672,157.6496621662559
3,-5.371,335.4120083333333,-6.507,-18.673,-301.2018620689659,46.75904812303709,63.96989100447189,158.3570232802818,75.34158442113458,-27.5434978452434,91.70470941558442,114.92802580261923
4,-13.48,-961.1949916666667,-46.286,427.1337867965369,357.6185522167486,-17.5,99.54846243304316,171.499655933343,72.12858442113465,-4.695,106.95170941558442,126.60165080261925
5,570.2053814102562,-47.855,-35.15866666666666,366.5867867965368,404.0416522167482,-7.083,137.2064624330435,206.76365593334302,130.57958442113463,71.52783548809006,165.53270941558438,161.86565080261943
6,810.249798076923,-11.252,-70.82,-59.714,-803.7588620689656,-38.12639632140734,80.0767957663768,189.56898926667637,54.525051087801096,60.24150215475676,90.26904274891777,144.961928580397
7,159.34338141025663,-31.026,-620.1834999999999,414.2481201298701,221.21506837836472,-11.309666666666669,-62.833204233623334,190.62098926667633,-4.123,112.23516882142306,-2.4563333333333324,146.88059524706364
8,-0.319,-148.201,-959.2024999999999,-17.516,355.9185683783648,-37.84672965474068,-5.471428571428572,98.41798926667637,62.9867177544678,42.84916882142325,106.08270941558443,54.67759524706401
9,967.1863814102577,-4.91,-4.571,-5.059,361.16771123550757,-21.37872965474068,-3.817428571428572,36.56180176667637,-22.392969745532273,76.07878786904234,111.95459176852562,-7.235015864047028
10,878.322548076924,-5.419,-22.05,813.9004534632033,-1.5,51.95327034525932,-58.3362042336234,-4.718,-7.668,-36.9707121309576,55.807234625668436,-4.718
11,248.11604807692305,-7.769,-50.401,775.5344534632034,-4.331,-14.003729654740681,71.02632960096304,164.06767676667633,105.34003025446793,-3.863,-169.08043204099823,140.64798413595253
12,-1619.7819519230768,-6.81,-175.82533333333333,700.0834534632031,317.00821123550793,-5.036,121.14932960096331,125.96452463309566,-4.713,100.61912120237554,-4.87,127.62189322686173
13,846.0768814102568,-0.169,-0.809,-1.284,-5.729,66.64627034525931,93.56299626762977,-3.119475366904335,39.06903025446782,62.21812120237569,-7.562,119.0419348935284
14,704.4858814102564,-1.415,-8.25,-3.742,353.41737790217417,-7.465,-14.33687039903673,-6.528,-133.69830307886548,90.37956564682,-9.146,110.43408479490898
15,-26.852,467.3284083333333,-12.495,-12.526,368.3213779021743,-12.261,-202.56716669533296,-13.05991981134878,-11.536,53.51228126453581,-14.231,-48.199945508120955
16,-0.028,-7.728,-9.675,-31.103,389.7303779021742,-158.53775490726593,-7.874,-222.67641981134878,-41.41730307886556,-54.89335976110517,-321.7668903743315,-248.92032429599968
17,-8.083,-8.627,-11.722,-48.769,387.03337790217427,-184.35673369514475,-115.47598079789746,-6.753,-6.578,-224.06302642777266,-202.45595098039215,-5.175
18,0.0,-0.006,-0.058,-0.475,-0.072,-0.246,-0.554,-1.66,-1.685,-1.285,-1.653,-1.57
19,-0.301,-9.789,-153.664,-3916.4901298701307,149.56237790217494,43.28759963818862,-4.133,-242.46324838277732,-267.3238864121991,-10.547359761105344,-2.2629509803921564,-290.9066367959994
20,-95.646,-1139.0964916666667,-21.836,-614.6124090909091,-2640.4528620689653,-66.5834003618114,-230.0389807978972,-10.173,-5.612855642968135,-15.325359761105343,-113.10695098039217,-9.013
21,-123.078,146.26085833333335,-17.864,-65.164,105.24344853709515,-5.069,-34.13464746456382,46.27625161722264,71.19714435703204,-96.16972339746897,-8.709,10.568363204000294
22,-466.599875,-1046.4744916666666,-554.953,508.4768201298701,-20.13,125.83001089359985,77.74181920210272,-8.523,40.37087512626267,-8.193,39.315491327300144,-67.800886796
23,-5.34,-13.623,916.5119999999997,-23.962,-8.365,60.470939465028444,33.029819202102836,5.430648676046174,-111.02112487373718,29.90914153759596,-12.96,-144.05688679599984
24,-19.798,695.5729416666668,-5.941,-11.838,-15.032,88.4296061316951,12.861185215174686,-31.758476323953822,-4.231,9.123585982040398,52.59826910507792,-4.285545454545454
25,-24.814,637.5229416666667,-6.718,-8.647,-30.824,52.502939465028454,-102.14948145149211,46.97352367604618,-8.913,50.82509788680244,1.896269105077925,-4.913
26,-7.426,-38.986,12.548000000000055,-77.144,245.94044853709462,-386.52470759379503,-5.136,-170.2325263239538,-160.23662487373724,39.41009788680237,-134.67173089492206,-125.73588679600007
27,-0.224,-0.336,-1.426,-1.902,-2.86,-5.324444444444444,4.525984713921586,-3.484444444444444,-294.43856931818203,-22.276554287110756,-6.337,-256.85622012933305
28,-1.153,-1.159,-1.651,-2.606,-3.314,-4.041,-38.76285232311543,-3.740444444444444,-14.971,-24.38483913559546,31.92947743841126,-11.581
29,-427.433,498.00834166666664,-12.172,-96.644,226.91938793103432,-10.907444444444444,41.70396818970501,-121.07094299062048,13.362597348484805,61.76612753107124,-38.013855894922074,67.49719653733358
