,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,0.0,2.2076529999999996,3.3669734779000002,3.20704223769975,3.1098688578974474,2.8903121165298877,3.0308700088627365,3.000258221773223,2.9654552264006533,2.956262315198811,2.9991790165545082,2.995580001734643,2.9797034277254495,3.0008455037313713,2.989142206266819,2.9981747796480187,2.994277152434476,2.9918817307125285,2.9945890371548876,2.9924928248288793,2.9936958276989474
1,8.055,5.1181470000000004,3.5703429621000007,3.7833641714002506,3.912794737006823,4.205234428574142,4.108043832402591,4.147908089695324,4.193230355854859,4.205201841751709,4.17488399578301,4.179540134988072,4.200080072272635,4.1850645117667264,4.200157260170836,4.193721788390323,4.198741450065416,4.201826456905364,4.199894313094149,4.202592887074983,4.201733849920153
2,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
3,0.0,0.7292,1.11768356,1.0645935909,1.03233640509573,0.9594534548959716,0.9160861587346736,0.9068336885314534,0.8963144177444885,0.8935358430494806,0.880936987662483,0.879879863277288,0.8752165000019183,0.869089984501905,0.8657005335623476,0.8631034319616605,0.8619813975001104,0.8612918123821103,0.8605166497509664,0.8599142880961407,0.8595703223809023
4,0.372,0.372,0.372,0.372,0.372,0.372,0.372,0.372,0.372,0.372,0.372,0.372,0.372,0.372,0.372,0.372,0.372,0.372,0.372,0.372,0.372
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4
8,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
9,1.337,1.337,1.337,1.337,1.337,1.337,1.337,1.337,1.337,1.337,1.337,1.337,1.337,1.337,1.337,1.337,1.337,1.337,1.337,1.337,1.337
10,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.245,1.245,1.245,1.245,1.245,1.245,1.245,1.245,1.245,1.245,1.245,1.245,1.245,1.245,1.245,1.245,1.245,1.245,1.245,1.245,1.245
13,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6
