,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,step_size,objective
0,5.88,0.0,0.0,0.0,65774.0,8055.0,1051086.0,0.0,1.0,1051091.88
1,3.74,0.36,0.12,1804.77,65774.0,5118.15,921255.96,0.0182,0.3646,923064.47
2,3.22,0.45,0.12,1528.18,65774.0,4406.46,920889.36,0.0032,0.3057,922420.76
3,3.1,0.47,0.12,1479.34,65774.0,4249.74,920845.95,0.0017,0.0475,922328.3899999999
4,3.1,0.47,0.12,1445.12,65774.0,4248.75,920846.98,0.0017,0.0303,922295.2
5,3.13,0.47,0.12,1357.21,65774.0,4284.53,920859.61,0.0017,0.0706,922219.95
6,3.1,0.47,0.12,1329.76,65774.0,4245.1,920845.09,0.0014,0.0452,922177.95
7,3.1,0.47,0.12,1317.34,65774.0,4248.69,920848.94,0.0014,0.0101,922169.3799999999
8,3.1,0.47,0.12,1307.28,65774.0,4252.76,920846.58,0.0014,0.0116,922156.96
9,3.1,0.47,0.12,1303.54,65774.0,4253.84,920847.84,0.0014,0.0031,922154.48
10,3.11,0.47,0.12,1292.21,65774.0,4258.72,920850.1,0.0017,0.0141,922145.4199999999
11,3.11,0.47,0.12,1291.2,65774.0,4259.13,920849.86,0.0012,0.0012,922144.1699999999
12,3.11,0.47,0.12,1285.42,65774.0,4260.93,920849.84,0.0015,0.0053,922138.37
13,3.11,0.47,0.12,1282.37,65774.0,4263.31,920848.67,0.0014,0.007,922134.15
14,3.11,0.47,0.12,1277.76,65774.0,4264.62,920849.88,0.0014,0.0039,922130.75
15,3.11,0.47,0.12,1275.43,65774.0,4265.63,920849.46,0.0017,0.003,922128.0
16,3.11,0.47,0.12,1274.36,65774.0,4266.06,920849.5,0.0014,0.0013,922126.97
17,3.11,0.47,0.12,1273.42,65774.0,4266.33,920849.79,0.0016,0.0008,922126.3200000001
18,3.11,0.47,0.12,1272.72,65774.0,4266.63,920849.88,0.0015,0.0009,922125.71
19,3.11,0.47,0.12,1271.97,65774.0,4266.86,920850.16,0.0018,0.0007,922125.24
20,3.11,0.47,0.12,1271.84,65774.0,4267.0,920849.84,0.0015,0.0004,922124.7899999999
