,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,258.473,793.042,833.443,852.551,834.299,926.861,926.428,915.442,935.985,953.456,936.036,966.721,970.286,953.584,977.086,1203.464,431.157,308.605
1,288.561,580.724,753.126,863.468,435.276,1019.611,1020.625,435.689,1028.271,1020.493,1014.131,1030.69,1040.358,352.306,1018.141,413.716,334.456,561.263
2,344.61,38.77,84.924,390.289,1564.804,440.463,898.181,1493.367,887.935,868.528,881.823,368.418,852.906,521.487,311.073,443.568,422.902,1900.401
3,371.407,17.789,26.812,376.429,982.758,1458.196,435.511,958.319,944.504,277.115,278.482,142.892,273.322,1977.084,82.012,126.305,826.215,266.549
4,351.613,18.991,109.775,2219.194,274.248,279.728,1425.496,275.706,227.776,171.385,203.638,1965.113,165.94,258.396,679.098,656.669,2761.799,162.387
5,328.247,85.22,1171.883,210.826,1369.356,1328.364,123.928,1247.797,231.532,237.033,464.741,449.44,184.033,375.083,2181.235,15.804,169.656,189.486
6,319.117,297.148,3134.946,0.772,1.01,0.548,1.641,25.573,8.629,599.615,692.354,72.219,310.289,1806.207,31.178,465.311,145.237,249.286
7,301.05,3970.815,3.508,336.739,1066.486,237.9,1902.493,17.322,63.883,1137.346,55.931,519.544,779.938,182.473,162.33,3426.543,206.218,334.449
8,312.821,1971.669,415.047,2414.269,13.009,24.214,392.47,292.682,767.994,58.583,281.712,81.312,3012.756,2.334,5.508,15.178,3.133,2.896
9,325.609,764.149,2145.491,94.154,10.801,212.162,213.271,415.298,934.74,45.495,3253.535,7.774,8.332,14.346,10.357,9.638,214.328,283.904
10,360.188,588.564,306.643,1498.303,59.348,2929.21,1.233,1.068,3.358,6.236,4.283,8.149,109.792,266.113,335.374,192.211,387.718,489.948
11,377.688,218.469,1143.329,257.007,16.994,1038.453,10.686,14.77,3105.47,1.05,1.196,2.285,1.273,2.113,6.578,5.167,5.414,4.451
12,419.185,31.901,82.923,179.138,3076.241,1.091,2.599,3.14,5.057,6.04,169.867,168.433,203.971,327.911,404.709,272.242,448.616,369.82
13,431.83,20.107,30.067,245.485,907.386,72.164,418.359,1180.156,136.19,46.556,193.776,4370.41,2.714,1.933,8.696,5.609,3.848,424.322
14,416.356,113.631,127.891,634.668,611.346,117.315,399.923,1220.888,184.211,162.95,309.824,676.304,282.765,371.111,480.585,405.659,381.71,471.001
15,455.846,12.201,12.33,6.348,92.189,208.519,790.31,111.295,170.081,2559.749,7.57,147.496,353.014,535.782,564.682,679.089,488.435,620.245
16,452.248,18.807,18.898,30.846,113.606,305.914,1182.881,17.54,244.647,636.037,309.468,193.841,345.103,510.941,452.191,1450.309,498.163,1202.487
17,455.228,12.504,12.81,25.349,112.064,395.556,41.979,1198.355,400.942,158.027,464.053,320.251,417.55,929.186,558.056,34.016,1072.115,12.9
18,487.795,0.175,0.223,0.29,0.292,0.507,3.401,8.845,474.233,11.02,725.407,9.817,717.623,6.059,741.24,13.654,1295.345,7.208
19,449.853,23.778,41.636,86.477,83.526,269.39,3657.867,0.374,0.272,0.849,0.553,0.488,0.712,1.671,5.47,20.819,3.193,7.425
20,428.288,41.789,64.035,1159.176,18.041,13.866,249.437,153.531,316.735,4909.608,9.4,9.533,14.641,13.882,675.927,34.528,23.854,13.74
21,456.321,1.579,2.469,120.759,11.749,388.979,99.268,4476.824,1.417,3.205,1.559,1.547,1.797,18.424,9.94,33.196,826.423,1367.534
22,404.436,143.501,1089.247,13.135,13.566,449.373,254.12,428.88,331.355,150.683,577.873,567.24,638.121,1392.105,5.577,30.916,66.67,1492.032
23,363.086,5043.559,0.011,0.056,4.029,7.285,7.465,7.704,52.763,70.743,50.795,394.764,550.368,1134.111,16.45,27.155,1658.655,36.094
24,389.282,1059.725,535.025,57.319,3292.409,0.148,1.499,0.207,5.58,4.053,6.521,6.661,20.885,44.626,785.148,25.735,70.501,8.182
25,403.466,149.504,1162.586,23.352,94.946,513.125,42.246,196.854,522.612,259.97,593.514,340.9,437.736,720.511,786.692,20.422,21.416,14.824
26,426.388,32.604,127.471,2936.842,5.241,5.269,5.295,5.331,5.441,5.714,5.562,5.567,5.759,5.839,20.891,38.074,35.914,22.803
27,397.549,398.874,1834.175,5.369,8.52,11.841,8.865,12.309,26.31,23.273,14.233,399.932,910.956,14.415,577.425,1619.388,38.907,27.758
28,438.489,45.31,47.552,430.12,225.728,1026.561,32.372,20.33,663.167,40.211,680.699,40.374,1171.897,25.564,14.527,1146.209,42.772,2117.331
29,442.155,2.75,2.991,660.077,14.867,1150.637,9.581,11.904,15.138,547.292,570.864,859.175,21.262,887.795,10.103,1483.202,21.817,30.141
30,466.659,0.312,0.381,8.939,84.405,86.112,682.111,391.456,577.164,10.946,492.294,1611.097,13.672,19.96,825.636,15.076,21.953,13.721
31,428.361,223.476,238.689,52.245,856.901,503.447,26.279,223.949,892.234,9.007,641.617,56.794,814.607,17.068,1071.39,6.489,23.734,15.801
32,446.196,34.687,54.011,115.318,972.046,14.211,493.995,220.856,1180.614,86.534,5.099,16.689,88.037,1632.775,17.493,9.178,105.474,20.402
33,470.108,3.988,4.023,4.529,5.537,48.972,660.938,556.954,19.274,1044.703,676.193,45.277,1388.961,126.693,7.145,26.306,5012.911,34.007
34,459.035,3.093,3.715,6.505,10.662,840.124,32.502,847.568,11.463,1247.887,1892.14,3.418,2.515,17.025,11.378,1218.073,313.88,19.403
35,516.101,0.003,0.007,0.014,0.039,0.044,1.476,1.405,2.144,1.563,3.364,20.36,12.262,15.098,990.537,38.146,40.484,37.344
36,439.558,122.585,51.044,132.239,837.962,162.503,918.938,19.856,1363.334,5.635,3.877,26.2,14.154,15.573,918.223,29.195,33.222,2110.091
37,448.232,24.603,78.609,176.963,129.641,2659.584,1.799,1.86,1.897,2.04,2.08,2.715,19.116,19.668,20.478,1004.49,47.891,1873.16
38,501.96,1.864,1.865,3.151,3.199,3.292,3.568,32.021,5.035,37.638,67.388,1413.292,19.346,95.112,1006.098,31.35,85.765,36.582
39,479.203,13.609,13.643,19.946,20.638,22.682,49.451,926.383,48.292,1891.374,57.726,94.971,84.523,1574.715,24.566,35.115,98.278,22.362
40,502.96,1.237,1.24,0.175,0.298,0.391,6.744,1.714,8.23,95.05,34.062,42.785,1371.108,114.703,12.52,1172.586,93.33,30.845
41,396.211,291.365,1949.496,7.445,7.482,7.531,17.567,3.173,34.284,30.664,10.166,1125.028,66.537,1082.915,18.352,39.742,67.686,2259.186
42,442.719,57.285,87.013,153.145,666.49,157.873,902.142,34.728,992.387,52.193,29.94,62.27,647.046,92.71,970.823,15.745,115.261,43.482
43,392.367,1854.429,5.514,877.458,84.411,126.759,1303.232,11.965,16.196,42.254,1316.272,10.884,63.925,10.312,980.815,45.762,105.077,11.289
44,421.283,110.035,319.955,528.254,736.649,256.662,40.656,706.165,527.921,47.127,706.12,12.884,1184.267,8.009,15.422,1393.424,109.455,32.156
45,401.208,337.762,1454.824,19.774,28.399,29.304,36.453,127.71,636.7,76.405,1083.544,101.239,115.653,141.342,926.139,60.556,111.125,39.471
46,411.809,224.4,217.077,1567.455,43.456,49.567,65.002,546.823,785.549,133.018,17.943,991.718,51.037,1134.021,17.85,22.135,120.382,35.894
47,530.496,9.269,9.278,9.289,9.301,9.343,9.368,9.565,12.705,25.298,12.426,46.74,48.786,40.56,58.507,334.487,399.156,176.983
