,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,14.0,14.1,14.4,14.6,14.8,15.1,15.4,15.4,15.8,16.3,17.0,17.0,17.8,17.8,18.9,20.3,20.3,20.3
1,14.3,14.3,14.6,14.8,15.1,15.4,15.8,15.8,17.0,17.0,17.8,17.8,18.9,18.9,20.3,20.3,20.3,20.3
2,15.4,15.1,14.8,14.8,15.8,15.8,15.8,17.0,17.8,17.8,18.9,18.9,18.9,20.3,20.3,20.3,20.3,20.3
3,17.0,16.3,15.4,15.4,15.8,17.8,17.8,18.9,20.3,20.3,20.3,20.3,18.9,22.1,22.1,20.3,22.1,22.1
4,15.8,15.4,14.8,17.8,17.8,17.8,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,22.1,22.1
5,14.8,14.6,15.8,15.8,17.0,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3,24.5,22.1,22.1,22.1
6,14.6,14.6,36.3,31.3,27.5,24.5,22.1,22.1,20.3,20.3,22.1,20.3,20.3,24.5,22.1,22.1,22.1,22.1
7,14.4,20.3,17.8,17.8,18.9,18.9,22.1,22.1,20.3,22.1,20.3,20.3,22.1,22.1,20.3,22.1,22.1,22.1
8,14.5,15.8,15.8,24.5,22.1,20.3,20.3,20.3,22.1,22.1,22.1,20.3,27.5,24.5,24.5,24.5,24.5,24.5
9,14.8,15.1,24.5,22.1,20.3,20.3,20.3,20.3,22.1,20.3,31.3,27.5,24.5,24.5,24.5,22.1,22.1,22.1
10,15.8,17.0,16.3,20.3,18.9,31.3,31.3,27.5,24.5,24.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1
11,17.8,17.0,22.1,22.1,20.3,22.1,22.1,20.3,36.3,31.3,31.3,31.3,27.5,24.5,24.5,24.5,24.5,24.5
12,24.5,22.1,20.3,18.9,31.3,31.3,27.5,24.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
13,31.3,24.5,22.1,20.3,22.1,20.3,20.3,22.1,22.1,22.1,20.3,27.5,27.5,24.5,24.5,24.5,22.1,22.1
14,24.5,22.1,20.3,20.3,22.1,20.3,20.3,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
15,42.7,36.3,27.5,22.1,22.1,20.3,22.1,22.1,20.3,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
16,42.7,36.3,24.5,22.1,22.1,20.3,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
17,42.7,36.3,24.5,22.1,22.1,22.1,20.3,22.1,22.1,22.1,22.1,22.1,22.1,22.1,24.5,22.1,24.5,22.1
18,92.8,61.6,42.7,36.3,31.3,24.5,24.5,22.1,24.5,22.1,24.5,22.1,24.5,22.1,24.5,22.1,24.5,24.5
19,36.3,31.3,24.5,22.1,22.1,20.3,36.3,36.3,31.3,31.3,31.3,27.5,27.5,24.5,24.5,24.5,24.5,22.1
20,27.5,24.5,20.3,24.5,24.5,22.1,22.1,22.1,20.3,27.5,27.5,24.5,24.5,22.1,24.5,24.5,24.5,22.1
21,50.9,36.3,24.5,24.5,22.1,22.1,20.3,36.3,31.3,31.3,31.3,27.5,24.5,24.5,24.5,22.1,22.1,24.5
22,22.1,20.3,27.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,24.5,24.5,24.5,22.1,24.5
23,16.3,92.8,50.9,36.3,36.3,31.3,27.5,24.5,24.5,24.5,22.1,22.1,22.1,24.5,24.5,22.1,24.5,24.5
24,18.9,22.1,22.1,20.3,50.9,36.3,36.3,31.3,31.3,27.5,27.5,24.5,24.5,22.1,24.5,24.5,24.5,24.5
25,22.1,20.3,31.3,24.5,22.1,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,24.5,24.5,24.5,24.5
26,27.5,24.5,20.3,61.6,61.6,50.9,42.7,36.3,31.3,31.3,31.3,31.3,27.5,24.5,24.5,24.5,24.5,24.5
27,20.3,20.3,50.9,36.3,36.3,31.3,27.5,24.5,24.5,24.5,22.1,22.1,24.5,22.1,22.1,24.5,24.5,24.5
28,31.3,27.5,22.1,22.1,22.1,24.5,24.5,22.1,24.5,22.1,24.5,22.1,24.5,24.5,22.1,24.5,22.1,24.5
29,36.3,31.3,22.1,24.5,22.1,27.5,24.5,24.5,22.1,22.1,22.1,24.5,22.1,24.5,22.1,24.5,24.5,22.1
30,50.9,42.7,31.3,24.5,24.5,22.1,22.1,22.1,24.5,22.1,22.1,24.5,24.5,22.1,24.5,24.5,24.5,24.5
31,27.5,24.5,24.5,22.1,22.1,24.5,22.1,22.1,24.5,22.1,24.5,22.1,24.5,22.1,24.5,24.5,24.5,24.5
32,36.3,31.3,24.5,22.1,24.5,22.1,22.1,22.1,24.5,24.5,24.5,24.5,22.1,24.5,24.5,24.5,24.5,24.5
33,61.6,50.9,31.3,27.5,24.5,22.1,22.1,24.5,22.1,22.1,24.5,22.1,24.5,24.5,24.5,22.1,24.5,24.5
34,50.9,36.3,27.5,24.5,22.1,24.5,22.1,24.5,22.1,22.1,27.5,27.5,24.5,24.5,22.1,24.5,24.5,24.5
35,182.1,115.5,75.2,50.9,50.9,36.3,36.3,31.3,31.3,27.5,24.5,24.5,24.5,22.1,24.5,24.5,24.5,24.5
36,31.3,31.3,24.5,22.1,24.5,22.1,24.5,22.1,27.5,27.5,24.5,24.5,24.5,22.1,24.5,24.5,22.1,24.5
37,36.3,31.3,24.5,24.5,22.1,42.7,36.3,36.3,31.3,31.3,27.5,24.5,24.5,24.5,22.1,24.5,22.1,24.5
38,115.5,92.8,50.9,42.7,36.3,31.3,27.5,27.5,24.5,24.5,22.1,24.5,24.5,22.1,24.5,24.5,24.5,24.5
39,75.2,61.6,36.3,31.3,27.5,24.5,22.1,24.5,22.1,24.5,24.5,24.5,22.1,24.5,24.5,24.5,24.5,24.5
40,115.5,92.8,61.6,42.7,36.3,31.3,31.3,27.5,24.5,24.5,24.5,22.1,24.5,24.5,22.1,24.5,24.5,24.5
41,20.3,20.3,50.9,42.7,36.3,31.3,27.5,24.5,24.5,24.5,22.1,24.5,22.1,24.5,24.5,24.5,22.1,24.5
42,36.3,31.3,24.5,22.1,24.5,22.1,24.5,22.1,24.5,24.5,24.5,22.1,24.5,22.1,24.5,24.5,24.5,24.5
43,18.9,31.3,22.1,27.5,24.5,22.1,27.5,24.5,24.5,22.1,24.5,24.5,24.5,22.1,24.5,24.5,24.5,24.5
