,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.29,0.0,0.0,0.0,19811651.0,530496.0,324327962.3,324327963.59000003,0.0,1.0
1,1.25,0.03,0.03,120820.18,19811651.0,516944.1,314310910.1,314431731.53000003,0.0204,0.026
2,1.2,0.07,0.06,306650.66,19811651.0,493794.52,303944218.81,304250870.67,0.0336,0.0456
3,1.16,0.1,0.08,416992.94,19811651.0,479840.76,299974568.13,300391562.23,0.0223,0.0288
4,1.14,0.11,0.08,489487.28,19811651.0,470806.4,298023018.54,298512506.96,0.0156,0.0192
5,1.12,0.13,0.09,551049.93,19811651.0,461854.01,296529607.01,297080658.06,0.0154,0.0194
6,1.1,0.14,0.09,595737.03,19811651.0,455066.72,295537982.93,296133721.06,0.0123,0.015
7,1.09,0.15,0.09,621666.06,19811651.0,450611.7,295032345.69,295654012.84,0.0084,0.01
8,1.08,0.16,0.09,650237.1,19811651.0,443955.52,294419525.44,295069763.62,0.0121,0.0152
9,1.07,0.17,0.09,664761.02,19811651.0,441443.58,294166816.14,294831578.22999996,0.0062,0.006
10,1.06,0.18,0.09,680911.82,19811651.0,437110.5,293860719.45,294541632.33,0.0089,0.0101
11,1.05,0.18,0.09,695218.69,19811651.0,434377.91,293653928.55,294349148.29,0.0067,0.007
12,1.04,0.19,0.1,709807.7,19811651.0,430521.99,293432283.13,294142091.87,0.0091,0.01
13,1.03,0.2,0.1,723761.63,19811651.0,426544.37,293266328.01,293990090.66999996,0.0088,0.0102
14,1.02,0.2,0.1,732101.8,19811651.0,422422.36,293111229.96,293843332.78,0.0094,0.0112
15,1.02,0.2,0.1,736753.71,19811651.0,422070.61,293033437.04,293770191.77,0.0045,0.004
16,1.02,0.2,0.1,739440.2,19811651.0,422490.52,293019282.43,293758723.65,0.0029,0.002
17,1.02,0.21,0.1,740549.56,19811651.0,421713.55,293002471.38,293743021.96,0.003,0.002
