,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,258.473,272.371794,297.9566409936,313.9289585329844,323.92006332915105,335.61711750056554,344.47928073805707,350.18890793067646,359.0930085301302,362.65918647894944,368.45029229551204,372.63818724944343,378.614665376949,384.4793525901041,391.1165470410949,394.36593685293053,394.43951897922466,394.26784994126626
1,288.561,296.157238,316.9950135472,332.73343555704065,334.7022527943455,347.9894824901352,358.07901525278317,358.8551151002553,369.0302365507314,372.939013131427,379.4150521987996,383.97397683340796,390.53781706507385,390.14785253101013,397.18137578266277,397.24751427953214,397.1219312509731,397.4502133884711
2,344.61,336.65815999999995,325.17908230399996,327.0542479336448,350.81904317331885,352.5581359357564,360.7424788967201,372.0687241077529,379.90989150131503,382.8416001523072,387.8813122907689,387.74506910473355,392.3966784136862,393.71339969386656,392.7878272172952,392.99094790842605,393.0507700126092,396.06547047258397
3,371.407,362.21293199999997,346.9186495008,347.7685475951769,359.9603450813495,381.26611678677136,382.07979003496973,387.84218213462003,396.3034417661738,395.58831111557674,394.4055373733094,392.64494261169625,391.4517131855793,407.6251625110864,403.9782950909622,402.86760191059835,403.71429670677713,403.43996611336354
4,351.613,342.96482799999995,332.3313718431999,386.67301553411585,384.51445523586085,382.4815980042851,398.1268140342209,396.9026058938787,394.33188148429167,392.994200195386,391.08170257341254,402.0999216553987,399.7383224388447,398.29663074996853,401.4416060855689,402.46251566122663,407.18118862990417,406.6916002526444
5,328.247,321.928298,360.6862324112001,356.3702577177575,375.81958396957657,394.29894564056684,390.2433814559583,398.81891764139874,396.27615649324946,395.32069755428995,396.0218426089916,396.39576971072864,394.2721420136214,394.0764127650824,414.0925889421135,412.49943458634505,412.01374771717235,411.56869222173805
6,319.117,318.54580599999997,446.9736548464001,434.1230471868237,425.80727668083676,417.55724671322855,411.3185030125301,407.4610479824048,401.39880085307226,402.5880980479538,405.51473365766947,403.1816635220658,402.2527368868451,416.57307037059934,412.25664558244864,412.4688630001188,411.9343992741186,411.60910247557035
7,301.05,396.46389000000005,378.545101416,377.34108569521925,390.572668049871,387.61081828970356,410.334051015358,406.4039305052044,401.19761236152533,405.61450268735615,402.08269931021385,402.9049284150423,406.67525913089196,404.38839608775686,401.677342051574,413.7768046833677,413.36168707400094,413.2038616998529
8,312.821,355.951048,358.6458234112,417.8477708969575,410.0748664957359,402.58916568571857,402.4373782004328,401.33982441842846,406.91296788726834,404.82298807994476,403.5795671003373,401.3236941306349,427.4380171893286,423.1019562139974,418.42490390440065,416.8119162887831,415.98455845620555,415.15838133929316
9,325.609,337.01104,419.47772617600003,410.10840286213124,402.44170072717833,398.75027453307104,395.96808541507494,396.1613845609242,404.3477795155981,402.19466283850454,430.99320024383564,428.0306658421288,423.8336791837075,419.6569048560337,415.0727459216461,413.4510069379595,413.0527609240836,412.7944634022354
10,360.188,366.12577600000003,363.4133614144,396.0981830056653,389.6325794919565,438.9003814498126,432.33537072806536,428.02269702078473,421.5677936260688,419.0758028643124,414.8863955553828,412.0392337864952,409.0167614486302,407.55914308185413,406.75066947933743,405.8925108014201,405.8561617798172,406.02434545625766
11,377.688,373.54830599999997,408.6503056464,404.2829784437837,396.84703005766306,409.2941858745444,403.3150630864262,399.429612455562,440.56142634623745,437.92435778816,433.5134013744996,430.4948025648781,426.20258453922935,421.8768707769292,417.2255234242276,415.5772893305307,414.75696275186965,413.93635082636587
12,419.185,409.115616,394.24123271039997,388.04625960834045,439.65959862386035,431.1513678105574,424.7230822933991,420.5072514704651,414.192407648114,411.74349320222535,409.3005406208829,407.6144678365367,405.57803315817137,404.785829419958,404.78496893045445,404.25479705473265,404.34351946062316,404.2744724217019
13,431.83,421.125202,403.2929479888,398.74807908672256,408.51392716825745,401.9887385811933,402.2342925024754,410.01350957745063,405.8513922318734,403.69561987848215,401.5754317177095,429.3572736956855,425.0908409587286,420.7746309809496,416.159350313963,414.5171489127071,413.6958106148817,413.7170629936519
14,416.356,408.48515000000003,395.69005676,402.572621525312,406.58107039202605,400.96930862642074,400.95361399702443,409.1529578570542,405.73384009762697,404.2771370570412,403.3231603727651,405.23402625015575,404.0093359876542,403.67377296058015,404.5351787034216,404.53967398860794,404.4940146406307,404.6270286113495
15,455.846,444.31122999999997,424.61288591199997,412.56685719773435,406.4156023395379,402.5764082541508,408.3924121303385,405.4214380090351,401.8442633512978,414.79169177119,410.678752684301,408.8364734155109,408.2782486813558,409.5787869448059,411.3159429310241,412.3870351593,412.5391310889814,412.95454282680345
16,452.248,440.97853399999997,421.73166164959997,410.4741545940915,404.7742860258849,402.85639647698275,414.55676552982806,410.5865978745298,408.0643159868369,409.4321520909159,408.4225141547976,406.9204435557141,406.30226912015695,407.36958417513137,407.87158403236987,412.04133369624043,412.21357702884796,413.7941238747903
17,455.228,443.717176,424.06780877439996,412.5847070816972,406.8147095057287,406.59629054131756,401.1270311831978,409.09931087136584,408.97531974612104,407.4696298276443,408.0411218663851,407.42659101332043,407.52782510318724,412.84873848713477,414.47505981607884,412.9532235768146,414.271547129661,413.4688040354016
18,487.795,475.11688,453.461719072,440.4103735627264,431.9601007903221,423.5899106349898,417.2870769754649,413.2026562057103,414.13031743138356,411.71165552679525,414.87997850597463,412.04453765643285,415.1003222798685,410.92810079261386,414.62759406373664,413.02369968748167,414.7883422881067,413.9731816035305
19,449.853,438.77504999999996,420.66550931999996,411.0408802515839,404.75259455075354,402.12656021646893,450.9626668132219,446.45678014508974,439.6747714868843,437.04181685796306,432.63327980769765,429.60826284904374,425.3193002205533,420.99808755830367,416.34417297765066,414.76207228574003,413.93893414116855,413.1259062728862
20,428.288,418.239026,402.0873224144,423.8914763288653,416.099147183351,408.295824127994,405.9129417660741,403.3891223484133,402.0719796887175,429.11719581058514,424.87805213289823,421.97063676796796,417.8973404002883,413.77638392820535,416.71247082820946,415.18373294489663,414.4010734790068,413.5997513320488
21,456.321,444.497708,424.3411989152,415.5980315864422,407.8441301799825,407.47814665449084,402.8549944546735,443.59468451012674,436.8735837055728,434.27157220333936,429.90117522408565,426.902695997517,422.6516390375419,418.5285171193589,413.95232572762217,412.42930042471164,413.2572878238622,415.16584124821446
22,404.436,397.65169000000003,429.188436136,417.2060971752832,409.45620730951777,410.23059308771315,407.88893419139737,408.0988448494834,406.9323384077712,405.39484237732466,407.13687176931364,408.25759366692847,410.5562277302592,420.5680252074106,415.9201257250876,414.38010922218723,413.6846890037429,415.84138362573543
23,363.086,484.77829800000006,462.6729092112001,449.3495422259175,440.7993878151799,432.3892086915654,426.0153455611919,421.83223210558,416.22237977757516,414.1495034989097,410.47962301357074,410.3696136524758,411.76959751595103,419.1374798212883,414.6273800472899,413.07749052710074,415.5686455460465,414.8096962549544
