,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,2.34,0.0,0.0,0.0,666205.0,32500.0,9929392.1,9929394.44,0.0,1.0
1,1.74,0.26,0.06,13286.7,666205.0,24083.54,9350161.19,9363449.629999999,0.031,0.259
2,1.53,0.35,0.06,14924.46,666205.0,21245.5,9336808.86,9351734.85,0.0162,0.1221
3,1.42,0.4,0.06,15200.73,666205.0,19648.71,9333495.33,9348697.48,0.009,0.1116
4,1.4,0.4,0.06,15023.99,666205.0,19382.19,9332749.33,9347774.72,0.0048,0.0589
5,1.45,0.38,0.06,13534.03,666205.0,20060.78,9332310.17,9345845.649999999,0.0108,0.1929
6,1.36,0.42,0.06,13319.97,666205.0,18808.31,9330437.41,9343758.74,0.0073,0.131
7,1.43,0.39,0.06,12813.93,666205.0,19824.24,9330260.93,9343076.29,0.0061,0.0742
8,1.42,0.39,0.06,12198.1,666205.0,19704.32,9330503.6,9342703.12,0.005,0.0842
9,1.43,0.39,0.06,11885.34,666205.0,19853.0,9330364.7,9342251.469999999,0.0056,0.0745
10,1.42,0.39,0.06,11729.76,666205.0,19743.96,9330266.95,9341998.129999999,0.0032,0.0411
11,1.41,0.4,0.06,11180.77,666205.0,19548.07,9330516.38,9341698.56,0.0043,0.077
12,1.42,0.39,0.06,11000.55,666205.0,19710.97,9330239.51,9341241.48,0.0043,0.0757
13,1.41,0.4,0.06,10779.36,666205.0,19564.83,9330075.05,9340855.82,0.0044,0.0582
14,1.41,0.4,0.06,10736.77,666205.0,19575.96,9330026.39,9340764.57,0.0023,0.0119
15,1.42,0.39,0.06,10205.57,666205.0,19675.39,9330245.08,9340452.07,0.0045,0.1076
16,1.42,0.39,0.06,10139.22,666205.0,19754.15,9330105.51,9340246.15,0.0034,0.0389
17,1.42,0.39,0.06,9756.56,666205.0,19715.86,9330248.6,9340006.58,0.0043,0.0843
18,1.43,0.39,0.06,9731.41,666205.0,19791.85,9329964.47,9339697.31,0.0039,0.0383
19,1.43,0.39,0.06,9644.05,666205.0,19803.68,9330020.17,9339665.65,0.003,0.0167
20,1.43,0.39,0.06,9558.55,666205.0,19875.93,9329973.87,9339533.85,0.0041,0.0381
21,1.43,0.39,0.06,9456.69,666205.0,19892.84,9329981.96,9339440.08,0.0033,0.0271
22,1.43,0.39,0.06,9279.37,666205.0,19868.71,9330082.99,9339363.79,0.0037,0.0407
23,1.44,0.39,0.06,9220.55,666205.0,19926.61,9330096.45,9339318.44,0.0028,0.0191
24,1.42,0.39,0.06,9216.84,666205.0,19663.99,9329960.56,9339178.82,0.004,0.0308
