,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,3.661,6.061,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661
1,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41
2,6.812,25.312,6.812,6.812,14.312,14.312,6.812,14.312,6.812,14.312,14.312,6.812,14.312,6.812,14.312,14.312,6.812,14.312,6.812,6.812,14.312,6.812,14.312,6.812,6.812,14.312,6.812,14.312,6.812,6.812,14.312,6.812,14.312,14.312,6.812,14.312,6.812,14.312,6.812,14.312,6.812,14.312,6.812,14.312,6.812,14.312,6.812,6.812,14.312,6.812,14.312,14.312,6.812,14.312,6.812,6.812,14.312,6.812,14.312,14.312,6.812,14.312,6.812,14.312,14.312,6.812,14.312,6.812,14.312,14.312,6.812,14.312,6.812,14.312,6.812,6.812,14.312,6.812,6.812,14.312,6.812,6.812,6.812,14.312,6.812,14.312,14.312,6.812,6.812,14.312,6.812,6.812,6.812,14.312,6.812,6.812,6.812,14.312,6.812,6.812
3,22.509,0.609,22.509,22.509,14.009,14.009,22.509,14.009,22.509,14.009,14.009,22.509,14.009,22.509,14.009,14.009,22.509,14.009,22.509,22.509,14.009,22.509,14.009,22.509,22.509,14.009,22.509,14.009,22.509,22.509,14.009,22.509,14.009,14.009,22.509,14.009,22.509,14.009,22.509,14.009,22.509,14.009,22.509,14.009,22.509,14.009,22.509,22.509,14.009,22.509,14.009,14.009,22.509,14.009,22.509,22.509,14.009,22.509,14.009,14.009,22.509,14.009,22.509,14.009,14.009,22.509,14.009,22.509,14.009,14.009,22.509,14.009,22.509,14.009,22.509,22.509,14.009,22.509,22.509,14.009,22.509,22.509,22.509,14.009,22.509,14.009,14.009,22.509,22.509,14.009,22.509,22.509,22.509,14.009,22.509,22.509,22.509,14.009,22.509,22.509
4,9.244,19.644,16.244,10.244,10.244,10.244,15.244,17.244,9.244,10.244,10.244,9.244,16.244,9.244,10.244,10.244,15.244,10.244,15.244,9.244,10.244,9.244,10.244,9.244,15.244,10.244,9.244,16.244,9.244,9.244,10.244,9.244,10.244,16.244,9.244,10.244,9.244,16.244,9.244,10.244,15.244,10.244,15.244,10.244,9.244,16.244,9.244,9.244,10.244,15.244,10.244,10.244,9.244,10.244,9.244,9.244,16.244,9.244,10.244,10.244,15.244,10.244,15.244,10.244,10.244,15.244,10.244,15.244,10.244,10.244,9.244,10.244,15.244,10.244,15.244,9.244,10.244,9.244,9.244,16.244,9.244,9.244,9.244,10.244,9.244,10.244,10.244,9.244,9.244,16.244,9.244,9.244,9.244,10.244,9.244,9.244,9.244,10.244,15.244,9.244
5,15.535,25.535,2.535,20.535,15.535,15.535,24.135,8.535,15.535,15.535,19.135,15.535,19.135,15.535,15.535,15.535,19.135,15.535,19.135,15.535,15.535,15.535,19.135,15.535,19.135,15.535,15.535,19.135,15.535,15.535,15.535,15.535,15.535,19.135,15.535,15.535,15.535,19.135,15.535,15.535,19.135,15.535,19.135,15.535,15.535,19.135,15.535,15.535,15.535,19.135,15.535,15.535,15.535,15.535,15.535,15.535,19.135,15.535,15.535,15.535,19.135,15.535,19.135,15.535,15.535,19.135,15.535,19.135,15.535,15.535,15.535,15.535,19.135,15.535,19.135,15.535,15.535,15.535,15.535,19.135,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,19.135,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,19.135,15.535
6,21.869,3.069,18.269,18.269,19.469,21.869,4.869,21.869,19.469,21.869,18.269,21.869,9.869,19.469,19.469,19.469,9.869,21.869,9.869,19.469,19.469,19.469,18.269,21.869,9.869,21.869,21.869,12.269,19.469,19.469,19.469,21.869,19.469,9.869,21.869,19.469,21.869,9.869,21.869,21.869,9.869,21.869,9.869,19.469,21.869,9.869,19.469,19.469,21.869,9.869,21.869,19.469,19.469,21.869,19.469,21.869,9.869,19.469,21.869,21.869,9.869,21.869,9.869,21.869,21.869,9.869,21.869,9.869,21.869,21.869,19.469,21.869,9.869,19.469,9.869,21.869,19.469,21.869,21.869,9.869,21.869,21.869,21.869,19.469,21.869,19.469,21.869,19.469,21.869,9.869,19.469,21.869,21.869,19.469,21.869,21.869,19.469,21.869,9.869,21.869
7,17.802,12.402,45.502,3.602,15.402,17.802,15.402,17.802,15.402,17.802,17.802,23.802,15.402,15.402,15.402,15.402,15.402,23.802,15.402,15.402,15.402,15.402,17.802,17.802,15.402,17.802,23.802,23.802,15.402,15.402,15.402,17.802,15.402,15.402,17.802,15.402,17.802,15.402,23.802,17.802,15.402,17.802,21.402,15.402,17.802,21.402,15.402,15.402,17.802,15.402,23.802,15.402,15.402,23.802,15.402,17.802,15.402,15.402,23.802,17.802,15.402,23.802,15.402,17.802,17.802,15.402,17.802,15.402,23.802,17.802,15.402,17.802,15.402,15.402,15.402,23.802,15.402,23.802,17.802,15.402,23.802,17.802,23.802,15.402,17.802,15.402,23.802,15.402,17.802,15.402,15.402,17.802,17.802,15.402,23.802,17.802,15.402,17.802,15.402,23.802
8,25.9,0.0,9.3,32.9,11.7,15.3,19.9,11.7,25.9,11.7,19.9,19.9,19.9,11.7,25.9,19.9,15.3,19.9,15.3,15.3,19.9,11.7,25.9,15.3,19.9,11.7,19.9,19.9,15.3,19.9,15.3,19.9,15.3,19.9,15.3,25.9,15.3,15.3,19.9,19.9,19.9,15.3,19.9,19.9,15.3,19.9,15.3,15.3,19.9,15.3,19.9,15.3,19.9,19.9,15.3,19.9,15.3,19.9,19.9,19.9,15.3,19.9,15.3,19.9,19.9,15.3,19.9,15.3,19.9,19.9,15.3,19.9,15.3,19.9,15.3,19.9,15.3,19.9,19.9,19.9,19.9,15.3,19.9,15.3,19.9,15.3,19.9,15.3,19.9,15.3,19.9,19.9,19.9,19.9,19.9,19.9,15.3,19.9,15.3,19.9
9,14.47,40.67,0.27,5.37,15.27,22.67,7.07,28.67,7.07,28.67,7.07,14.47,7.07,37.97,7.07,13.07,20.07,14.47,17.67,25.07,7.07,37.07,7.07,25.07,7.07,37.07,7.07,7.07,25.07,7.07,25.07,13.07,27.47,13.07,25.07,7.07,25.07,27.47,7.07,13.07,13.07,25.07,7.07,7.07,25.07,7.07,27.47,27.47,13.07,27.47,7.07,27.47,13.07,7.07,27.47,13.07,27.47,13.07,7.07,13.07,25.07,7.07,27.47,13.07,13.07,25.07,13.07,27.47,7.07,13.07,27.47,13.07,27.47,13.07,27.47,7.07,27.47,7.07,13.07,13.07,14.47,25.07,7.07,27.47,13.07,27.47,7.07,25.07,13.07,27.47,13.07,13.07,13.07,13.07,7.07,13.07,27.47,13.07,25.07,7.07
10,14.614,19.114,25.614,11.214,30.414,6.214,33.114,8.614,16.014,14.614,33.114,8.614,30.414,5.314,13.614,13.614,29.514,8.614,24.414,8.614,32.814,6.214,13.614,8.614,32.814,6.214,13.614,16.014,11.014,32.814,11.014,22.014,17.014,24.414,8.614,13.614,14.614,17.014,16.014,22.014,16.014,8.614,16.014,32.814,8.614,16.014,11.014,17.014,22.014,11.014,13.614,17.014,16.014,22.014,17.014,22.014,17.014,13.614,22.014,16.014,11.014,22.014,17.014,22.014,22.014,11.014,22.014,17.014,13.614,16.014,17.014,22.014,17.014,13.614,17.014,22.014,11.014,22.014,22.014,24.414,8.614,14.614,22.014,11.014,22.014,11.014,22.014,11.014,22.014,17.014,16.014,16.014,22.014,16.014,16.014,22.014,11.014,22.014,8.614,22.014
11,13.936,13.936,15.636,28.836,18.736,27.136,8.836,11.536,27.136,11.536,8.836,13.936,16.336,16.336,24.736,24.736,8.836,11.536,16.336,22.336,13.936,16.336,24.736,8.836,13.936,13.936,22.336,11.536,24.736,13.936,24.736,13.936,13.936,16.336,13.936,24.736,13.936,13.936,11.536,13.936,27.136,11.536,27.136,13.936,13.936,27.136,8.836,13.936,13.936,11.536,24.736,13.936,27.136,13.936,13.936,13.936,13.936,24.736,13.936,11.536,24.736,13.936,13.936,13.936,13.936,24.736,13.936,13.936,24.736,11.536,13.936,13.936,13.936,24.736,13.936,13.936,11.536,13.936,13.936,16.336,13.936,13.936,13.936,11.536,13.936,11.536,13.936,24.736,13.936,13.936,27.136,11.536,13.936,27.136,11.536,13.936,11.536,13.936,11.536,13.936
12,16.553,16.553,16.553,18.953,14.153,14.153,18.953,24.953,14.153,14.153,14.153,14.153,16.553,18.953,18.953,18.953,14.153,14.153,16.553,18.953,16.553,18.953,14.153,27.653,14.153,14.153,16.553,24.953,14.153,14.153,14.153,14.153,14.153,14.153,14.153,18.953,14.153,14.153,24.953,14.153,14.153,24.953,14.153,14.153,14.153,14.153,27.653,14.153,14.153,24.953,14.153,14.153,14.153,14.153,14.153,14.153,14.153,18.953,14.153,24.953,14.153,14.153,14.153,14.153,14.153,14.153,14.153,14.153,14.153,24.953,14.153,14.153,14.153,18.953,14.153,14.153,24.953,14.153,14.153,14.153,14.153,14.153,14.153,24.953,14.153,24.953,14.153,14.153,14.153,14.153,14.153,24.953,14.153,14.153,24.953,14.153,24.953,14.153,27.353,14.153
13,11.927,11.927,11.927,11.927,11.927,11.927,14.327,11.927,11.927,16.727,14.327,20.327,11.927,11.927,11.927,11.927,14.327,22.727,11.927,11.927,11.927,11.927,11.927,11.927,14.327,14.327,11.927,11.927,11.927,14.327,11.927,14.327,14.327,14.327,20.327,11.927,14.327,14.327,11.927,14.327,11.927,11.927,11.927,14.327,20.327,11.927,11.927,14.327,14.327,11.927,11.927,14.327,11.927,14.327,14.327,14.327,14.327,11.927,14.327,11.927,11.927,14.327,14.327,14.327,14.327,11.927,14.327,14.327,11.927,11.927,14.327,14.327,14.327,11.927,14.327,14.327,11.927,14.327,14.327,14.327,20.327,14.327,14.327,11.927,14.327,11.927,14.327,11.927,14.327,14.327,11.927,11.927,14.327,11.927,11.927,14.327,11.927,14.327,14.327,14.327
14,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433
