,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,3.661,4.2826,4.2067026400000005,4.145802225376,4.117247374301353,4.0292372557986225,3.9809981752890025,3.9572543106825586,3.932309697723087,3.9120971252427172,3.9017770333952413,3.8832372018238073,3.8664138456457455,3.854458759829163,3.852156600587196,3.8315881503640137,3.8249522713148534,3.8111310948430113,3.805381073910524,3.8029699099762184,3.7975608564061245,3.7938600571975183,3.7884526528695797,3.786018307199771,3.7821677433380176,3.7784721271662085,3.777708558339628,3.772106547539326,3.769062228136748,3.767138720475914,3.7647505992652057,3.7620842088640902,3.760962174145699,3.7586730403577624,3.756543768077963,3.753897205702204,3.752429429852109,3.750052264675954,3.7487610068381527,3.7467161753788236,3.745439004365679,3.7436151218713802,3.742764186116105,3.741218842998511,3.7397588600559377,3.7374512254562986,3.736495585138095,3.735423547829134,3.7328484930742456,3.731569589897524,3.7311461723581387,3.7303605352277276,3.7298264591064743,3.7292139036204266,3.729016083299927,3.7280638581337286,3.726923772545455,3.725789883657673,3.725303959530241,3.7240886146951193,3.723602832361967,3.7233211196163385,3.7230157461302182,3.722835900466441,3.722594740454622,3.722206693589758,3.721619109331296,3.7210674754363815,3.720544888400085,3.7202650274246043,3.7201642768779823,3.7196377148137687,3.71913343046637,3.718017268601416,3.7175896390869054,3.7171821936854794,3.716839482303998,3.7167557230805417,3.71661633377284,3.7160546088017345,3.715878434053569,3.7157961164024886,3.715735840674446,3.715670157665637,3.715451477034974,3.7152445614222414,3.7150004608958413,3.7149140601584083,3.7148817117223127,3.714574585965496,3.714515653920934,3.714456786701621,3.714333836092207,3.7140351666100906,3.7139556138601755,3.713892067123543,3.7138180182295706,3.7135433645347766,3.713380480104719,3.7133542898646663
1,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41
2,6.812,11.6035,11.01845785,10.54901715394,10.770656843572933,11.453781938447715,10.845708504511066,11.102907333476344,10.741612935997635,11.007606772265811,11.143417333925687,10.809898199213409,11.075007305532955,10.826900280350936,10.868372967014759,11.238907235763971,11.066700544292752,11.340279288408874,11.166846191662815,11.094120260262045,11.216721478346061,11.097353526282882,11.228189637763169,11.143840415681892,11.01041973087889,11.111117929087085,11.083173662548019,11.238157326745714,11.116880615992882,11.040253741028208,11.113868031855072,11.003310023436397,11.040036482176253,11.114964446734419,11.021159821795608,11.11231609473187,11.044371100435106,11.129329451823793,11.066728174772349,11.142343008300154,11.07782089747648,11.147679166090988,11.103021670680251,11.163671361104393,11.084470942332295,11.17903754372196,11.124449574425434,11.063212790468594,11.17562082791838,11.097948377181432,11.117232686918344,11.153014080824859,11.119588272402506,11.148000736778126,11.135426334641469,11.074898365956487,11.129929093735226,11.05566071332298,11.080083257973058,11.141166484397367,11.107831902467508,11.122250658906403,11.101130430677761,11.110441952428797,11.122928028814325,11.095769182232797,11.12664499808336,11.087381728600802,11.115435907561974,11.130459758796432,11.123118377206477,11.15149942364934,11.114179728605956,11.175577877816721,11.142851043733096,11.111668916218218,11.131190935829286,11.124712149425543,11.11393036905198,11.146230872324553,11.132361333533115,11.125880791532817,11.121135522662131,11.124964560034936,11.107712701794798,11.119888993527976,11.1342534930571,11.12733788746821,11.124748684735728,11.142916017232736,11.13815200961378,11.133393242403205,11.123454037945677,11.141309895333182,11.134815930490182,11.129628551373592,11.12358387140167,11.140163635270381,11.126746328001044,11.124588954837042
3,22.509,16.836899999999996,17.529463409999998,18.085179693443997,17.845092709500147,17.105110425837566,17.81301996005285,17.530761679016926,17.9499293456437,17.656330109393245,17.506424841897182,17.8916231290711,17.59770855820042,17.883545720113155,17.83743862604381,17.425498629881496,17.623246833179106,17.31856582514211,17.517359454039163,17.60071985115671,17.46387532482764,17.60059820352481,17.454420156641355,17.550962631649504,17.703670182594703,17.590982742025563,17.622949854202396,17.449480261200684,17.588111102043783,17.6757029244274,17.593202108627786,17.71953811443605,17.67835114136581,17.59432300022853,17.701462958823548,17.599181734864136,17.67675686345328,17.581395185003494,17.652845454820945,17.567943855723616,17.641565592273334,17.563102175480232,17.614044923072786,17.545909574026712,17.636237819779424,17.529959751659888,17.59219775476414,17.66201634664649,17.53562198105252,17.624148109789786,17.602457221131047,17.56221050025438,17.60030077940242,17.568338202465736,17.58266612167859,17.651634795975085,17.58971000444351,17.67432179236708,17.646831878924328,17.578076856412657,17.616044964618283,17.5998132622775,17.623868277292342,17.613385159288196,17.59932805716697,17.63025899040682,17.595494904098913,17.640207800471615,17.608616292607508,17.591698096032253,17.600057509268996,17.568097097436503,17.61058886239855,17.541438356240498,17.578695068568692,17.614193264075,17.59220158516414,17.599576782786393,17.611850340829427,17.57546155238705,17.59124887541941,17.59862550210628,17.60402691405396,17.599712881757096,17.619350030230066,17.605630700115196,17.589445861964677,17.59731714858553,17.60026415829638,17.57979395259409,17.585216079246237,17.590632241559067,17.601944487403482,17.58182399827402,17.58921476227661,17.59511850456188,17.601997938655494,17.583314349374486,17.598583974891426,17.60103918290398
4,9.244,11.9376,12.46341144,12.215725123296,12.099590513533865,11.741647103473182,12.200455332918194,12.574686347215664,12.294242556780105,12.141499486299988,12.063512257413059,11.846409813592253,12.17930739070332,12.008472500564388,11.98747527780767,11.799877337915564,11.93385370947065,11.791399041762274,11.923633658462778,11.87888377636645,11.816594704486889,11.746877387995294,11.685710278303885,11.63907361198828,11.75010534473904,11.7041691317245,11.68817803236829,11.906857486814614,11.833895191675893,11.787795057264063,11.75305966847562,11.688576834995796,11.672542032127343,11.777228419591626,11.722004040044531,11.681063328135297,11.64255772755076,11.76219522663444,11.72568139584824,11.691158219324976,11.744095561857034,11.711693497720923,11.748076254694396,11.719649213480672,11.674592397795324,11.80847604053992,11.776420090033172,11.7404597247547,11.688682218278188,11.751966874792837,11.74291907354408,11.726131179920387,11.707018769835,11.693997902783469,11.686892908865397,11.65269240814128,11.73074463720288,11.68797262944299,11.677142834722169,11.65005643514592,11.677729800595296,11.671278016492618,11.688784354211803,11.684594479584588,11.678976161114207,11.701435811299188,11.687444427510716,11.719809083220369,11.706969544196353,11.70009358733863,11.695918228240155,11.682996156008818,11.713620789067141,11.685404069917054,11.712093539392676,11.694323265909048,11.685476293987003,11.681814079546022,11.675719544347157,11.72185917694925,11.713930027583014,11.71022513254164,11.707512284895843,11.705756070153967,11.695909045873352,11.690391791499032,11.683883028437288,11.679979215591787,11.678517628062433,11.704540877582476,11.701834282617135,11.699130664906257,11.693483864376972,11.685366754736462,11.681704704604357,11.678779458958832,11.67537076771629,11.667927639724164,11.67901346404102,11.677795957309
5,15.535,18.125,16.221460999999998,16.7028519524,16.63406547240364,16.42205574277698,17.432451440473194,16.77226054359008,16.668083205819794,16.58366850698622,16.688528231349085,16.599706557535207,16.791628271129788,16.718492505750035,16.70440894493161,16.57858054245697,16.678025259355394,16.581668229991735,16.67946083678305,16.660348340808774,16.61747256902396,16.58813756240341,16.69179486361359,16.669700081718574,16.745631319201642,16.708707063965992,16.701077968050214,16.817906225583805,16.782754595002807,16.760544563211756,16.73296981053949,16.702181986408625,16.689226266359487,16.745234484859854,16.71885137308991,16.686058690055322,16.667871962752447,16.732017291720883,16.71466054099093,16.687174450385843,16.723647051075094,16.697972274771875,16.723073660341726,16.700619068161263,16.679404801120732,16.751353740447893,16.73614931869229,16.71909299836686,16.67812338062337,16.72185578444827,16.714734649741583,16.701521621664476,16.69253940517766,16.682237304471577,16.678910316288608,16.662895571860567,16.70492134713894,16.684798699968148,16.676175209718387,16.654606998254714,16.67370602436815,16.668581847258494,16.680667296206927,16.677344861047928,16.67288971608984,16.688401010878476,16.67732836117404,16.699693173087358,16.6895603424815,16.684133908871836,16.682180381226754,16.671970475833835,16.693152529741663,16.67091600117062,16.68939663116184,16.681084975417477,16.67409385706743,16.67238521628183,16.669541753241127,16.69444288153339,16.69073266431249,16.68899906531602,16.687729666344172,16.686346390744557,16.68174100518158,16.67738338936189,16.672242664109763,16.670423075847186,16.669741822001676,16.683793793616267,16.682530120443293,16.681267837310802,16.678631421284987,16.67222708532579,16.6705212446978,16.66915861920416,16.667570797137277,16.66168142899216,16.669348716562286,16.668781542204005
6,21.869,16.9998,17.15476932,17.279117463888,17.408101545264994,18.268608857183377,16.51326009689236,16.910655997702946,17.126068562696357,17.47941695477548,17.511868817934207,17.847367918953275,17.24340546748851,17.37293506928068,17.397878241956242,17.62073094312175,17.319188609434313,17.702737709659,17.402705555379065,17.437212672604232,17.514623769778012,17.56758736561703,17.59613485983642,17.67774658401354,17.437237189225925,17.572405954954533,17.60033381624733,17.34442979306746,17.40264301673741,17.43942417103948,17.485089627191094,17.597756123772285,17.618526930798414,17.44106276408313,17.537591795826117,17.591091803081735,17.65868275259304,17.456151001025624,17.52013731151075,17.621465812152554,17.505954071551482,17.60019586360597,17.520564546210824,17.557389976287443,17.63586127871901,17.408292243252546,17.434051090211888,17.46294736473088,17.61539678591119,17.477510923121972,17.50385985758324,17.52586942717831,17.540831532589035,17.57935223194899,17.58483221047634,17.64481055952967,17.512621780017664,17.546271485401363,17.57869194926085,17.65977877141982,17.599789774879888,17.619001220892926,17.58102621491055,17.593461338887312,17.610135939665653,17.56136678324576,17.602720062126597,17.532343209561247,17.570072123638067,17.590277084656968,17.59347091361305,17.631523122481898,17.564765423628554,17.601326727494886,17.543334277038674,17.574479070243996,17.58603564791551,17.592460094443634,17.603151444207526,17.525036514621032,17.538937197774246,17.545432291977583,17.55018821645641,17.55249079059666,17.569756827434272,17.576973951490025,17.59628806870832,17.599284407798386,17.601846237153705,17.55776901360193,17.559871367686966,17.56461140918251,17.57451150294139,17.585120638524916,17.59154645756713,17.596679401818047,17.599300650655504,17.621503087272092,17.59747032770155,17.599606092537698
7,17.802,16.4034,19.95633906,18.131194820904003,17.970445245952757,17.937952158008468,17.60574242530936,17.620304737351404,17.433523478466416,17.460974979320667,17.47499110767059,17.962170792379954,17.768365863396795,17.630643370147098,17.60412251404235,17.367174131531392,17.290728857814823,17.839629015101032,17.746267823822663,17.70711855116482,17.619293534365443,17.55920487958414,17.569086640985063,17.57353528614225,17.50665199932907,17.515660113349533,17.55652132261276,17.85630429912735,17.78905636133126,17.74656675809956,17.69381400604232,17.696594386087032,17.671124388401466,17.61916143990707,17.6231473205171,17.561621539738773,17.565419519410902,17.509170611906217,17.60041663803358,17.605113530367394,17.57228713876492,17.577248936567596,17.616643872520953,17.574787103330305,17.578922378049693,17.690938552372838,17.662326820468177,17.63023017961753,17.636173415402766,17.596405128608595,17.633638697836943,17.60864434442117,17.591653182969125,17.6469252696407,17.640414986358746,17.64267717654972,17.604585664548377,17.566701191118142,17.61346593218476,17.617029226066464,17.599973501025755,17.627882620271137,17.616975795431813,17.617512365625057,17.61823186739912,17.604269606634507,17.606167818410814,17.586109891263273,17.640188135209282,17.640948650973797,17.637142438267144,17.638609670566566,17.619374827399692,17.57680123071362,17.56049022148327,17.60542909188859,17.591988174428067,17.601303192166426,17.60180493418601,17.57958690435073,17.59949862625681,17.599802378317424,17.606624795701276,17.603979245946434,17.60477132896265,17.59640079791259,17.624325994321982,17.620770272731068,17.620879010567432,17.6082314002072,17.60580454566697,17.60602036066674,17.606471113837205,17.594126075599718,17.60343788648632,17.603676161022534,17.6005938143971,17.601641126562235,17.59482223906989,17.597925827950355
8,25.9,19.191899999999997,17.984099009999998,19.648713560484,19.180534331771494,18.431979259172774,18.624289976221142,18.110507659985533,18.766382915014756,18.239937387846155,18.308165961205678,18.430737182192843,18.541960377500843,18.143758283530293,18.236057559956283,18.415097766504985,18.29392046338794,18.42931296832434,18.309460281637516,18.25920229493417,18.321716687497176,18.142268165266003,18.458007850939676,18.39768990098673,18.44396105203634,18.23827023994923,18.24907148338956,18.328316052186864,18.245340192356945,18.27479313693299,18.207860291352,18.251348281864253,18.21858831593556,18.257092643500634,18.19262802387232,18.406122227611057,18.357045496414802,18.277562313508017,18.301087659962153,18.338342317485033,18.361611016954505,18.295480218988292,18.312006772732712,18.342019844728064,18.28665508355401,18.333926089605878,18.2960020134858,18.253458784894306,18.310429110936962,18.256843472762284,18.26670241192571,18.23347534491214,18.24630758475632,18.26102544725199,18.252438473454955,18.275504334826586,18.224920761134534,18.253732124043022,18.266079133112697,18.29696023749687,18.273883643668142,18.281201167271636,18.266593281552005,18.271330161035504,18.277681973407468,18.258922576975,18.27467692023604,18.247607360261892,18.261983176227616,18.269681855299346,18.26463339614534,18.279188158919645,18.25356714075294,18.28517865165048,18.262789811763103,18.27457772511841,18.256432800995185,18.25889815179369,18.263000906414206,18.27953459725942,18.284720086548194,18.28024300641837,18.28202473911131,18.278446309424375,18.28493252418668,18.27358978059477,18.280908626582093,18.27613917277956,18.277113489275894,18.26014394238702,18.261947784050395,18.26374964148794,18.26751301731252,18.276654944415572,18.279089961998945,18.281035054044548,18.276861604968886,18.285301924623045,18.27604748865672,18.276859464912388
9,14.47,21.255800000000004,18.693433820000003,17.206538605688003,17.092476481812977,18.168380768471252,16.71449288780152,17.60159151552665,16.714831509919307,17.605491562430316,17.172482859214433,16.964391679054923,16.215386228950464,17.48150475042555,17.357607843895487,16.89626123989233,17.019719677660518,16.80477830883374,16.837916299605407,16.975392097401997,16.59799665849098,17.152787949045877,16.74241847951971,16.90147528656088,16.598665847734807,17.223041539378894,17.15704676937293,16.672868524443032,16.90294992687329,16.727923418174946,16.915620141266007,16.816787703635473,16.93503836012512,16.846528981678254,17.025800649877667,16.75002497187606,16.881480577320417,17.156782082310084,17.010523742116586,16.91870953892527,16.861363766795286,17.038670309432508,16.935993005245354,16.749525737446216,16.900958369024696,16.612911288812274,16.748624897702122,16.900868424154748,16.768320376678997,16.95881027397411,16.899477412330263,17.017867265312166,16.98746868736926,16.899203216051674,16.929858526725127,16.875820507350973,17.05592155872601,16.987363707915918,16.91298348010655,16.840351092332536,16.903719388921576,16.85946765167143,16.911459260178244,16.90031902832373,16.885380784113266,16.936943885173353,16.89982122387569,16.99600985073842,16.909653565036994,16.89160719328132,16.909590461052744,16.875418105949375,16.966531510238212,16.891718105241637,16.971055219452325,16.89976762187227,16.96424603937885,16.949404670319783,16.939706158643983,16.90062212644168,16.892844135637063,16.905109869433605,16.89429124857723,16.906982099078938,16.89163417068262,16.931831960834028,16.887453717010274,16.900545791063056,16.898247463588422,16.958506453045967,16.954229095947618,16.94995644394207,16.941032544121004,16.91935476187393,16.90458072973112,16.89997923285544,16.91477726192944,16.894784420167408,16.92012758846489,16.915202524670658
