,0,1,2
0,0.0,0.0,0.0
1,0.0,0.0,0.0
2,0.0,0.0,0.0
3,0.0,0.0,0.0
4,0.0,0.0,0.0
5,0.0,0.0,0.0
6,0.0,0.0,0.0
7,0.0,0.0,0.0
8,0.0,0.0,0.0
9,0.0,0.0,0.0
10,0.0,0.0,0.0
11,0.0,0.0,0.0
12,0.0,0.0,0.0
13,0.0,0.0,0.0
14,0.0,0.0,0.0
15,0.3,0.16499925,0.16499925
16,0.0,0.0,0.0
17,0.0,0.13500075,0.13500075
18,0.0,0.0,0.0
19,0.0,0.0,0.0
20,0.0,0.0,0.0
21,0.0,0.0,0.0
22,0.148,0.08139962999999996,0.08139962999999996
23,0.198,0.10889950500000004,0.10889950500000004
24,0.1,0.05499974999999999,0.05499974999999999
25,0.0,0.0,0.0
26,0.0,0.0,0.0
27,0.0,0.0,0.0
28,0.0,0.0,0.0
29,0.35,0.22670380085615255,0.22670380085615255
30,0.0,0.0,0.0
31,0.0,0.0,0.0
32,0.0,0.31050189516712023,0.31050189516712023
33,0.0,0.0,0.0
34,0.0,0.0,0.0
35,0.05,0.05,0.05
36,0.0,0.0,0.0
37,0.0,0.0,0.0
38,0.12,0.0659997,0.0659997
39,0.0,0.06749571897673005,0.06749571897673005
40,0.0,0.31110172833333805,0.31110172833333805
41,4.0,2.1999899999999997,2.1999899999999997
42,0.0,0.31110172833333344,0.31110172833333344
43,0.0,0.31110172833333344,0.31110172833333344
44,0.148,0.3925013583333381,0.3925013583333381
45,0.0,0.31110172833333344,0.31110172833333344
46,0.0,0.31110172833333344,0.31110172833333344
47,0.0,0.0,0.0
