,0,1,2
0,0.0,0.0,0.0
1,0.0,0.0,0.0
2,0.0,0.0,0.0
3,0.0,0.0,0.0
4,0.0,0.0,0.0
5,0.0,0.0,0.0
6,0.0,0.0,0.0
7,0.0,0.0,0.0
8,0.0,0.0,0.0
9,0.0,0.0,0.0
10,0.0,0.0,0.0
11,0.0,0.0,0.0
12,0.0,0.0,0.0
13,0.0,0.0,0.0
14,0.0,0.0,0.0
15,0.0,-0.1740096233068304,-0.1740096233068304
16,0.0,0.0,0.0
17,0.0,0.1740096233068304,0.1740096233068304
18,0.0,0.0,0.0
19,0.0,0.0,0.0
20,0.0,0.0,0.0
21,0.0,0.0,0.0
22,0.0,-0.08584474749803633,-0.08584474749803633
23,0.0,-0.11484635138250807,-0.11484635138250807
24,0.0,-0.058003207768943466,-0.058003207768943466
25,0.0,0.0,0.0
26,0.0,0.0,0.0
27,0.0,0.0,0.0
28,0.0,0.0,0.0
29,0.0,-0.1589230072291067,-0.1589230072291067
30,0.0,0.0,0.0
31,0.0,0.0,0.0
32,0.0,0.4002223529431319,0.4002223529431319
33,0.0,0.0,0.0
34,0.0,0.0,0.0
35,0.0,0.0,0.0
36,0.0,0.0,0.0
37,0.0,0.0,0.0
38,0.0,-0.06960384932273216,-0.06960384932273216
39,0.0,0.08699881025819843,0.08699881025819843
40,0.0,-1.9191328010484368,-1.9191328010484368
41,0.0,0.0,0.0
42,0.0,0.40099550970929587,0.40099550970929587
43,0.0,0.40099550970929587,0.40099550970929587
44,0.0,0.31515076221126553,0.31515076221126553
45,0.0,0.40099550970929587,0.40099550970929587
46,0.0,0.40099550970929587,0.40099550970929587
47,0.0,0.0,0.0
