,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,objective
0,27.9,0.0,0.0,0.0,10925.0,6350.0,245910.0,0.0,245937.9
1,24.72,0.11,0.3,85.48,10925.0,5626.82,171066.61,0.0158,171176.81
2,21.29,0.24,0.37,63.99,10925.0,4846.82,155724.98,0.0128,155810.26
3,20.56,0.26,0.37,95.1,10925.0,4679.94,154723.77,0.0097,154839.43
4,19.13,0.31,0.37,77.76,10925.0,4355.2,153739.36,0.0086,153836.25
5,19.17,0.31,0.37,97.3,10925.0,4362.26,153752.07,0.0066,153868.54
6,18.13,0.35,0.38,83.5,10925.0,4126.71,153357.39,0.0068,153459.02000000002
7,18.13,0.35,0.38,97.57,10925.0,4126.64,153357.3,0.0053,153473.0
8,17.42,0.38,0.38,86.79,10925.0,3965.73,153212.59,0.0054,153316.80000000002
9,17.44,0.38,0.38,97.33,10925.0,3968.47,153214.78,0.0045,153329.55
10,16.92,0.39,0.38,88.79,10925.0,3851.9,153131.14,0.0046,153236.85000000003
11,16.94,0.39,0.38,97.0,10925.0,3855.25,153133.15,0.0036,153247.09
12,16.55,0.41,0.38,90.13,10925.0,3767.41,153083.71,0.004,153190.38999999998
13,16.56,0.41,0.38,96.65,10925.0,3768.49,153084.24,0.003,153197.44999999998
14,16.26,0.42,0.38,91.1,10925.0,3700.89,153050.45,0.0031,153157.81000000003
15,16.25,0.42,0.38,96.31,10925.0,3698.44,153049.38,0.0027,153161.94
16,16.02,0.43,0.38,91.84,10925.0,3646.07,153028.43,0.0029,153136.28999999998
17,15.99,0.43,0.38,95.98,10925.0,3639.78,153025.91,0.0024,153137.88
18,15.81,0.43,0.38,92.43,10925.0,3599.31,153009.79,0.0023,153118.03
19,15.73,0.44,0.38,92.31,10925.0,3580.01,153004.0,0.0019,153112.04
20,15.6,0.44,0.38,89.93,10925.0,3550.74,152995.22,0.0022,153100.75
21,15.51,0.44,0.38,89.93,10925.0,3529.33,152989.68,0.0017,153095.12
22,13.67,0.51,0.38,92.22,10925.0,3111.31,152950.0,0.0021,153055.89
23,15.84,0.43,0.38,83.0,10925.0,3605.01,153012.0,0.0027,153110.84
24,15.09,0.46,0.38,89.03,10925.0,3434.05,152966.81,0.0026,153070.93
25,15.57,0.44,0.38,85.13,10925.0,3542.86,152992.86,0.0023,153093.56
26,16.25,0.42,0.38,85.61,10925.0,3698.51,153049.4,0.0033,153151.25999999998
27,16.13,0.42,0.38,80.43,10925.0,3671.58,153038.63,0.0032,153135.19
