,0,1,2,3,4,5,6,7,8,9,10
0,14.0,14.0,22.1,17.8,16.3,15.8,15.8,15.4,15.4,15.4,15.4
1,14.0,14.4,14.5,15.8,15.4,15.4,15.1,15.4,15.1,15.4,15.4
2,14.0,14.0,22.1,17.8,17.0,15.8,15.8,15.4,15.4,15.4,15.4
3,14.0,14.1,14.8,14.6,14.8,15.8,15.4,15.4,15.1,15.4,15.4
4,14.0,14.6,14.5,17.0,15.8,15.4,15.4,15.4,15.1,15.4,15.8
5,14.0,14.5,14.5,16.3,15.8,15.4,15.4,15.1,15.8,15.8,15.4
6,14.0,14.8,14.6,14.5,17.0,17.0,16.3,15.8,15.8,15.4,15.4
7,14.8,14.3,14.6,14.5,17.8,17.0,16.3,16.3,15.8,15.4,15.8
8,14.0,14.8,14.5,15.8,15.4,15.1,15.1,15.4,15.1,15.4,15.4
9,14.0,14.8,14.5,16.3,15.8,15.4,15.4,15.4,15.1,15.4,15.4
10,15.4,14.5,14.5,15.8,15.4,15.4,15.1,15.1,15.8,15.8,15.4
11,14.0,17.0,15.4,14.8,14.6,17.0,17.0,16.3,15.8,15.8,15.4
12,50.9,22.1,17.8,15.8,15.4,15.1,15.1,15.4,15.1,15.4,15.8
13,14.8,14.3,15.1,14.6,15.1,14.8,16.3,15.8,15.8,15.4,15.8
14,20.3,15.8,14.8,14.6,15.4,15.1,15.1,15.1,15.8,15.8,15.4
15,144.6,36.3,24.5,17.8,17.0,17.0,16.3,15.8,15.8,15.4,15.8
16,15.8,14.6,14.5,20.3,18.9,17.8,17.0,17.0,16.3,16.3,15.8
17,230.4,61.6,31.3,22.1,20.3,17.8,17.8,17.0,17.0,16.3,15.8
18,36.3,20.3,17.0,15.4,14.8,15.4,15.4,15.4,15.1,15.8,15.4
19,14.4,14.3,16.3,15.4,14.8,15.4,15.1,15.4,15.1,15.8,15.4
20,16.3,14.6,14.6,14.8,14.8,15.1,15.1,15.1,15.8,15.4,15.8
21,14.0,17.0,15.4,14.8,14.8,14.8,15.8,15.4,15.4,15.4,15.4
22,20.3,15.8,14.8,14.6,15.4,14.8,15.8,15.8,15.4,15.4,15.4
23,24.5,17.0,15.4,14.6,15.4,15.1,14.8,15.8,15.8,15.4,15.8
24,144.6,36.3,24.5,18.9,17.8,17.0,16.3,15.8,15.8,15.4,15.8
25,31.3,17.8,15.8,14.8,14.8,15.4,15.1,15.1,15.8,15.4,15.4
26,14.0,61.6,31.3,22.1,20.3,17.8,17.8,17.8,17.0,16.3,15.8
27,14.6,14.8,14.6,15.1,14.8,15.4,15.1,15.1,15.4,15.4,15.4
28,14.5,14.3,16.3,15.4,14.8,15.4,15.1,15.4,15.1,15.8,15.8
29,14.3,14.5,14.6,14.6,15.4,15.1,14.8,16.3,15.8,15.8,15.4
30,50.9,22.1,17.0,15.8,15.4,14.8,15.8,15.8,15.4,15.4,15.4
31,14.4,14.3,17.0,15.4,15.1,14.8,15.8,15.4,15.4,15.4,15.4
32,115.5,31.3,22.1,17.8,17.0,15.8,15.8,15.4,15.4,15.4,15.4
33,17.8,15.4,14.6,14.8,14.8,15.4,15.4,15.1,15.4,15.4,15.4
34,14.3,14.8,14.6,14.6,15.4,15.1,15.1,15.1,15.4,15.4,15.4
35,16.3,14.8,14.6,14.8,14.8,15.4,15.1,15.1,15.4,15.4,15.4
36,20.3,15.8,14.8,14.6,15.1,15.1,15.1,15.1,15.4,15.4,15.4
37,50.9,20.3,17.0,15.4,15.1,15.1,15.1,15.1,15.4,15.4,15.4
38,144.6,42.7,24.5,20.3,17.8,17.0,17.0,17.0,15.8,15.8,15.8
39,36.3,18.9,16.3,15.1,14.8,15.4,15.4,15.1,15.4,15.4,15.4
40,20.3,15.8,14.8,14.6,14.8,15.4,15.1,15.4,15.1,15.4,15.4
41,20.3,15.8,14.8,14.6,15.4,15.1,15.1,15.1,15.4,15.4,15.4
42,14.6,14.5,14.5,16.3,15.8,15.4,15.4,15.1,15.4,15.4,15.4
43,14.3,14.5,14.5,15.4,15.1,14.8,15.4,15.4,15.4,15.4,15.1
44,14.3,14.4,14.5,15.1,14.8,15.4,15.1,15.4,15.1,15.4,15.4
45,14.8,14.3,15.8,14.8,14.8,15.4,15.1,15.4,15.1,15.4,15.4
46,14.2,14.6,14.5,15.4,15.1,14.8,15.8,15.4,15.4,15.4,15.4
47,61.6,24.5,18.9,16.3,15.8,15.4,15.4,15.4,15.1,15.8,15.4
