,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.53,0.0,0.0,0.0,3773587.0,119968.0,61127404.4,61127405.93,0.0,1.0
1,1.35,0.11,0.1,34449.48,3773587.0,106360.6,54916763.5,54951214.33,0.0513,0.117
2,1.26,0.18,0.12,50173.89,3773587.0,98809.0,53903791.37,53953966.519999996,0.0337,0.071
3,1.17,0.23,0.12,57944.47,3773587.0,92287.6,53531622.19,53589567.83,0.0289,0.066
4,1.14,0.25,0.13,61337.9,3773587.0,89426.69,53428030.23,53489369.269999996,0.0139,0.031
5,1.11,0.27,0.13,63265.11,3773587.0,87548.73,53382893.79,53446160.01,0.0106,0.021
6,1.1,0.28,0.13,65137.78,3773587.0,86235.49,53362732.13,53427871.010000005,0.0071,0.015
7,1.08,0.29,0.13,66101.95,3773587.0,85286.95,53348228.02,53414331.050000004,0.006,0.011
8,1.07,0.3,0.13,66844.99,3773587.0,83856.62,53337255.47,53404101.53,0.0084,0.017
9,1.05,0.31,0.13,67637.18,3773587.0,82682.63,53327854.46,53395492.69,0.0061,0.014
10,1.04,0.32,0.13,67247.88,3773587.0,81525.87,53324327.32,53391576.24,0.0066,0.014
