,0,1,2,3
0,15304,8521.879979612124,7830.16107874641,7830.16107874641
1,7430,5123.795570694035,4885.789333138233,4885.789333138233
2,9556,9570.181118704417,9563.431291677703,9563.431291677703
3,7300,7300.0,7300.0,7300.0
4,2660,2660.0,2660.0,2660.0
5,120,120.0,120.0,120.0
6,1050,1050.0,1050.0,1050.0
7,848,848.0,848.0,848.0
8,8955,8955.0,8955.0,8955.0
9,4075,4075.0,4075.0,4075.0
10,3200,3200.0,3200.0,3200.0
11,1124,1124.0,1124.0,1124.0
12,334,334.0,334.0,334.0
13,300,8409.827259089006,9246.782321977395,9246.782321977395
14,5000,10982.659453426317,11600.08531949152,11600.08531949152
15,23150,12890.846937272654,11832.075915094174,11832.075915094174
16,24630,13714.970197193326,12588.511005994367,12588.511005994367
17,2790,8808.11225018736,9443.98097520958,9443.98097520958
18,1870,2933.5839028313444,3043.348501242936,3043.348501242936
19,1330,2655.0482789440503,2999.5945561052213,2999.5945561052213
20,9830,13260.058086631088,12170.962442035781,12170.962442035781
21,4270,11655.26072528515,11188.310078927165,11188.310078927165
22,16195,9018.024455685982,9758.620667902862,9758.620667902862
23,7600,4231.984307700738,4581.710252700713,4581.710252700713
24,14365,7999.007181594892,8675.29424290085,8675.29424290085
25,14032,7813.579448112734,8422.880663842883,8422.880663842883
26,5408,12953.241470669367,11889.345763958967,11889.345763958967
27,2978,6288.8480575220765,6181.183452974614,6181.183452974614
28,312,444.9479878539181,434.02849763875884,434.02849763875884
29,24,24.0,27.28534200221443,27.28534200221443
30,0,0.0,0.0,0.0
31,7362,7362.0,7362.0,7362.0
32,195,195.0,195.0,195.0
33,95,95.0,760.2817554484227,760.2817554484227
34,6286,6684.843963561754,7013.473113159865,7013.473113159865
35,12550,13779.768887648745,12647.987549963746,12647.987549963746
36,6200,8892.196754041843,8646.437012168257,8646.437012168257
37,14010,7801.328967222024,8340.015902789339,8340.015902789339
38,6114,7221.89989878265,7130.904146989655,7130.904146989655
39,4338,5109.098329552727,5045.765286304803,5045.765286304803
40,11459,11467.863199190264,11467.135233175919,11467.135233175919
41,9950,9950.0,9950.0,9950.0
42,10400,10400.0,10400.0,10400.0
43,8605,8605.0,8616.17016280753,8616.17016280753
44,5,65.26975449377622,898.4103303611392,898.4103303611392
45,1845,6367.00422687127,7312.853842140862,7312.853842140862
46,834,12889.723538593298,11831.044785136482,11831.044785136482
47,17068,9504.145811031083,9709.139175991644,9709.139175991644
