,demands,max_demand,PAR,prices,cost
0,15000,22158,3.394171485467009,14.6,4502534.8
1,7226,22158,3.394171485467009,14.0,4502534.8
2,9588,22158,3.394171485467009,14.0,4502534.8
3,7300,22158,3.394171485467009,14.0,4502534.8
4,2660,22158,3.394171485467009,14.0,4502534.8
5,120,22158,3.394171485467009,14.0,4502534.8
6,1050,22158,3.394171485467009,14.0,4502534.8
7,848,22158,3.394171485467009,14.0,4502534.8
8,8955,22158,3.394171485467009,14.0,4502534.8
9,4075,22158,3.394171485467009,14.0,4502534.8
10,3200,22158,3.394171485467009,14.0,4502534.8
11,1124,22158,3.394171485467009,14.0,4502534.8
12,334,22158,3.394171485467009,14.0,4502534.8
13,600,22158,3.394171485467009,14.0,4502534.8
14,400,22158,3.394171485467009,14.0,4502534.8
15,18050,22158,3.394171485467009,18.9,4502534.8
16,18950,22158,3.394171485467009,22.1,4502534.8
17,15470,22158,3.394171485467009,14.8,4502534.8
18,4270,22158,3.394171485467009,14.0,4502534.8
19,3730,22158,3.394171485467009,14.0,4502534.8
20,13150,22158,3.394171485467009,14.2,4502534.8
21,7870,22158,3.394171485467009,14.0,4502534.8
22,13935,22158,3.394171485467009,14.4,4502534.8
23,4140,22158,3.394171485467009,14.0,4502534.8
24,444,22158,3.394171485467009,14.0,4502534.8
25,1104,22158,3.394171485467009,14.0,4502534.8
26,22158,22158,3.394171485467009,61.6,4502534.8
27,9477,22158,3.394171485467009,14.0,4502534.8
28,312,22158,3.394171485467009,14.0,4502534.8
29,24,22158,3.394171485467009,14.0,4502534.8
30,0,22158,3.394171485467009,14.0,4502534.8
31,7362,22158,3.394171485467009,14.0,4502534.8
32,195,22158,3.394171485467009,14.0,4502534.8
33,95,22158,3.394171485467009,14.0,4502534.8
34,6286,22158,3.394171485467009,14.0,4502534.8
35,11625,22158,3.394171485467009,14.0,4502534.8
36,7275,22158,3.394171485467009,14.0,4502534.8
37,8700,22158,3.394171485467009,14.0,4502534.8
38,9514,22158,3.394171485467009,14.0,4502534.8
39,6078,22158,3.394171485467009,14.0,4502534.8
40,11479,22158,3.394171485467009,14.0,4502534.8
41,9950,22158,3.394171485467009,14.0,4502534.8
42,10400,22158,3.394171485467009,14.0,4502534.8
43,8605,22158,3.394171485467009,14.0,4502534.8
44,141,22158,3.394171485467009,14.0,4502534.8
45,2049,22158,3.394171485467009,14.0,4502534.8
46,1038,22158,3.394171485467009,14.0,4502534.8
47,17000,22158,3.394171485467009,16.3,4502534.8
