,0,1,2
0,94.004,100.74864583333331,100.74864583333328
1,90.322,100.74864583333336,100.74864583333331
2,98.21,100.74864583333334,100.74864583333328
3,92.951,100.74864583333334,100.74864583333331
4,82.59,100.74864583333334,100.74864583333331
5,58.523,100.74864583333334,100.74864583333328
6,70.979,100.74864583333331,100.74864583333326
7,85.67,100.74864583333334,100.7486458333333
8,87.694,100.74864583333336,100.74864583333331
9,73.142,100.74864583333334,100.74864583333328
10,93.751,100.74864583333337,100.74864583333331
11,71.39,100.74864583333334,100.74864583333331
12,74.452,100.74864583333337,100.74864583333334
13,136.787,100.74864583333334,100.74864583333331
14,110.692,100.74864583333336,100.74864583333331
15,112.841,100.74864583333336,100.74864583333331
16,95.429,100.74864583333333,100.74864583333328
17,92.795,100.74864583333334,100.74864583333328
18,115.633,100.74864583333334,100.74864583333328
19,111.771,100.74864583333334,100.74864583333326
20,66.323,100.74864583333331,100.74864583333331
21,113.96,100.74864583333334,100.74864583333328
22,97.245,100.74864583333334,100.74864583333331
23,104.003,100.74864583333333,100.74864583333328
24,65.063,100.74864583333334,100.74864583333331
25,96.232,100.74864583333334,100.74864583333328
26,93.115,100.74864583333334,100.74864583333328
27,126.745,100.74864583333337,100.74864583333331
28,131.152,100.74864583333337,100.74864583333331
29,91.225,100.74864583333337,100.74864583333331
30,72.038,100.74864583333334,100.74864583333331
31,111.174,100.74864583333331,100.74864583333328
32,112.569,100.74864583333336,100.74864583333331
33,125.27,100.74864583333336,100.74864583333331
34,79.519,100.74864583333334,100.74864583333326
35,110.873,100.74864583333333,100.74864583333326
36,100.416,100.74864583333336,100.74864583333326
37,109.357,100.74864583333334,100.74864583333328
38,158.964,100.74864583333336,100.74864583333331
39,163.459,100.74864583333334,100.74864583333331
40,141.811,100.74864583333334,100.74864583333331
41,110.244,100.74864583333336,100.74864583333331
42,122.197,100.74864583333337,100.74864583333334
43,92.726,100.74864583333337,100.74864583333331
44,71.443,100.74864583333336,100.74864583333331
45,95.021,100.74864583333336,100.74864583333328
46,113.003,100.74864583333337,100.74864583333328
47,111.162,100.74864583333337,100.74864583333331
