,1,2
0,"[0, [124, 136, 60, 143, 94, 87, 66, 59], [124, 136, 60, 143, 94, 87, 66, 59]]","[0, [105, 8, 75, 139, 61, 107, 9, 4], [105, 8, 75, 139, 61, 107, 9, 4]]"
1,"[0, [123, 61, 82, 81, 75, 110, 113, 74], [123, 61, 82, 81, 75, 110, 113, 74]]","[0, [72, 7, 0, 85, 46, 1, 138, 84], [72, 7, 0, 85, 46, 1, 138, 84]]"
2,"[0, [43, 36, 91, 86, 124, 77, 24, 23], [43, 36, 91, 86, 124, 77, 24, 23]]","[0, [35, 88, 136, 53, 113, 97, 142, 100], [35, 88, 136, 53, 113, 97, 142, 100]]"
3,"[0, [131, 111, 139, 8, 95, 82, 25, 115], [131, 111, 139, 8, 95, 82, 25, 115]]","[0, [135, 18, 32, 75, 82, 115, 45, 116], [135, 18, 32, 75, 82, 115, 45, 116]]"
4,"[0, [37, 98, 129, 69, 1, 84, 20, 0], [37, 98, 129, 69, 1, 84, 20, 0]]","[0, [119, 56, 45, 25, 51, 49, 18, 107], [119, 56, 45, 25, 51, 49, 18, 107]]"
5,"[0, [43, 51, 81, 16, 40, 61, 103, 3], [43, 51, 81, 16, 40, 61, 103, 3]]","[0, [99, 117, 32, 130, 96, 3, 51, 64], [99, 117, 32, 130, 96, 3, 51, 64]]"
6,"[0, [12, 53, 114, 101, 33, 118, 103, 143], [12, 53, 114, 101, 33, 118, 103, 143]]","[0, [1, 24, 101, 82, 84, 38, 45, 108], [1, 24, 101, 82, 84, 38, 45, 108]]"
7,"[0, [105, 8, 75, 139, 61, 107, 9, 4], [105, 8, 75, 139, 61, 107, 9, 4]]","[0, [28, 60, 4, 0, 133, 47, 14, 123], [28, 60, 4, 0, 133, 47, 14, 123]]"
8,"[0, [119, 81, 76, 114, 26, 32, 138, 73], [119, 81, 76, 114, 26, 32, 138, 73]]","[0, [74, 29, 57, 54, 104, 2, 45, 53], [74, 29, 57, 54, 104, 2, 45, 53]]"
9,"[0, [101, 51, 97, 116, 108, 49, 80, 88], [101, 51, 97, 116, 108, 49, 80, 88]]","[0, [15, 93, 9, 98, 79, 120, 83, 107], [15, 93, 9, 98, 79, 120, 83, 107]]"
10,"[0, [72, 7, 0, 85, 46, 1, 138, 84], [72, 7, 0, 85, 46, 1, 138, 84]]","[0, [134, 78, 99, 24, 60, 26, 69, 99], [134, 78, 99, 24, 60, 26, 69, 99]]"
11,"[0, [72, 79, 113, 112, 29, 79, 43, 110], [72, 79, 113, 112, 29, 79, 43, 110]]","[0, [90, 30, 60, 118, 137, 45, 103, 38], [90, 30, 60, 118, 137, 45, 103, 38]]"
12,"[0, [112, 82, 2, 122, 7, 43, 49, 135], [112, 82, 2, 122, 7, 43, 49, 135]]","[0, [119, 6, 40, 72, 72, 76, 21, 85], [119, 6, 40, 72, 72, 76, 21, 85]]"
13,"[0, [96, 85, 112, 116, 86, 82, 102, 30], [96, 85, 112, 116, 86, 82, 102, 30]]","[0, [23, 113, 117, 41, 125, 60, 71, 135], [23, 113, 117, 41, 125, 60, 71, 135]]"
14,"[0, [126, 28, 39, 116, 70, 3, 104, 94], [126, 28, 39, 116, 70, 3, 104, 94]]","[0, [101, 125, 49, 124, 70, 93, 13, 101], [101, 125, 49, 124, 70, 93, 13, 101]]"
15,"[0, [55, 136, 65, 6, 5, 69, 137, 120], [55, 136, 65, 6, 5, 69, 137, 120]]","[0, [49, 11, 10, 16, 116, 116, 25, 134], [49, 11, 10, 16, 116, 116, 25, 134]]"
16,"[0, [138, 10, 39, 93, 25, 57, 60, 110], [138, 10, 39, 93, 25, 57, 60, 110]]","[0, [103, 103, 143, 114, 49, 117, 118, 107], [103, 103, 143, 114, 49, 117, 118, 107]]"
17,"[0, [141, 136, 127, 85, 53, 50, 71, 49], [141, 136, 127, 85, 53, 50, 71, 49]]","[0, [7, 95, 21, 67, 0, 133, 104, 120], [7, 95, 21, 67, 0, 133, 104, 120]]"
18,"[0, [1, 24, 101, 82, 84, 38, 45, 108], [1, 24, 101, 82, 84, 38, 45, 108]]","[0, [111, 92, 131, 120, 127, 53, 39, 15], [111, 92, 131, 120, 127, 53, 39, 15]]"
19,"[0, [95, 122, 50, 92, 29, 37, 54, 68], [95, 122, 50, 92, 29, 37, 54, 68]]","[0, [4, 130, 2, 35, 63, 93, 29, 63], [4, 130, 2, 35, 63, 93, 29, 63]]"
20,"[0, [44, 52, 51, 115, 75, 23, 14, 128], [44, 52, 51, 115, 75, 23, 14, 128]]","[0, [121, 128, 100, 10, 22, 96, 34, 64], [121, 128, 100, 10, 22, 96, 34, 64]]"
21,"[0, [74, 29, 57, 54, 104, 2, 45, 53], [74, 29, 57, 54, 104, 2, 45, 53]]","[0, [8, 120, 54, 62, 114, 55, 93, 134], [8, 120, 54, 62, 114, 55, 93, 134]]"
