,1,2
0,-4.2541180555555425,-4.254118055555547
1,-2.2321180555555427,-2.232118055555542
2,13.230881944444452,13.230881944444455
3,10.107881944444449,10.107881944444447
4,0.9768819444444432,0.976881944444443
5,-0.6581180555555516,-0.6581180555555557
6,1.0848819444444513,1.0848819444444486
7,3.7158819444444533,3.7158819444444533
8,-2.262118055555549,-2.2621180555555496
9,-3.720118055555543,-3.7201180555555458
10,4.86888194444445,4.868881944444446
11,6.648881944444453,6.648881944444457
12,8.81888194444445,8.81888194444445
13,-1.077118055555547,-1.0771180555555513
14,10.416881944444448,10.416881944444457
15,7.813881944444453,7.813881944444461
16,21.451881944444445,21.451881944444445
17,12.95988194444445,12.959881944444453
18,6.352881944444448,6.352881944444447
19,10.783881944444452,10.78388194444445
20,12.632881944444453,12.632881944444451
21,8.650881944444457,8.650881944444448
22,-1.567118055555547,-1.5671180555555504
23,7.994881944444449,7.9948819444444545
24,5.179881944444449,5.1798819444444515
25,-4.439118055555553,-4.439118055555551
26,12.313881944444448,12.313881944444445
27,13.475881944444453,13.475881944444453
28,10.039881944444453,10.039881944444451
29,4.090881944444456,4.090881944444457
30,5.832881944444455,5.832881944444455
31,1.1208819444444558,1.1208819444444411
32,0.0438819444444581,0.043881944444444966
33,10.252881944444452,10.25288194444445
34,14.301881944444448,14.301881944444451
35,4.80388194444445,4.803881944444448
36,9.863881944444454,9.863881944444453
37,9.58388194444445,9.583881944444451
38,6.848881944444451,6.8488819444444555
39,-5.267118055555555,-5.267118055555555
40,-10.692118055555556,-10.692118055555552
41,-20.079118055555554,-20.079118055555547
42,-4.174118055555557,-4.174118055555552
43,-6.032118055555555,-6.032118055555552
44,0.2628819444444462,0.2628819444444473
45,-5.84211805555555,-5.842118055555548
46,-1.3981180555555532,-1.3981180555555517
47,-4.852118055555551,-4.8521180555555485
48,6.710881944444449,6.710881944444447
49,1.7808819444444488,1.7808819444444486
50,-3.1721180555555546,-3.172118055555551
51,6.0618819444444485,6.061881944444455
52,-0.2681180555555545,-0.26811805555555474
53,2.1598819444444466,2.1598819444444466
54,-10.078118055555551,-10.078118055555546
55,-1.3851180555555485,-1.3851180555555465
56,-3.4211180555555547,-3.421118055555554
57,-0.3991180555555557,-0.39911805555555646
58,-5.243118055555552,-5.243118055555554
59,-5.380118055555551,-5.380118055555548
60,12.788881944444451,12.788881944444453
61,10.737881944444451,10.737881944444455
62,10.898881944444451,10.898881944444456
63,-0.9901180555555498,-0.9901180555555488
64,-5.101118055555545,-5.101118055555553
65,-7.120118055555549,-7.120118055555548
66,-2.6881180555555426,-2.688118055555544
67,1.444881944444449,1.4448819444444552
68,4.7468819444444526,4.746881944444452
69,-3.9061180555555466,-3.9061180555555555
70,-2.3571180555555533,-2.3571180555555507
71,3.0088819444444526,3.0088819444444543
72,7.489881944444447,7.489881944444453
73,17.494881944444444,17.494881944444455
74,10.700881944444454,10.700881944444456
75,3.371881944444452,3.3718819444444517
76,-0.9801180555555543,-0.9801180555555564
77,2.1248819444444518,2.1248819444444504
78,9.29088194444445,9.290881944444452
79,-0.03211805555554702,-0.03211805555554656
80,-1.6251180555555504,-1.6251180555555491
81,-2.2211180555555483,-2.2211180555555456
82,-12.791118055555547,-12.791118055555545
83,-10.984118055555557,-10.984118055555554
84,-7.584118055555546,-7.584118055555546
85,-11.269118055555543,-11.269118055555543
86,-11.55011805555555,-11.550118055555549
87,-6.609118055555543,-6.6091180555555455
88,4.533881944444449,4.533881944444451
89,11.598881944444447,11.59888194444445
90,11.757881944444451,11.757881944444454
91,9.675881944444445,9.675881944444448
92,7.276881944444446,7.276881944444447
93,-5.599118055555558,-5.599118055555555
94,-3.056118055555552,-3.056118055555549
95,-1.7701180555555465,-1.770118055555548
96,-2.6801180555555546,-2.680118055555546
97,3.163881944444457,3.1638819444444546
98,-12.30411805555556,-12.30411805555556
99,-14.436118055555562,-14.436118055555557
100,-6.074118055555556,-6.074118055555552
101,-4.011118055555545,-4.011118055555546
102,14.28288194444445,14.282881944444453
103,5.245881944444445,5.245881944444447
104,1.700881944444446,1.7008819444444472
105,-5.124118055555548,-5.124118055555551
106,-0.40411805555554814,-0.4041180555555475
107,-4.59611805555555,-4.596118055555549
108,-1.1631180555555498,-1.1631180555555503
109,2.5218819444444533,2.5218819444444542
