,0,1,2
0,37.837,33.582881944444445,33.58288194444443
1,35.815,33.58288194444444,33.58288194444443
2,20.352,33.582881944444445,33.582881944444416
3,23.475,33.582881944444445,33.58288194444444
4,32.606,33.58288194444445,33.58288194444443
5,34.241,33.58288194444445,33.58288194444444
6,32.498,33.582881944444445,33.58288194444444
7,29.867,33.582881944444445,33.582881944444416
8,35.845,33.58288194444445,33.58288194444443
9,37.303,33.58288194444446,33.582881944444445
10,28.714,33.58288194444445,33.58288194444442
11,26.934,33.582881944444445,33.58288194444443
12,24.764,33.582881944444445,33.58288194444443
13,34.66,33.58288194444445,33.58288194444444
14,23.166,33.582881944444445,33.582881944444445
15,25.769,33.58288194444446,33.582881944444445
16,12.131,33.58288194444444,33.58288194444443
17,20.623,33.58288194444444,33.582881944444416
18,27.23,33.582881944444445,33.582881944444416
19,22.799,33.58288194444444,33.58288194444443
20,20.95,33.58288194444444,33.582881944444416
21,24.932,33.58288194444446,33.58288194444444
22,35.15,33.58288194444443,33.582881944444416
23,25.588,33.58288194444446,33.58288194444445
24,28.403,33.58288194444445,33.58288194444443
25,38.022,33.58288194444445,33.582881944444445
26,21.269,33.58288194444445,33.58288194444443
27,20.107,33.58288194444445,33.58288194444443
28,23.543,33.58288194444444,33.58288194444443
29,29.492,33.58288194444445,33.58288194444443
30,27.75,33.58288194444445,33.582881944444445
31,32.462,33.58288194444445,33.58288194444444
32,33.539,33.58288194444446,33.582881944444445
33,23.33,33.582881944444445,33.58288194444443
34,19.281,33.58288194444445,33.582881944444445
35,28.779,33.582881944444445,33.58288194444443
36,23.719,33.58288194444446,33.582881944444466
37,23.999,33.582881944444445,33.58288194444443
38,26.734,33.58288194444446,33.582881944444445
39,38.85,33.58288194444446,33.58288194444446
40,44.275,33.582881944444445,33.582881944444416
41,53.662,33.582881944444445,33.58288194444443
42,37.757,33.58288194444445,33.58288194444445
43,39.615,33.58288194444446,33.582881944444445
44,33.32,33.58288194444445,33.582881944444416
45,39.425,33.58288194444446,33.582881944444445
46,34.981,33.58288194444444,33.58288194444443
47,38.435,33.58288194444445,33.58288194444444
48,26.872,33.582881944444445,33.582881944444416
49,31.802,33.58288194444444,33.582881944444416
50,36.755,33.58288194444445,33.582881944444445
51,27.521,33.58288194444446,33.582881944444445
52,33.851,33.582881944444445,33.582881944444416
53,31.423,33.58288194444444,33.582881944444416
54,43.661,33.58288194444446,33.582881944444445
55,34.968,33.58288194444444,33.58288194444443
56,37.004,33.58288194444443,33.582881944444416
57,33.982,33.582881944444445,33.582881944444416
58,38.826,33.582881944444445,33.582881944444416
59,38.963,33.58288194444445,33.58288194444443
60,20.794,33.582881944444445,33.58288194444446
61,22.845,33.58288194444444,33.58288194444443
62,22.684,33.582881944444445,33.58288194444443
63,34.573,33.582881944444445,33.582881944444416
64,38.684,33.58288194444445,33.582881944444445
65,40.703,33.582881944444445,33.582881944444416
66,36.271,33.582881944444445,33.58288194444443
67,32.138,33.58288194444445,33.582881944444445
68,28.836,33.58288194444444,33.58288194444443
69,37.489,33.58288194444446,33.582881944444445
70,35.94,33.58288194444443,33.582881944444416
71,30.574,33.58288194444444,33.58288194444443
72,26.093,33.58288194444445,33.58288194444444
73,16.088,33.58288194444445,33.58288194444444
74,22.882,33.582881944444445,33.58288194444443
75,30.211,33.582881944444445,33.58288194444443
76,34.563,33.58288194444445,33.582881944444445
77,31.458,33.582881944444445,33.582881944444416
78,24.292,33.582881944444445,33.582881944444416
79,33.615,33.58288194444444,33.582881944444416
80,35.208,33.58288194444446,33.58288194444445
81,35.804,33.58288194444446,33.58288194444444
