,0,1,2
0,14.5,14.8,14.8
1,14.3,14.8,14.8
2,14.6,14.8,14.8
3,14.4,14.8,14.8
4,14.0,14.8,14.8
5,14.0,14.8,14.8
6,14.0,14.8,14.8
7,14.2,14.8,14.8
8,14.2,14.8,14.8
9,14.0,14.8,14.8
10,14.5,14.8,14.8
11,14.0,14.8,14.8
12,14.0,14.8,14.8
13,36.3,14.8,14.8
14,15.8,14.8,14.8
15,17.0,14.8,14.8
16,14.5,14.8,14.8
17,14.4,14.8,14.8
18,17.0,14.8,14.8
19,16.3,14.8,14.8
20,14.0,14.8,14.8
21,17.0,14.8,14.8
22,14.6,14.8,14.8
23,15.1,14.8,14.8
24,14.0,14.8,14.8
25,14.5,14.8,14.8
26,14.4,14.8,14.8
27,22.1,14.8,14.8
28,27.5,14.8,14.8
29,14.3,14.8,14.8
30,14.0,14.8,14.8
31,15.8,14.8,14.8
32,16.3,14.8,14.8
33,22.1,14.8,14.8
34,14.0,14.8,14.8
35,15.8,14.8,14.8
36,14.8,14.8,14.8
37,15.8,14.8,14.8
38,182.1,14.8,14.8
39,230.4,14.8,14.8
40,50.9,14.8,14.8
41,15.8,14.8,14.8
42,20.3,14.8,14.8
43,14.4,14.8,14.8
44,14.0,14.8,14.8
45,14.5,14.8,14.8
46,17.0,14.8,14.8
47,15.8,14.8,14.8
