,0,1,2,3,4,5,6,7
0,697.199,730.610576,724.8658661119999,722.203906065856,770.0614770717485,774.9074151449549,779.8537915783604,780.5093828709984
1,603.602,630.638306,651.223312372,666.866567814236,733.8660056441803,748.5995555030759,769.807769392542,771.4197009292241
2,667.282,642.3772299999999,638.0425232599999,742.87415989938,742.2563947825997,769.4500099130347,776.2021288039914,768.3858573871474
3,699.297,656.5439819999999,648.894468684,727.154631342692,744.3837311397259,780.5228628612327,776.0618363697591,783.3893781696918
4,656.05,627.2683900000001,693.61128318,701.32181370234,782.8527316638651,768.1196383722686,767.7480733501735,776.2532615433216
5,670.67,638.656106,774.6507299720001,770.3350229630361,771.0869582282189,777.3062342725135,771.3293046955159,779.2737433438652
6,645.801,650.70348,695.93026376,726.68890900088,744.1138399128519,804.9515189150305,796.3336732069652,788.8530828016886
7,524.517,872.2352940000002,839.3881588280002,808.7181869513641,786.2112049689205,773.8265498446974,784.4447887964058,776.4542701196452
8,541.87,889.1826580000003,855.7356409960003,824.4161162791482,802.8534885582155,783.9439513442601,783.2459908794733,778.802815979799
9,677.314,703.1782780000001,778.3010374360001,751.479662050868,795.0556728652402,776.7024310436093,770.4963473021296,797.2163004818061
10,749.307,733.207818,771.826198916,793.213375556108,799.5979075383125,780.1780098498547,773.5013067415063,825.1061423673497
11,741.617,743.437742,741.689181804,858.3955740772519,831.0506277067799,811.0312120141105,802.4832306819552,795.8531541444537
12,738.745,806.3241820000001,780.628461084,766.354140023892,753.8160875431274,833.7774853545494,824.7874550156494,816.0708190104772
13,782.375,753.919364,755.3314301679999,819.154268251784,794.9311876677268,816.2430829760335,808.2090890632971,801.8454560836009
14,771.433,738.620242,772.650220804,796.9588796342521,783.002883485956,776.3293613988071,781.1434964234203,781.0777879627626
15,885.996,827.6985299999999,797.04808986,779.9904575351799,766.2011628940542,766.2222338217028,841.2010692496642,832.0412694879179
16,788.374,743.130274,861.476095588,829.7368630512441,804.1438114336042,784.986666147764,806.2310798201387,797.8508499421171
17,818.219,766.2584539999999,789.8757787479999,774.268705934324,863.5740593444257,842.0789078608151,832.9524618743461,824.0890637937283
18,860.457,804.471906,792.108343572,797.365845859836,805.4881867923212,788.8535071225133,784.6506545441656,788.9451243441797
19,831.599,790.43051,781.31144062,812.0681183170601,796.5809465309142,814.0642228676413,806.1620734160973,800.8705336085203
20,812.172,844.054422,813.857021964,789.880725151332,772.8382379464894,838.1434319978272,829.118136245851,820.2536747471466
21,763.548,915.6065220000002,880.9638781640001,848.629915671932,822.7723823704301,803.1316978111695,796.2577571352465,811.6437678067589
22,868.832,817.4278999999999,807.2402937999999,784.9141499293999,811.002177131659,791.7988727033675,801.8791751036304,802.4611171774905
23,827.911,808.34464,805.57224968,785.77520544184,824.5986868677011,804.8618946960086,804.0076138543524,797.6308521019545
24,753.705,920.88531,886.97090622,854.8040346898599,828.3690255797844,812.1754249402898,805.5363482659466,797.8317904350212
25,892.38,836.692764,806.3857209679999,780.6240742921839,774.2735439148339,815.336030316963,807.1546039834765,799.2795983396583
26,1028.594,960.882224,924.4788614879999,890.3862156129438,862.2365127133296,840.9528498954963,831.8457315466459,823.3318554996328
27,903.357,853.4394179999999,825.7109541159999,821.1255088137079,795.8114125316692,779.8114272183775,780.6397665189754,782.7667070872666
28,813.907,801.3850180000001,790.166771316,874.2107257773081,846.3369105524342,825.9697377886234,819.0969626729486,810.5957670835461
29,961.704,898.4581139999999,865.3928276679999,835.5525930442839,811.1478060668668,792.0366859151951,792.1451823701279,828.7675463640567
30,849.911,802.4659099999999,824.2796614199999,795.1953059474599,844.4482241571412,823.5835685532127,817.0616072991273,831.2397646188371
31,907.307,851.5880839999999,832.2197088079998,803.9612655821039,803.4166490834765,786.2760578563896,799.8494412199693,795.5436733665497
32,932.777,873.837152,841.934132224,814.3455583317119,796.9177964650971,819.7434265534697,814.6699138613816,808.0720928089063
33,916.816,867.0124,837.3876607999998,821.2748763503998,795.778016307187,816.5044158995073,809.5447113246128,803.250008500042
34,850.759,819.0466600000001,805.72136492,818.4527184179601,793.8203754285853,822.8161410428708,814.3638494913992,807.5397371469937
35,925.559,866.239256,839.200460272,811.4051922419359,796.9952660901939,842.033609437939,832.9874007341217,827.1704203260463
36,912.898,854.7352359999999,825.5460210319999,800.0669322538158,816.1444064216937,797.4616962611514,791.3622326022787,811.3304860436537
37,901.329,847.086504,819.527934848,793.960900258624,870.9877194503481,849.5370764640893,840.6586346229843,832.0013416421315
38,1037.827,969.331606,932.5031609719998,898.0220040160358,869.3265158875226,847.9935029903345,838.8034814574409,830.221199161409
39,1048.908,981.067458,944.5900625959999,910.428663279948,881.9982100549895,860.8158798036148,851.955260125775,842.7270712643915
40,882.379,830.656912,806.793143344,804.817856040272,782.6413486469833,794.3115149308087,820.6401412665698,812.2266247126377
