,0,1,2,3,4,5,6,7
0,247.507,565.196,194.135,220.255,780.539,334.095,382.045,320.719
1,220.781,364.953,193.949,220.231,727.86,328.739,419.877,277.399
2,228.911,273.286,191.35,212.435,709.354,301.065,422.656,241.335
3,196.773,435.369,469.389,368.047,910.254,494.639,842.077,417.929
4,198.349,315.461,381.403,339.121,906.298,413.237,855.844,287.54
5,208.48,262.413,321.557,366.846,944.047,415.332,978.698,210.878
6,189.234,129.659,199.77,970.151,305.251,469.064,593.009,23.832
7,220.382,89.282,173.26,1134.661,212.586,599.204,447.821,21.547
8,257.666,70.996,155.276,1366.518,205.732,761.733,342.449,20.253
9,252.318,25.973,138.96,943.973,251.112,762.354,160.328,439.608
10,234.16,14.356,151.987,918.226,410.383,741.546,109.505,484.745
11,212.819,11.195,164.294,901.835,604.069,686.049,105.142,517.849
12,215.075,79.755,598.749,355.299,926.487,94.527,239.878,524.69
13,214.331,81.004,790.458,286.391,1124.041,58.794,255.615,516.396
14,226.644,59.206,983.927,260.314,1198.635,40.208,238.848,499.861
15,211.994,64.075,1189.826,179.47,250.156,191.8,111.954,503.545
16,237.021,56.736,1421.86,208.882,250.279,319.284,81.261,504.287
17,221.655,64.8,1605.776,269.658,293.398,508.774,40.734,485.719
18,214.98,126.575,653.998,431.782,404.173,931.187,7.408,50.435
19,230.58,222.969,613.54,514.809,431.599,1077.617,7.657,37.473
20,200.241,370.537,573.344,580.654,435.446,1168.817,6.446,28.372
21,185.361,1712.159,3.197,5.519,53.355,166.296,540.706,17.41
22,164.051,1913.443,3.224,3.046,31.278,90.56,570.968,17.552
23,175.105,2167.374,1.416,1.905,20.742,33.969,627.447,23.072
24,155.464,1902.455,1.541,1.682,29.338,26.057,333.94,53.974
25,186.881,1927.328,3.606,3.659,34.051,11.867,228.297,101.073
26,199.525,1974.4,3.851,3.921,87.195,8.548,158.256,224.274
27,217.866,359.258,743.377,12.694,602.547,19.83,95.834,727.018
28,210.754,359.887,896.987,11.142,723.503,15.016,59.7,1017.313
29,248.694,350.052,1039.729,29.563,787.18,26.08,56.979,1455.252
30,244.214,220.682,736.235,228.622,494.69,6.788,50.007,1662.578
31,272.756,160.647,562.219,391.702,308.144,5.255,55.349,1871.356
32,232.337,124.051,451.027,729.534,189.896,10.759,67.849,1930.916
33,236.005,146.115,322.83,1134.231,1.134,10.142,12.867,117.249
34,250.928,236.525,204.388,1324.572,1.342,9.845,12.63,59.109
35,254.684,386.564,170.205,1437.113,1.39,10.287,8.445,23.391
36,244.158,493.483,40.553,195.992,83.936,1184.389,4.453,12.966
37,242.193,590.939,34.071,97.297,122.627,1329.421,4.748,5.966
38,252.394,678.25,55.497,101.547,167.977,1438.462,7.301,13.434
39,243.063,141.026,144.831,677.821,23.666,833.164,15.546,41.038
40,264.0,109.722,236.878,839.428,15.422,500.824,24.913,65.915
41,275.312,100.481,409.37,963.024,23.095,313.419,45.421,122.744
42,268.38,91.159,549.094,591.702,106.896,210.164,211.762,247.847
43,261.85,86.88,541.656,462.074,126.39,146.815,367.935,253.973
44,241.203,96.231,543.396,375.865,127.548,159.083,634.281,273.35
45,289.999,0.784,7.641,181.332,133.367,218.746,2349.081,3.096
46,306.791,0.661,6.85,96.987,120.141,258.378,2582.364,2.499
47,289.206,1.256,6.617,57.712,95.567,289.92,2651.035,2.897
48,263.252,29.082,914.22,1.374,10.717,17.539,1369.607,13.345
49,270.539,31.688,1310.406,1.0,9.842,11.868,852.095,15.322
50,254.583,42.093,1632.868,1.285,9.395,8.451,494.595,15.725
51,268.415,13.059,604.985,92.946,1027.918,1.001,5.385,8.153
52,278.987,10.735,443.473,108.61,1222.855,1.491,3.576,8.869
53,270.817,7.144,339.309,166.507,1314.288,1.276,3.441,10.167
54,282.842,4.56,200.488,237.665,576.231,15.032,99.328,387.877
55,279.676,2.86,136.439,289.347,298.518,33.637,132.837,399.665
56,297.939,4.778,142.188,407.191,176.44,91.432,174.611,387.515
57,295.988,30.569,159.105,480.127,161.757,232.085,52.601,176.527
58,267.36,56.254,194.705,541.017,107.272,468.957,28.004,102.327
59,268.251,121.011,196.645,591.429,59.065,794.87,15.082,46.259
60,271.599,227.044,22.233,79.762,96.25,1136.507,6.467,8.28
61,282.054,402.442,15.398,54.101,85.336,1130.982,5.409,7.397
62,258.519,665.753,11.755,31.986,75.717,1117.557,5.786,7.581
63,261.951,1098.831,2.498,3.48,3.936,15.734,35.171,678.272
64,244.655,1023.236,0.529,1.508,5.747,10.025,54.83,730.616
65,256.942,945.398,0.931,2.085,30.899,11.386,88.227,786.098
66,282.352,28.331,120.956,60.801,354.495,17.543,549.288,415.901
67,295.837,23.669,183.829,66.657,552.182,11.808,569.248,260.818
68,290.643,37.982,244.548,76.373,693.488,13.519,589.654,178.064
69,308.203,96.413,254.119,92.031,712.081,10.628,340.228,118.057
70,273.543,153.017,234.169,84.497,648.962,11.316,239.41,63.535
71,246.165,282.021,247.099,93.989,637.966,13.183,147.562,42.71
72,234.627,740.666,17.027,5.553,9.69,27.22,99.139,37.442
73,246.936,1120.735,5.954,4.709,10.133,40.976,66.084,35.416
74,272.142,1425.339,5.42,7.334,8.887,112.429,43.4,32.264
75,283.808,26.559,14.74,36.742,131.031,633.112,30.58,34.71
76,293.105,12.77,12.166,43.011,206.15,842.019,22.287,29.745
77,315.467,9.305,12.233,30.372,244.989,941.642,18.703,26.79
78,348.56,2.377,2.437,2.484,4.344,4.501,5.347,10.664
79,349.781,0.141,0.202,0.269,1.977,3.022,3.922,12.819
80,330.253,0.14,0.26,0.303,4.387,3.367,3.764,34.374
81,295.205,25.924,23.955,114.882,9.237,39.024,299.179,348.251
82,302.318,44.483,40.308,212.099,10.79,51.001,293.149,343.085
83,305.834,76.623,59.48,374.799,10.033,65.787,262.787,282.662
84,268.338,163.446,190.187,877.596,1.606,17.182,80.784,20.741
85,269.24,202.5,164.972,1028.848,0.931,9.36,55.276,13.207
86,276.329,258.234,151.009,1155.181,0.617,5.108,65.112,12.313
87,305.954,1.246,9.839,38.071,11.842,13.032,234.708,1245.188
88,315.764,1.139,9.209,15.943,27.481,15.982,268.57,1396.963
89,339.986,1.048,9.271,4.886,33.58,17.689,298.622,1479.3
90,291.445,37.474,371.7,10.583,738.004,3.812,86.28,1026.347
91,270.35,42.438,451.639,13.515,783.5,2.998,60.632,674.978
92,288.116,51.134,553.173,14.118,812.845,3.052,83.766,404.66
93,291.007,30.793,163.403,18.255,365.564,20.28,509.847,202.64
94,297.245,16.365,105.132,21.267,241.806,44.971,690.873,111.95
95,319.055,15.923,73.359,28.956,179.572,52.542,819.5,93.826
96,317.987,10.926,22.827,26.435,118.29,560.485,200.929,73.06
97,306.855,13.152,9.814,30.8,83.78,559.03,104.184,68.705
98,307.935,15.671,1.643,39.062,67.658,590.428,53.402,73.103
99,322.546,39.895,26.668,89.469,10.631,605.447,67.045,85.296
100,293.393,49.644,26.847,123.774,6.705,511.818,61.918,79.922
101,300.877,72.677,33.899,188.664,7.162,507.569,54.841,72.081
