,0,1,2,3,4,5,6,7
0,15.8,17.0,17.0,16.3,18.9,18.9,20.3,20.3
1,14.5,14.6,14.8,15.1,17.0,17.8,18.9,18.9
2,15.1,14.8,14.6,17.0,17.0,18.9,20.3,18.9
3,15.8,14.8,14.8,17.0,17.0,20.3,18.9,20.3
4,14.8,14.6,15.8,15.8,20.3,18.9,18.9,20.3
5,15.1,14.6,18.9,18.9,18.9,20.3,18.9,20.3
6,14.8,14.8,15.8,17.0,17.0,22.1,20.3,20.3
7,14.0,36.3,27.5,22.1,20.3,18.9,20.3,20.3
8,14.1,36.3,31.3,24.5,22.1,20.3,20.3,20.3
9,15.4,15.8,20.3,17.8,20.3,20.3,18.9,22.1
10,17.8,17.0,18.9,20.3,22.1,20.3,18.9,24.5
11,17.0,17.0,17.0,31.3,24.5,22.1,22.1,20.3
12,17.0,22.1,20.3,18.9,17.8,24.5,24.5,22.1
13,20.3,17.8,17.8,24.5,20.3,22.1,22.1,22.1
14,18.9,17.0,18.9,20.3,20.3,20.3,20.3,20.3
15,36.3,24.5,20.3,20.3,18.9,18.9,27.5,24.5
16,20.3,17.0,31.3,24.5,22.1,20.3,22.1,22.1
17,24.5,18.9,20.3,18.9,31.3,27.5,24.5,24.5
18,31.3,22.1,20.3,22.1,22.1,20.3,20.3,20.3
19,24.5,20.3,20.3,22.1,20.3,22.1,22.1,22.1
20,22.1,27.5,22.1,20.3,18.9,24.5,24.5,24.5
21,17.8,50.9,36.3,27.5,24.5,22.1,20.3,22.1
22,31.3,22.1,22.1,20.3,22.1,20.3,22.1,22.1
23,24.5,22.1,22.1,20.3,24.5,22.1,22.1,22.1
24,17.8,50.9,36.3,31.3,24.5,22.1,22.1,22.1
25,42.7,24.5,22.1,20.3,18.9,22.1,22.1,22.1
26,230.4,92.8,61.6,36.3,31.3,27.5,24.5,24.5
27,50.9,31.3,24.5,24.5,20.3,20.3,20.3,20.3
28,22.1,22.1,20.3,36.3,27.5,24.5,24.5,22.1
29,92.8,42.7,31.3,24.5,22.1,20.3,20.3,24.5
30,31.3,22.1,24.5,20.3,27.5,24.5,22.1,24.5
31,50.9,31.3,24.5,22.1,22.1,20.3,22.1,20.3
32,61.6,36.3,27.5,22.1,20.3,24.5,22.1,22.1
33,50.9,31.3,24.5,24.5,20.3,22.1,22.1,22.1
34,31.3,24.5,22.1,24.5,20.3,24.5,22.1,22.1
35,61.6,31.3,27.5,22.1,20.3,27.5,24.5,24.5
36,50.9,31.3,24.5,22.1,22.1,22.1,20.3,22.1
37,42.7,27.5,24.5,20.3,36.3,27.5,27.5,24.5
38,230.4,92.8,61.6,42.7,31.3,27.5,24.5,24.5
39,230.4,115.5,75.2,50.9,36.3,31.3,31.3,27.5
40,36.3,24.5,22.1,22.1,20.3,20.3,24.5,22.1
41,20.3,31.3,24.5,24.5,22.1,20.3,22.1,22.1
42,20.3,22.1,22.1,20.3,22.1,20.3,22.1,20.3
43,22.1,17.8,61.6,42.7,36.3,31.3,27.5,24.5
44,24.5,20.3,22.1,22.1,18.9,22.1,20.3,20.3
45,22.1,18.9,17.8,36.3,31.3,24.5,24.5,24.5
46,17.8,22.1,18.9,20.3,20.3,20.3,20.3,20.3
47,15.4,24.5,22.1,20.3,22.1,22.1,20.3,22.1
