,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.4,0.0,0.0,0.0,19715072.0,576700.0,306588176.6,306588178.0,0.0,1.0
1,1.33,0.05,0.04,163683.99,19715072.0,547466.8,294298378.18,294462063.5,0.0281,0.051
2,1.26,0.1,0.06,326153.62,19715072.0,519180.53,287661560.51,287987715.39,0.0308,0.052
3,1.22,0.13,0.07,405729.14,19715072.0,501647.39,285327470.47,285733200.83000004,0.0187,0.034
4,1.19,0.15,0.07,455172.1,19715072.0,488197.41,284069590.35,284524763.64000005,0.0147,0.027
5,1.17,0.17,0.08,487763.52,19715072.0,478988.16,283424784.31,283912549.0,0.0107,0.019
6,1.15,0.18,0.08,503729.29,19715072.0,472806.81,283107244.0,283610974.44,0.0066,0.013
7,1.14,0.19,0.08,514955.2,19715072.0,468113.74,282881217.66,283396174.0,0.0066,0.01
8,1.13,0.2,0.08,525230.85,19715072.0,462073.77,282656855.63,283182087.61,0.0084,0.013
9,1.11,0.21,0.08,530699.69,19715072.0,457946.6,282513761.59,283044462.39,0.0061,0.009
10,1.11,0.21,0.08,535293.02,19715072.0,454765.48,282427364.56,282962658.69,0.0042,0.007
11,1.1,0.22,0.08,539858.94,19715072.0,452057.88,282358392.86,282898252.90000004,0.0042,0.006
12,1.1,0.22,0.08,542168.5,19715072.0,450263.65,282316406.51,282858576.11,0.0031,0.004
13,1.07,0.24,0.08,538129.29,19715072.0,439094.56,282185129.88,282723260.24,0.0123,0.025
14,1.06,0.24,0.08,538999.14,19715072.0,435609.8,282147684.66,282686684.86,0.0054,0.008
15,1.06,0.25,0.08,539219.59,19715072.0,433449.25,282124126.69,282663347.34,0.0037,0.005
16,1.05,0.25,0.08,539783.32,19715072.0,432159.41,282115357.83,282655142.2,0.0025,0.003
17,1.05,0.25,0.08,540257.25,19715072.0,431302.09,282107062.94,282647321.24,0.0019,0.002
18,1.05,0.25,0.08,540772.76,19715072.0,430446.59,282101757.6,282642531.41,0.0019,0.002
