,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,281.28,328.5176878923077,316.27516719809813,366.4602381800295,360.0375552777401,371.1220103355217,391.44227776393046,397.78419153563067,394.19847435014077,396.54402233098955,401.4365363746726,399.6281391208002,399.74400843808985,404.0427802389244,406.3882982408803,408.9329125676773,409.4307657337382,409.7909960481415,408.9885860560452
1,376.381,357.495496,339.6131061413333,342.29941042141684,349.30897086861,394.43367869683175,390.18292776987687,397.8903767081843,394.27671144878457,398.7815582957455,396.6086687126753,407.76423801798165,408.04417060634927,414.0348443053583,410.76978155091547,408.75798264316086,409.21957850375713,409.50430474023943,408.70438613075896
2,309.246,297.3273539423077,380.0620099468316,368.93053994197265,362.33607489211084,383.49354107721933,391.2609218726527,399.53076170326574,394.6689684677899,397.17057500157983,403.88199317656876,402.775715181885,402.79168586159693,405.0736181827213,406.59480252874584,408.2308028341036,408.1774874722223,408.1433506757605,409.09658559726944
3,269.46,322.6970898923077,335.0455476274315,335.4659408969877,389.44169452134054,384.61373496682705,394.7216516583622,391.66524969111816,411.7640454162736,408.2429630075271,406.65255542480776,405.20510059234886,405.31850039708564,409.393940092918,411.06206784461335,409.00858750539027,409.1291268609237,409.3296880523512,409.87432968244025
4,343.263,326.0795431923077,330.09894668916485,336.1692480572888,419.7803283883135,411.93148548226884,406.6662061709993,402.6780441092894,397.5688745358686,402.4548961650458,400.03136538355716,398.99351969134574,399.6653541530199,407.9655225049539,409.5463284640196,407.50238182169954,407.95285108476025,408.4144960832956,408.9629518544657
5,301.545,288.31746019230764,477.53094200516483,461.5702899769892,449.3265921476105,440.94328689680594,435.31632416714746,431.044160925476,425.5458868334448,421.78977385194383,418.8939454349802,416.44835576237034,414.82786100598753,404.74028114750445,405.574873259652,407.9839274534187,408.1475663438699,408.43882017855367,408.6989659681999
6,274.695,329.4365332256411,321.8894905740982,458.87448222791227,446.60907120775863,438.2108988548112,432.57395716969864,428.2942175980017,422.7886887692277,419.0240905703047,416.2462052696458,413.776328038028,412.1412227258759,401.96269215772895,403.10079255004865,404.12213476641097,404.15635674920895,404.4579331340344,404.7749386739601
7,294.022,361.96498522564104,344.2647172605744,375.94051520704824,376.07039182502933,405.1148026550791,400.3782670387448,396.42718436835736,399.27850827604203,395.86172098727195,407.7203944736944,407.089794516033,407.36209582068835,411.3777422867748,408.12005368181394,408.94980998934284,408.94264966075775,409.24241569785534,409.85614477265347
8,288.029,453.4247750756411,430.05468677170774,415.6300274214696,404.8550826810899,398.88619311014924,393.9771424178991,391.42653120972636,420.03028727513987,416.5848026896636,413.8846077375026,411.5335160910776,409.9507553600466,400.1205698093788,401.580447847152,402.588249743378,403.4210050241022,404.7690997195208,405.6543736262755
9,328.955,321.0231437923077,443.084861257965,428.1253759751942,416.6982908238639,409.0192452982105,403.95613210933374,400.0009507882404,396.1978660340539,405.5103899897474,403.71341643936466,403.1447816956236,403.4337145493961,407.81100826371505,410.8291874414726,408.7977265042652,411.4588089332782,410.65605931541165,409.85492719678086
10,328.02,350.6681432923077,384.14903697444106,374.44605338397673,416.67345147118084,408.7577958932284,403.6968552132831,399.7116433278169,396.1176795857674,406.5317830194955,404.65858371790443,404.3448232562064,404.866911372308,411.6246005628796,408.41813709170987,410.7796139583798,409.5866381165047,408.7960028402716,409.5695834455468
11,389.31,372.19683100000003,363.648720988,417.460411474408,406.642337364599,399.16890262133825,394.21213388726085,391.9572560977278,433.9750960729307,430.06962620827426,427.05924382481635,424.50057836186744,422.80648404842,412.26074694720944,409.0036311049651,412.2752088587116,411.05375148213545,410.25265597917115,409.50717266721284
12,361.803,354.65427939230767,381.87903733057436,387.78171129943007,396.7646389800597,392.81927861416386,390.691372221617,412.9973008820737,407.7743086372734,404.4486436452522,403.00455931928093,402.43875505159366,402.6183379405137,405.67573620894365,413.1424457155203,411.2777701536093,410.0502120931485,409.2393176689622,411.6316993112466
13,346.655,389.4725263923077,387.863563553241,388.1541237733832,400.22614631721615,392.8049842038557,389.1298792100714,412.1595344673102,406.88812718590185,403.604196826943,402.5872952953666,403.1493771832514,403.77939436142253,411.83181661615515,408.6181996832259,411.78480271908103,410.5654005609238,409.7600297598019,409.038346366949
14,555.185,526.8705649999999,499.47329561999993,482.4912035689199,469.46394107255907,460.54412619218044,454.5570525516821,450.0114820261653,444.16133275982514,440.16388076498674,437.0827335996318,434.460237198034,432.72259624924186,421.9057813430108,418.5305350922667,416.534242083472,415.3773136072216,414.5698929800072,413.7920103455623
