,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.0,46.492220892307735,47.1274204820982,90.16894685237357,90.77763881593091,105.25587228648683,120.67718250953305,127.69569723377728,126.99888547421148,129.9528747549436,134.33724583165898,133.81979832104466,134.28544100153331,140.61155198828183,142.7505998162428,145.14394263516306,145.87017671102146,146.3810002034702,146.07348420306326
1,0.0,-0.2977890000000002,-0.46418003866666707,5.854999971536895,15.505360500876844,35.644547926085465,35.09541869915025,41.782462728164965,41.77901335050546,45.52502248035091,44.99141064798846,50.68321950168294,50.99592816411573,56.77813292418062,56.242379860787175,55.885282961483234,56.311903921124575,56.573383506772174,56.44138273975863
2,0.0,-2.079573057692309,62.96894315083155,60.48690541703661,59.54787749934805,69.53807843491906,74.56895224470233,77.23265177159486,75.99507796523079,76.79049051354372,79.37795027994892,78.64730254264484,78.72860287291378,80.86721226875522,81.26933586209147,82.05954350078245,82.05700391690112,82.05661608754995,82.21863447823533
3,0.0,27.898300892307713,43.61775165543153,45.01002798803575,75.47183026093022,73.82458212736448,76.38134680581264,75.22907788709406,84.81415184570183,83.9216444790905,82.87175812607022,82.17802807740371,82.21956017220027,85.50012337365479,86.92888965910423,86.44227021080872,86.72212851822589,87.02858370633874,87.50193754511986
4,0.0,-0.2806798076923079,-3.854408714835168,4.068904737024788,25.11356933769655,24.449818853613646,23.98434320851667,23.562139776431504,23.076093959337893,25.679047613703855,25.37053077207459,24.849776087532053,24.89582952362144,28.395510991290422,30.022333042465437,29.830026377253112,30.38372370664714,30.909180959938695,31.49618136135548
5,0.0,-1.0169668076923088,35.74491320916486,34.46539416005325,33.48855051773181,32.81029705789491,32.35496819614227,32.00151851418085,31.546875773496502,31.218592891535035,30.96849974129429,30.718336742846525,30.552678062541805,29.521452777644924,30.612019516751328,31.138312979232506,31.52780871310631,31.956388063051612,32.34105471692884
6,0.0,29.878982225641042,29.196644226098183,45.7556366557442,44.470230466039105,43.57709308718436,42.978792877050964,42.525584948280446,41.944243343952806,41.53481315385723,41.11843579511356,40.80960718034288,40.60655675162151,39.34256783283097,39.57024521974986,39.869635172763665,40.148898654342595,40.470205955357805,40.7843589496409
7,0.0,19.576574225641046,18.033715632574374,21.772733634400183,23.208189354842805,22.265151031826065,21.236405886594145,20.8389018277282,18.74707040844104,18.424298060479355,20.554101507389337,19.936805307525816,19.822330569015172,19.602796166393464,19.38512313039565,20.057359090681626,20.15027111479251,20.236891908982063,20.237660031357905
8,0.0,-6.342389924358978,-6.101453648292311,-5.989102224250371,-6.139273464195611,-7.006618268375895,-7.27333241270519,-8.049208872571922,3.4606228139114847,3.2422022085862814,3.064363459792844,2.941889279034087,2.879931055251284,2.486741112203335,3.4494097795539043,3.735756866117895,3.961403625473901,3.7244115236897084,3.7254248068361346
9,0.0,-1.0297712076923085,3.3782498379648382,3.2269413434740337,3.0880009272002344,2.8507859095834296,2.5788676927588448,2.4305690158312565,2.028133224686056,2.213862775663882,2.002665915779689,1.6283996751801155,1.775818057034352,4.385309183662385,4.93557395406033,4.871771084290028,4.902039379562946,4.87040930080382,4.8387124822022125
10,0.0,3.8471462923076944,3.4829038184410273,2.882166755280699,0.7587947814595459,0.6283256806118145,0.4109181134305276,0.29310559896288896,-0.42285915261150764,0.10166212976199619,-0.3295083256008832,-0.9410722350378872,-1.0182485369713499,-0.8522303486677786,-0.920911172545103,-0.5375740645539504,-0.5701883423602885,-0.6000539656755679,-0.19019124678850596
11,0.0,-0.8531450000000006,-3.6331562600000025,-10.000755947160005,-9.985669536586686,-10.129759148724872,-10.184635279791447,-10.454855377653985,-4.069961953271174,-4.039479295691733,-4.018349940621891,-3.9972578409781603,-3.9899288096142476,-3.9443055893738914,-4.012973011325567,-4.207282236997655,-4.232005140286662,-4.260409130006089,-4.296500311746076
12,0.0,-4.668131607692311,-11.836516297425648,-13.828725505217939,-15.999297030862772,-17.837330612551103,-18.90988908515071,-17.973357811626318,-17.91034649340851,-17.908210589253546,-18.323799935583317,-18.638388047741376,-18.264948586424026,-15.475793154820646,-15.277487413333885,-15.28588330960055,-15.287060409671748,-15.295196288852402,-15.23651761865232
