,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,14.0,14.4,14.3,15.1,14.8,15.4,15.8,16.3,16.3,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.8,17.0
1,15.4,14.8,14.5,14.6,14.6,16.3,15.8,16.3,16.3,17.0,16.3,17.0,17.0,17.8,17.8,17.0,17.0,17.8,17.0
2,14.2,14.1,15.4,15.1,14.8,15.8,15.8,17.0,16.3,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
3,14.0,14.3,14.5,14.5,15.8,15.8,16.3,15.8,17.8,17.0,17.0,17.0,17.0,17.0,17.8,17.0,17.0,17.0,17.8
4,14.6,14.4,14.5,14.5,17.8,17.8,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.8,17.0,17.0,17.0,17.0
5,14.2,14.0,31.3,27.5,22.1,22.1,20.3,20.3,18.9,18.9,17.8,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0
6,14.0,14.5,14.3,24.5,22.1,20.3,20.3,20.3,18.9,17.8,17.8,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0
7,14.0,14.8,14.6,15.4,15.4,17.0,17.0,16.3,17.0,16.3,17.0,17.0,17.0,17.8,17.0,17.0,17.0,17.0,17.8
8,14.0,24.5,20.3,17.8,17.0,17.0,16.3,15.8,17.8,17.8,17.8,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0
9,14.5,14.3,22.1,20.3,17.8,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.8,17.0,17.8,17.8,17.8
10,14.4,14.6,15.8,15.4,17.8,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.8,17.0,17.8,17.8,17.0,17.8
11,15.8,15.4,15.1,17.8,17.0,17.0,16.3,15.8,20.3,20.3,20.3,18.9,18.9,17.8,17.0,17.8,17.8,17.8,17.8
12,14.8,14.8,15.8,15.8,16.3,16.3,15.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.8,17.8,17.8,17.0,17.8
13,14.6,15.8,15.8,15.8,17.0,16.3,15.8,17.8,17.0,17.0,17.0,17.0,17.0,17.8,17.0,17.8,17.8,17.8,17.0
14,144.6,92.8,50.9,36.3,31.3,24.5,24.5,24.5,22.1,22.1,20.3,20.3,20.3,18.9,17.8,17.8,17.8,17.8,17.8
15,18.9,17.0,16.3,15.8,17.8,17.0,17.0,17.0,16.3,17.8,17.8,17.0,17.0,17.8,17.8,17.0,17.8,17.8,17.8
16,17.0,16.3,17.8,16.3,16.3,15.8,18.9,18.9,17.8,17.8,17.8,17.0,17.0,17.8,17.8,17.8,17.0,17.8,17.8
17,20.3,17.8,16.3,16.3,16.3,15.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.8,17.8,17.8,17.0,17.8,17.0
18,18.9,17.0,15.8,24.5,22.1,20.3,20.3,18.9,18.9,17.8,17.8,17.8,17.8,17.0,17.0,17.8,17.8,17.8,17.8
19,24.5,20.3,17.8,17.0,15.8,17.8,17.0,17.0,17.0,16.3,18.9,17.8,17.8,17.0,17.8,17.8,17.0,17.8,17.0
20,31.3,22.1,18.9,17.0,16.3,15.8,20.3,20.3,20.3,18.9,18.9,17.8,17.8,17.0,17.8,17.8,17.0,17.8,17.8
21,18.9,17.0,17.0,16.3,17.0,16.3,15.8,20.3,20.3,18.9,18.9,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.8
22,22.1,18.9,17.0,17.0,15.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.8,17.8,17.8,17.8,17.8,17.8
23,24.5,20.3,17.8,17.0,15.8,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.8,17.0,17.8,17.8,17.0,17.8
24,15.8,24.5,20.3,17.8,17.0,17.0,16.3,16.3,17.8,17.0,17.0,17.0,17.0,17.8,17.8,17.0,17.8,17.8,17.8
25,22.1,20.3,17.0,17.0,15.8,24.5,22.1,22.1,20.3,20.3,20.3,18.9,18.9,17.8,17.8,17.0,17.8,17.8,17.8
26,27.5,22.1,17.8,17.0,16.3,16.3,16.3,16.3,17.0,17.0,16.3,18.9,17.8,17.8,17.0,17.8,17.0,17.8,17.8
27,22.1,17.8,17.0,16.3,18.9,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.8,17.8,17.8,17.8,17.8,17.8
28,24.5,20.3,17.0,17.0,17.0,17.0,16.3,17.0,16.3,18.9,18.9,18.9,17.8,17.0,17.8,17.8,17.8,17.8,17.8
29,18.9,17.0,24.5,20.3,18.9,17.8,17.8,17.0,17.0,17.0,17.0,16.3,18.9,17.8,17.0,17.8,17.8,17.0,17.8
30,31.3,22.1,18.9,17.8,17.0,16.3,17.0,16.3,17.0,17.0,16.3,17.8,17.8,17.0,17.8,17.8,17.8,17.0,17.8
31,17.8,17.8,17.0,17.8,17.0,16.3,17.8,17.8,17.8,17.0,17.0,17.0,17.0,17.8,17.8,17.8,17.8,17.8,17.8
32,22.1,18.9,17.0,18.9,17.8,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.8,17.0,17.8,17.8,17.8,17.0
33,36.3,24.5,20.3,17.8,17.8,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.8,17.8,17.0,17.8,17.8,17.8
34,24.5,20.3,17.8,16.3,27.5,24.5,22.1,22.1,20.3,20.3,20.3,20.3,18.9,17.8,17.8,17.8,17.0,17.8,17.8
35,36.3,24.5,20.3,18.9,17.8,17.0,17.0,16.3,17.8,17.0,17.0,17.0,17.0,17.8,17.8,17.0,17.8,17.0,17.8
36,42.7,31.3,22.1,20.3,17.8,17.8,17.0,17.0,17.0,16.3,18.9,18.9,17.8,17.8,17.0,17.8,17.8,17.8,17.8
37,92.8,50.9,36.3,27.5,24.5,22.1,20.3,20.3,18.9,18.9,17.8,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.8
38,61.6,36.3,24.5,22.1,20.3,18.9,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.8,17.8,17.0,17.8,17.8,17.0
39,22.1,18.9,17.0,18.9,17.8,17.0,17.0,17.0,16.3,17.8,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8
40,36.3,24.5,20.3,17.8,17.0,17.8,17.0,17.0,17.0,17.0,16.3,17.8,17.8,17.0,17.0,17.8,17.8,17.0,17.8
