,0,1,2,3,4,5,6,7
0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.1
1,14.0,14.0,14.2,14.4,14.6,15.1,15.4,15.4
2,15.4,14.8,15.4,15.4,15.1,15.4,15.4,17.0
3,15.4,15.4,14.8,15.8,15.4,15.4,16.3,15.8
4,15.8,15.1,15.1,15.8,15.4,15.8,16.3,17.0
5,15.8,15.4,15.4,15.1,24.5,22.1,20.3,18.9
6,14.0,17.0,16.3,15.8,15.8,17.0,17.0,17.0
7,14.8,15.1,18.9,17.8,17.0,17.0,17.0,17.8
8,15.8,15.4,15.8,15.4,22.1,20.3,18.9,17.8
9,16.3,15.8,15.4,24.5,20.3,20.3,17.8,17.8
10,14.6,16.3,15.8,16.3,20.3,18.9,17.8,17.8
11,15.8,15.8,15.8,17.0,17.8,17.8,17.0,27.5
12,24.5,22.1,20.3,17.8,17.8,17.0,27.5,24.5
13,15.1,15.4,22.1,20.3,17.8,17.8,17.8,17.8
14,22.1,20.3,18.9,17.8,17.0,31.3,27.5,24.5
15,27.5,24.5,20.3,20.3,17.8,17.8,17.8,17.8
16,20.3,18.9,17.8,17.8,17.8,17.8,17.8,17.8
17,115.5,75.2,61.6,42.7,31.3,27.5,24.5,22.1
18,92.8,61.6,42.7,36.3,27.5,24.5,22.1,20.3
19,22.1,20.3,18.9,17.8,18.9,17.8,18.9,17.8
20,24.5,22.1,20.3,18.9,17.8,18.9,17.8,27.5
21,22.1,20.3,18.9,17.8,27.5,24.5,22.1,20.3
22,31.3,24.5,22.1,20.3,17.8,17.8,24.5,24.5
23,50.9,36.3,31.3,24.5,22.1,20.3,20.3,18.9
24,27.5,24.5,22.1,20.3,17.8,18.9,18.9,20.3
25,17.0,16.3,22.1,20.3,18.9,18.9,18.9,20.3
26,14.8,92.8,61.6,50.9,31.3,31.3,24.5,24.5
27,15.4,17.0,17.0,50.9,31.3,31.3,24.5,24.5
28,20.3,17.8,17.8,20.3,17.8,31.3,24.5,24.5
29,27.5,24.5,22.1,20.3,20.3,18.9,20.3,20.3
30,61.6,50.9,36.3,31.3,24.5,22.1,22.1,20.3
31,92.8,61.6,50.9,36.3,27.5,24.5,22.1,22.1
32,61.6,50.9,36.3,31.3,24.5,22.1,22.1,20.3
33,50.9,36.3,31.3,27.5,22.1,22.1,20.3,20.3
34,115.5,92.8,61.6,50.9,31.3,31.3,24.5,24.5
35,92.8,61.6,50.9,36.3,31.3,24.5,24.5,22.1
36,15.4,16.3,75.2,50.9,36.3,31.3,31.3,24.5
37,15.4,17.0,18.9,17.8,42.7,36.3,31.3,27.5
38,24.5,22.1,20.3,17.8,27.5,24.5,22.1,22.1
39,36.3,31.3,24.5,22.1,20.3,20.3,18.9,22.1
40,18.9,17.8,17.0,36.3,27.5,24.5,22.1,22.1
41,42.7,36.3,27.5,24.5,20.3,20.3,18.9,20.3
42,115.5,92.8,61.6,50.9,36.3,31.3,24.5,24.5
43,15.4,18.9,17.8,17.8,20.3,18.9,22.1,20.3
44,17.8,17.0,17.8,17.8,18.9,18.9,20.3,18.9
45,20.3,18.9,17.8,17.8,17.8,27.5,24.5,22.1
46,22.1,20.3,18.9,17.8,18.9,18.9,18.9,20.3
47,230.4,144.6,115.5,92.8,61.6,50.9,42.7,36.3
