,0,1,2,3,4,5,6,7
0,134.887,136.003416,137.44948893600002,147.433049734728,161.69596784480837,169.76017855222258,176.35643733828257,182.87109746619348
1,155.614,163.518,185.842577,197.592043421,213.76985777100202,222.77149090004,229.69851206383927,230.20084684669015
2,228.366,221.97608,229.60194668,226.12054111964,222.6212905570937,230.90195216483764,231.64297702587055,245.4836634394049
3,232.366,225.73438399999998,221.466500864,238.93162634067198,230.55811253972647,229.48884406385247,240.63019887070314,239.44667729103048
4,232.523,225.43468,225.44739127999998,232.97730271543998,226.98545121225328,238.1949032855837,241.8544130264432,249.74457959196727
5,237.952,230.99929600000002,226.413285416,224.53135070976802,275.67055938279685,269.6803430763753,264.9002929010005,260.1672236287825
6,178.243,246.95647200000008,239.95159531200005,233.71039423857604,235.80201325751014,248.85313896584492,248.43964046445973,248.31985693609946
7,216.44,223.66259200000002,259.895000832,252.958349809536,246.58326651677365,247.3295666534046,249.76042045364335,252.27260088547777
8,235.29,229.42164799999998,235.612839208,231.728083549384,270.55762037450745,264.61567072626826,259.89688665319545,255.3409086934379
9,239.83,233.373136,230.76345105599998,277.915914877488,267.39843011214344,261.6097146496763,256.95344378598213,254.08277779783447
10,212.885,239.69495200000003,236.62510039200004,240.92120268141605,263.7323669795222,257.9856729059727,253.5887107936652,254.59142399937923
11,237.328,234.471584,232.589032064,245.081121198272,255.4868465927377,250.68119196769746,249.6078125122789,282.2151398870579
12,278.784,269.97056,262.80699276,256.39727395548,251.71608154517173,247.16577575117796,285.3435817876568,280.23538731547893
13,223.3,226.90332800000002,273.819721488,266.528244007824,256.63793673552664,253.99701412734507,256.8064718730528,253.6394353793379
14,272.256,264.48729599999996,258.099167416,251.872935895768,246.0135283317288,290.40826270843075,285.18917597967896,280.0659948120448
15,284.057,275.041,267.143256,261.273827088,251.730665658656,256.3158910141656,254.79152697591059,255.6261594903442
16,265.999,259.331608,253.66116236800002,254.91765698406402,251.13393401866958,250.48515547025886,250.21981467179418,254.3302800077019
17,330.278,319.70926399999996,310.43789834399996,302.056264088712,290.57907605334094,284.1892623801674,279.0865636573244,274.08152751149254
18,321.194,310.91918400000003,301.905891664,293.758050589072,282.6010966666872,276.3910885400201,271.42837894629974,266.67644412526636
19,273.502,265.979568,259.53076352799997,254.04015791274398,259.0244979120597,254.68188495799438,257.6539570287505,256.03861980223303
20,279.641,271.38935200000003,264.270711792,257.72724257361597,256.5484353558186,257.29431377799057,255.16213612998672,282.946321679647
21,271.942,264.236336,257.625486256,252.463586127088,283.21802785425865,277.01470924146497,272.0560024751186,267.29696443056645
22,287.467,278.30508000000003,270.28666468,263.12246673364,254.06898699776167,253.79132528381092,280.89548542870233,275.86309069098564
23,306.414,296.628848,288.047056408,280.290791884984,269.7296497933546,264.5539594979008,261.2336982269386,257.9740476588537
24,284.951,275.95852,268.54970092,261.69689299516,253.25177706134392,260.2607619659944,259.50318225060647,260.93551097009555
25,245.42,242.638656,274.121036976,267.014284977648,258.5719661484974,257.7889868932304,257.22547912915223,263.59882050482753
26,216.185,321.07495200000005,311.76386539200007,303.346511026416,291.8201796074122,285.4017856560491,280.2746695142403,275.241407462984
27,227.529,246.01063200000002,246.09103067200002,303.77750184385604,292.2348687737896,285.81256566076615,280.6717014788723,275.63674685225266
28,261.712,254.137216,252.194325736,262.55715994112796,255.98835986336513,286.70604994637114,281.55788704733646,276.51302908048433
29,285.241,276.7946,269.67775059999997,264.4520423338,260.7020487251156,258.06600765316307,266.7161235154061,263.89766329212875
30,315.313,305.281384,296.481699864,288.589580967672,277.83088489090045,271.98440942330063,268.50131205368126,264.249076436715
31,322.307,312.064952,303.08086939199995,294.95932691841597,283.8811744955162,277.7928906566148,272.9889086247957,268.32964626954936
32,314.788,305.07376,296.55240696,289.01785697208004,278.70542240714093,273.12262711418384,269.01818382612856,264.72771851725827
33,305.674,297.287184,289.945364664,283.49880781807195,274.7752311209852,270.92278403632355,267.4600919236697,266.37463626904366
34,331.771,321.15576799999997,311.843642728,303.425754374344,291.8985777081189,285.4857629985403,280.35286926456655,275.3261556178044
35,327.002,316.54974400000003,307.38285142399997,299.088401435552,287.731440181001,281.45967049701903,276.6473224280727,271.7424066243674
36,225.778,242.32024,318.4105490400001,309.81386921592,298.0428041857151,291.50720249362934,286.278846848744,281.13236160546666
37,230.802,248.529296,259.373634416,256.40826128676804,302.01212735787084,295.3702585559977,290.0565279019897,284.8501443997539
38,277.373,268.878824,262.719026104,256.811074399192,284.13466757202275,278.2829388854383,273.4923119855004,270.37026036976135
39,297.382,287.904912,279.622485552,272.350319442096,262.95131130329634,261.51591445462384,259.9894619944406,273.5951136785407
40,260.487,253.297944,247.82735662399998,295.831618995152,284.95527347333626,279.02987545692287,274.3980816986982,272.2600402281217
41,302.415,293.050968,284.837095928,277.421921337944,267.4158403271021,263.44620783990587,259.99430809878754,267.31340855300937
42,333.293,322.63088799999997,313.27752124799997,304.82197117430394,293.2436002696804,286.79745506374746,281.6397268726,276.58039978889326
43,229.995,258.506904,252.723465784,251.046402207832,264.0513549239344,258.9042711156078,270.5518142355269,266.0814815792874
44,251.54,246.42656,255.39870876,255.24730062348,257.49609119978777,259.04827719339244,264.2861462039114,260.257257572241
45,265.703,258.453944,253.54601462399998,254.01824422915197,255.7873249484442,284.1480237995784,279.296483371186,274.51160667050465
46,272.623,264.36312799999996,257.20873728799995,250.86045038122398,260.6754912667375,257.47492045886924,259.5690778906096,265.7133224885786
47,352.257,341.56036,332.17687756,323.69396686588,312.0774821249766,305.6080415182271,300.43194277089896,295.3497158010228
