,0,1,2,3,4,5,6,7
0,134.887,169.775,185.868,507.211,522.773,528.251,536.219,538.282
1,155.614,402.614,933.331,621.008,623.324,622.935,607.606,257.606
2,228.366,28.681,484.937,100.661,134.035,599.015,272.07,1000.57
3,232.366,25.128,78.566,868.323,18.576,181.955,848.453,174.879
4,232.523,11.013,225.873,504.333,75.297,736.506,441.501,680.197
5,237.952,20.68,72.861,156.712,1570.3,3.388,4.122,1.952
6,178.243,2325.539,5.409,8.796,288.753,829.035,225.881,241.785
7,216.44,442.146,1473.056,2.982,85.193,280.506,382.377,389.326
8,235.29,51.904,442.911,91.733,1253.558,0.469,2.461,6.787
9,239.83,38.053,143.384,1977.151,1.14,4.275,2.928,97.472
10,212.885,1050.696,133.838,395.74,841.215,2.519,13.71,309.295
11,237.328,148.065,169.556,695.259,518.916,37.048,191.049,2061.126
12,278.784,3.364,22.951,25.41,133.208,44.884,2368.155,1.555
13,223.3,335.904,1844.71,3.765,6.257,136.596,410.078,80.86
14,272.256,29.484,44.207,27.498,97.678,2263.956,0.459,0.568
15,284.057,2.307,2.705,49.757,10.138,460.15,171.629,301.16
16,265.999,57.643,63.799,300.198,155.346,221.644,235.744,478.579
17,330.278,0.005,0.007,0.007,0.025,0.133,0.706,1.029
18,321.194,0.106,0.116,0.134,0.154,0.328,0.685,7.432
19,273.502,38.426,43.607,56.175,385.207,61.633,419.797,167.913
20,279.641,21.777,25.919,21.92,226.706,290.452,138.84,1798.728
21,271.942,31.14,36.276,66.444,1061.791,1.249,1.531,7.665
22,287.467,1.157,1.808,4.946,24.873,241.448,1759.578,1.318
23,306.414,0.628,0.705,0.778,2.366,34.471,80.095,80.142
24,284.951,3.936,20.482,14.742,39.457,571.842,218.173,339.077
25,245.42,158.503,1328.238,10.908,44.848,222.982,226.483,611.3
26,216.185,3493.996,0.003,0.01,0.022,0.075,0.562,0.649
27,227.529,805.08,248.783,2382.627,0.024,0.312,0.209,0.952
28,261.712,25.0,187.141,636.003,89.694,1652.247,0.697,1.288
29,285.241,21.291,31.386,76.133,165.768,140.882,738.628,110.135
30,315.313,1.825,1.844,4.181,5.466,12.082,78.479,32.266
31,322.307,2.243,2.269,2.283,3.429,7.141,10.905,14.141
32,314.788,11.218,11.234,17.495,17.638,24.942,45.098,30.659
33,305.674,43.586,44.121,51.184,53.931,99.664,78.551,207.157
34,331.771,0.045,0.048,0.07,0.079,0.407,0.325,1.091
35,327.002,0.369,0.45,0.181,0.221,2.651,14.107,4.152
36,225.778,742.723,2866.124,0.015,0.049,0.97,1.043,0.363
37,230.802,784.78,622.472,149.545,1456.51,0.109,0.163,0.813
38,277.373,11.93,56.472,43.906,975.853,18.147,12.137,100.045
39,297.382,1.223,2.304,10.283,25.008,197.706,176.713,1015.859
40,260.487,35.829,64.657,2025.763,9.612,15.619,21.708,155.618
41,302.415,9.789,9.814,10.201,14.104,86.978,71.674,666.611
42,333.293,0.102,0.101,0.109,0.128,0.237,0.257,0.566
43,229.995,1120.992,59.078,190.61,593.282,30.093,905.99,22.2
44,251.54,91.745,555.811,249.791,314.426,328.05,550.041,40.459
45,265.703,39.17,89.215,271.036,300.573,1544.91,14.618,13.47
46,272.623,14.502,17.66,22.087,509.151,115.195,373.817,600.916
47,352.257,17.987,17.992,17.995,17.997,18.012,18.047,18.086
