,0,1,2,3
0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0
2,0.05,0.05,0.05,0.05
3,0.15,0.15,0.15,0.15
4,0.17,0.17,0.17,0.17
5,0.16,0.16,0.16,0.16
6,0.04,0.04,0.04,0.04
7,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0
14,0.0,1.4577198211920532,1.2282164681928118,1.2282164681928118
15,4.6,7.7445099,6.698398515001727,6.698398515001727
16,11.05,6.447770278807939,7.172345150419832,7.172345150419832
17,0.0,0.0,0.5510398663856236,0.5510398663856236
18,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0
27,0.148,0.148,0.148,0.148
28,0.148,0.148,0.148,0.148
29,0.0,0.0,0.0,0.0
30,2.505,2.505,2.505,2.505
31,4.815,4.815,4.815,4.815
32,0.015,0.015,0.015,0.015
33,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0
37,0.0,2.0824568874172193,1.7545949545611605,1.7545949545611605
38,5.0,9.164913774834437,7.7219901,7.7219901
39,15.0,8.752629337748338,7.374615708949557,7.374615708949557
40,0.0,0.0,2.3615994273669583,2.3615994273669583
41,0.0,0.0,0.7871998091223197,0.7871998091223197
42,0.0,0.0,0.0,0.0
43,0.9,0.9,0.9,0.9
44,2.7,2.7,2.7,2.7
45,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0
