,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,147.743,2996.228555555556,0.0,0.0,0.0,-9.094947017729283e-16,0.0,0.0,0.0,7.2,0.911,1.8,3.502333333333333,194.67305531135534,752.3375986105394,0.0,0.0,1.7,2984.6230634920603,72.13759660921097
1,153.975,2995.228555555556,0.0,0.0,0.0,-9.094947017729283e-16,0.0,0.0,0.0,0.0,0.911,1.8,2.977333333333333,133.1224084859584,746.1715986105395,0.0,0.0,2.253846153846154,2982.22306349206,67.65263934135886
2,140.817,2998.066055555556,0.0,0.0,0.0,-9.094947017729283e-16,0.0,0.0,0.0,0.0,0.911,1.8,11.321333333333332,124.17638070818064,746.1715986105395,0.0,0.0,2.253846153846154,2984.42306349206,79.8465104198639
3,166.907,0.0,0.0,0.0,0.0,0.0,4330.620666666663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,748.3579040404037,0.0,0.0,3.207466666666667,0.13857142857142843,88.22693970103086
4,175.61,0.0,0.0,0.0,0.0,0.65,4330.242333333329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,746.0919040404036,0.0,0.0,1.4941128205128167,0.575116883116883,70.30622451788065
5,173.693,0.0,0.0,0.0,0.0,6.0,4330.318333333329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,751.2077222222221,0.0,0.0,0.0,0.13857142857142843,77.40956720998217
6,171.135,0.0,0.0,424.01230714285714,2242.088499999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.63114484126976,746.5417222222219,0.0,0.0,0.0,0.13857142857142843,71.92889167629072
7,166.273,0.0,0.0,219.4676738095238,2239.2184999999968,-9.094947017729283e-16,0.0,0.0,0.0,0.022857142857143117,0.01333333333333303,0.012307692307692377,0.0,174.3372160256411,748.9714167923577,0.0,0.0,1.55,0.13857142857142843,59.418915674054105
8,159.38,0.0,0.0,291.57119047619045,2239.2184999999968,-9.094947017729283e-16,0.0,0.0,0.0,0.022857142857143117,0.01333333333333303,0.012307692307692377,0.0,181.86778308913313,751.2374167923576,0.0,0.0,1.55,0.0,57.431190904662365
9,162.498,0.11333333333333304,18.046,6540.182499999999,0.0,-9.094947017729283e-16,0.0,0.0,0.0,0.0,0.01333333333333303,0.012307692307692377,0.0,0.0,0.0,753.6022499999991,0.0,0.0,0.49190476190476146,56.18175215346356
10,146.977,0.0,0.0,6570.931499999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,755.3580833333323,0.0,0.0,0.35333333333333306,89.37180582332155
11,168.362,0.0,0.0,6554.134999999999,0.0,-9.094947017729283e-16,0.0,0.0,0.0,0.0,0.01333333333333303,3.6150854700854707,0.0,0.0,0.0,753.6022499999991,0.0,0.5,0.35333333333333306,54.96359473522711
12,181.501,0.0,0.0,0.0,0.0,1804.8824000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.9610370370375,1.944,0.13857142857142843,57.97494516985395
13,166.025,0.0,0.0,0.0,0.0,1794.5568000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.5443703703709,0.0,0.35333333333333306,87.33356430906092
14,167.108,0.0,0.0,0.0,0.0,1794.5568000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.5443703703709,0.0,0.13857142857142843,80.83920290131348
15,172.992,0.0,0.0,521.0965571428571,2251.4378333333298,0.0,0.0,0.0,0.045,5.111,6.0,3.602777777777778,12.642222222222223,268.31424999999996,748.006237373737,0.0,0.0,1810.7173333333335,3.4735,92.81957221991904
16,159.197,0.0,0.0,270.8825833333334,2234.547166666663,0.0,0.0,0.0,0.0,0.022857142857143117,0.01333333333333303,0.3160715811965811,16.00488888888889,139.35903785103787,750.5997652772062,0.0,0.0,1805.8973333333336,0.6779047619047615,58.282703987187524
17,155.19,0.0,0.0,311.74267380952386,2234.547166666663,0.0,0.0,0.01125,0.0,0.045357142857143116,0.5245833333333331,0.8273215811965811,5.604888888888889,150.83428229548232,750.3859319438728,0.0,0.0,1805.8973333333336,0.33582142857142844,54.82888676446022
18,136.219,2994.191555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01333333333333303,0.3160715811965811,0.0,0.0,0.0,756.002249999999,0.0,0.0,0.0,63.713415773939985
19,159.637,2994.191555555556,0.0,0.0,0.0,0.0,0.0,0.01125,0.0,0.0,0.5245833333333331,0.8273215811965811,0.0,0.0,0.0,756.002249999999,0.0,0.0,0.14982142857142844,52.9780065749396
20,155.121,2994.191555555556,0.0,0.0,0.0,0.0,0.0,0.01125,0.0,0.0,0.5245833333333331,0.8273215811965811,0.0,0.0,0.0,756.612249999999,0.0,0.0,6.0430277777777786,71.18270094504297
21,158.83,0.011,2945.427908730157,0.0,0.0,0.0,0.0,0.0,0.0,5.111,6.0,3.602777777777778,0.0,248.15437698412688,750.4024236482469,0.0,0.0,0.0,6.445055555555552,102.81862145431847
22,142.516,6.975666666666667,2936.799658730157,0.0,0.0,0.0,0.0,0.0,0.0,0.022857142857143117,0.01333333333333303,0.3160715811965811,0.0,158.00419459706964,751.5855005713238,0.0,0.0,0.0,0.35333333333333306,74.14849908182222
23,170.663,2.524333333333333,2947.7219087301573,0.0,0.0,0.0,0.0,0.01125,0.0,5.1335,6.51125,4.114027777777777,0.0,196.9736853174603,752.4545903149135,0.0,0.0,0.0,3.6233214285714284,96.81746338950947
24,152.112,9.375666666666667,2954.501158730157,0.0,0.0,0.0,0.015,0.0,0.0,0.022857142857143117,0.01333333333333303,0.3160715811965811,13.962111111111112,112.03094023199024,753.1855005713238,0.0,0.0,0.0,0.35333333333333306,59.80446026061106
25,163.102,0.11333333333333304,2953.301158730157,0.0,0.0,0.0,0.015,0.0,0.0,5.111,6.0,3.602777777777778,14.05,303.0104507936507,754.0545903149135,0.0,0.0,0.0,3.6120714285714284,90.10832624595366
26,153.642,11.764666666666669,2953.301158730157,0.0,0.0,0.0,0.015,0.0,0.0,0.022857142857143117,0.01333333333333303,0.3160715811965811,8.34388888888889,222.78388666056168,753.4340005713237,0.0,0.0,2.4094285714285717,0.35333333333333306,63.76797992717001
27,173.84,0.0,0.0,0.0,0.0,0.0,0.0,106.84866666666666,2253.0720833333344,0.0,0.0,0.0,0.0,0.0,2.8,0.0,1004.2463703703708,3.6960285714285708,1.3807936507936502,46.77420415254232
28,185.327,0.0,0.0,0.0,0.0,0.0,2.8,47.79366666666668,2253.0720833333344,0.0,0.0,0.0,0.0,0.0,2.8,0.0,1004.2463703703708,0.9228285714285721,0.8888888888888887,63.30561360757424
29,194.308,0.0,0.0,0.0,0.0,0.0,5.8,62.43766666666667,2253.7640833333344,0.0,0.0,0.0,0.0,0.0,2.8,0.0,1004.2463703703708,2.8094285714285716,0.8888888888888887,52.117701057145915
30,171.128,0.0,0.0,0.0,0.0,0.0,185.51999999999998,4373.984666666668,0.0,0.0,0.0,0.012307692307692377,0.0,0.0,0.4,752.1547499999992,0.4,0.4094285714285716,1.2422222222222217,56.642270961016564
31,189.998,0.0,0.5,0.5,0.5,3.5,113.33333333333334,4377.979166666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,748.5896833333323,0.4,0.775,0.35333333333333306,63.398454891582524
32,180.314,0.0,0.5,0.5,0.5,3.5,119.55533333333332,4373.453166666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,748.5896833333323,0.0,0.775,1.2422222222222217,68.88837197257003
33,176.497,0.0,0.0,0.0,6.353666666666667,1804.3880000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,752.1547499999992,0.0,0.009428571428571559,2.142222222222222,61.18340360335283
