,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,442.535,620.9523784507065,609.6405306404198,604.7209184608398,593.3474416746718,579.8305828045184,574.7548174359018,570.8358210695834,563.6445782440816,560.4340904158543,558.3187310883723,551.7430084748911,548.913920068834,548.7766122324415,565.7124075638193,559.915185991848,556.003547131071,554.2961905041129,562.7503276886705,562.7503276886705
1,516.21,505.4341766182346,496.2267161390782,492.2223186722853,482.96469429689245,472.11392112692664,581.7042923538199,577.7379106222555,570.4597170481416,567.1683668406215,565.017098149082,558.2974927163108,555.3393569287075,554.5527795306025,571.4406463216496,565.5847237757342,561.6334768013126,559.9039596408946,559.3411020773136,559.3411020773136
2,496.788,486.4176085969267,477.5565716613401,481.248412823447,598.5955575097731,584.9591429862288,579.838482834665,575.8848232247843,568.6299743689943,565.3494448828785,563.2051765059852,556.5074125435505,553.5587614845923,553.7744457248685,570.6810004574669,564.8328624949052,560.8868681192299,559.1546959004716,558.5920136692896,558.5920136692896
3,477.837,467.8645743257795,459.67025954159465,614.6533919592958,603.0931070880836,589.3542353217136,584.1951010742157,580.2117356305913,572.9023774454173,569.5969339538927,567.436554857872,560.7313151078077,557.7602837274229,556.9702773515612,551.4082092146291,568.9435167630937,564.9688048327229,563.2158822775831,562.6500389140247,562.6500389140247
4,514.634,503.8910754339291,494.71172552550007,490.71955356849514,481.49019291526116,593.4004212727992,588.2058672128,584.1951541464215,576.8356138795252,573.5074770090175,571.3321640829354,564.5374551683467,561.546256978559,560.7508881860919,555.1510657633102,549.4620731035851,566.5891773081609,564.835707039334,564.2676608610437,564.2676608610437
5,487.379,477.20502037159014,468.5118085375096,473.6377585421577,591.1281683617536,577.66186604929,572.605085359521,568.7008237647053,561.5370439844429,558.3270566645499,556.2341213553731,549.675414654536,546.9444469024864,546.9608248005803,563.9578054094362,558.1785643825681,554.2790577817177,569.3970505831405,568.8282950146356,568.8282950146356
6,450.977,629.0731035630502,617.6133210483193,612.6293708944338,601.1071534290166,587.4135230396998,582.2713775480277,578.3012825332813,571.0159917447605,567.7214320295691,565.5720956234381,558.8693269580581,555.9081613102866,555.1207782630504,549.5771797651058,567.1932920270835,563.2308073898166,561.4817293582755,560.9226602306411,560.9226602306411
7,472.009,462.35440833687886,614.7863261947776,609.8251890226643,598.3557120801053,584.7247613988154,579.6061529947442,575.6541542469888,568.4022112996412,565.1819711789911,563.085742607142,556.4846392732638,553.5361088783364,553.6063563920038,570.5914038640702,564.7441840558516,560.7988091990553,559.0572835857278,558.5049130587827,558.5049130587827
8,468.856,459.5123536365702,612.5635753416973,607.6203750875206,596.1923658689044,582.6106976878332,577.5109894610515,573.5731999888316,566.3474723678996,563.1096007656245,560.9965861040455,554.3751604476367,551.630439152671,551.7525247044654,568.8183154323857,562.9892656101312,559.0561508372931,557.3275192701446,556.7707457637474,556.7707457637474
9,553.475,541.921274101194,532.049130615595,527.7556572463593,517.8297285522802,506.0332146246972,501.6787456489846,499.7381939281084,578.6022058567866,575.2638763772353,573.0819014312107,566.2663833329177,563.2660244280193,562.4682197732478,556.9351324323193,551.2278572855193,568.4242886694045,566.6821506832058,566.1147907969982,566.1147907969982
10,541.44,530.1375033187596,520.4982409276711,516.3060493903837,506.61427056878995,495.232717181229,494.56020892339865,580.6843793801997,573.3690669506565,570.060930826236,567.898690644211,561.1449615330371,558.1717384496447,557.3811492932168,551.8189725858947,569.2145101071446,565.2434938847038,563.4942504640136,562.9297772028139,562.9297772028139
11,509.462,498.82704032908896,489.73994160835144,485.8621316027934,477.0340466696835,588.9621475250765,583.8064455657653,579.8257301904468,572.5212348025074,569.2179903688292,567.0589474585861,560.3150588284426,557.3585890668355,556.5724660012878,551.0311008936857,568.4712457946184,564.5154490155427,562.7808088318931,562.2176042574482,562.2176042574482
12,493.19,483.156278710836,474.83364923652437,485.90872473216115,477.4564776707942,589.2192447485666,584.0630429672069,580.0819416794891,572.7767381536712,569.4731734853456,567.3139212656313,560.5693788459057,557.6040800980653,556.8155980468172,551.2707397469379,568.6718953652949,564.7026071997853,562.9550141890137,562.3902179804217,562.3902179804217
13,603.419,590.8268739185115,580.0674637893467,575.3881111314722,564.5700818060037,551.7133469311084,546.9056010670467,543.1778597780116,536.3375643823606,533.3180922800253,531.3632488435371,578.6932058009229,575.6280631533368,574.8130323022642,569.0747784528277,563.2451500174199,559.311644828989,557.5765955982918,557.0154245426428,557.0154245426428
14,593.787,581.3917658154853,570.8005910309271,566.1944052565046,555.5455278519767,542.8898223268532,538.1395327472137,534.4916099091382,527.7977790184658,525.0606951957935,527.1677993968553,574.663356309458,571.618506095547,570.8088710649597,565.1086066825848,559.317572649453,555.4101087916628,553.6894683849839,562.1346632551484,562.1346632551484
15,556.625,545.0055182195711,535.0771892658306,530.7592803916251,520.7768601208961,508.91320852879005,504.47872917435035,501.05996975532355,580.1017638537405,576.7547824564869,574.5671525061323,567.7339706924848,564.7258887700409,563.9261155245974,558.2952833931478,552.5740698981945,569.6178676600495,567.8489550124713,567.277240304588,567.277240304588
16,563.376,551.6155918840675,541.5668476619385,537.1965692340663,527.0930776509678,515.0855383213394,510.57811878013626,507.1522995018796,500.76332529841056,573.5847915587236,571.4091853786805,564.6135604693031,561.6219590360524,560.8264830199092,555.2260654656819,549.5363042354136,566.6042999175908,564.8453046948184,564.276614085243,564.276614085243
