,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,2720.0855555555554,-65.926,-66.536,-67.774,-71.871,-95.243,-105.843,-107.543,-112.443,-123.532,-122.643,-133.14066666666668,45.4300553113553,547.4945986105403,-108.543,-147.443,-146.043,2748.9800634920593,-75.60540339078904
1,2709.3535555555554,-85.408,-86.578,-95.216,-96.551,-121.085,-129.275,-130.975,-144.675,-144.664,-143.775,-175.6976666666667,-44.25259151404153,543.3965986105404,-136.875,-154.775,-150.52115384615385,2722.6480634920586,-86.32236065864113
2,2745.249055555556,-81.225,-82.592,-92.96,-99.705,-131.579,-120.617,-123.817,-141.617,-131.506,-130.617,-166.3956666666667,-48.5406192918193,564.0545986105399,-133.817,-140.517,-137.36315384615384,2726.906063492059,-60.97048958013611
3,-141.307,-146.497,-164.307,-190.307,-199.527,4067.6016666666605,-129.507,-132.707,-126.807,-153.507,-153.507,-156.807,-143.807,558.4509040404041,-119.107,-143.407,-155.0995333333333,-181.7684285714286,-78.68006029896915
4,-143.71,-152.97,-177.66,-205.71,-200.34,4046.2403333333277,-136.31,-140.71,-124.71,-168.21,-168.21,-156.21,-138.91,546.8819040404044,-108.41,-154.01,-165.51588717948718,-168.73488311688314,-105.30377548211932
5,-133.593,-126.29,-166.893,-213.143,-163.223,4061.995333333328,-131.493,-134.993,-131.993,-164.193,-164.193,-147.593,-145.893,546.7147222222226,-99.743,-143.293,-159.793,-149.85442857142857,-96.28343279001788
6,-138.535,-184.335,264.57730714285714,2027.8104999999973,-105.885,-120.585,-123.435,-124.035,-190.835,-155.635,-154.435,-136.635,140.19614484126984,537.1067222222226,-96.785,-130.035,-148.835,-141.29642857142858,-93.2061083237093
7,-148.573,-195.903,53.56467380952382,2036.1524999999974,-83.173,-104.033,-127.173,-121.273,-206.85014285714283,-160.25966666666665,-159.0606923076923,-134.173,-55.03578397435897,532.5984167923584,-92.673,-126.373,-134.923,-144.8344285714286,-100.85408432594583
8,-146.28,-192.728,107.9431904761905,2065.228499999997,-62.707,-82.8,-113.18,-105.28,-192.05714285714285,-160.46666666666667,-159.2676923076923,-115.58,-27.212216910866914,557.3574167923584,-73.38,-115.88,-121.33,-138.98,-95.94880909533761
9,-179.38466666666667,-187.59,6318.4465,-59.405,-63.305,-79.048,-109.508,-101.098,-114.298,-163.78466666666665,-162.5856923076923,-111.698,-121.798,-97.098,488.70425000000023,-118.698,-120.198,-144.0060952380952,-100.31624784653647
