,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,108.03915661230413,0.0,0.0,0.0,27161225.0,730216.0,446787010.8,447517334.8391566,0.0,1.0
1,108.03915661230413,0.02,0.03,142594.24,27161225.0,714972.83,434530150.83,435387825.9391566,0.0113,0.0209
2,108.03915661230413,0.04,0.05,252289.43,27161225.0,701948.21,426194912.82,427149258.4991566,0.0093,0.0182
3,108.03915661230413,0.05,0.05,295315.51,27161225.0,696283.71,422858283.87,423849991.1291566,0.004,0.0081
4,108.03915661230413,0.06,0.07,386713.66,27161225.0,683188.14,416546516.65,417616526.4891566,0.0105,0.0188
5,108.03915661230413,0.09,0.08,498910.48,27161225.0,667624.64,410548263.44,411714906.5991566,0.0125,0.0228
6,108.03915661230413,0.09,0.09,535566.37,27161225.0,661780.34,408503542.29,409700997.0391566,0.0054,0.0088
7,108.03915661230413,0.1,0.09,560877.07,27161225.0,657267.96,407201891.65,408420144.71915656,0.004,0.0068
8,108.03915661230413,0.11,0.09,604450.43,27161225.0,648987.86,405289537.05,406543083.37915665,0.0067,0.0126
9,108.03915661230413,0.12,0.09,622173.34,27161225.0,645243.43,404399704.03,405667228.83915657,0.0041,0.0058
10,108.03915661230413,0.12,0.1,631630.14,27161225.0,642796.03,404012988.69,405287522.8991566,0.0027,0.0038
11,108.03915661230413,0.13,0.1,660194.97,27161225.0,635151.42,402879849.62,404175304.04915667,0.0072,0.0119
12,108.03915661230413,0.13,0.1,670315.12,27161225.0,631786.07,402446237.08,403748446.3091566,0.0034,0.0053
13,108.03915661230413,0.14,0.1,672331.19,27161225.0,630891.21,402303709.42,403607039.8591566,0.0014,0.0014
14,108.03915661230413,0.14,0.1,682578.81,27161225.0,624590.95,401822160.64,403129438.4391566,0.0061,0.01
15,108.03915661230413,0.15,0.1,691579.54,27161225.0,618190.36,401497748.17,402807626.10915667,0.0047,0.0102
16,108.03915661230413,0.16,0.1,695435.33,27161225.0,613871.6,401276739.45,402586154.4191566,0.004,0.007
17,108.03915661230413,0.16,0.1,696601.31,27161225.0,611965.27,401184959.5,402493634.1191566,0.0021,0.0031
18,108.03915661230413,0.16,0.1,696772.37,27161225.0,611349.13,401157270.59,402465500.1291566,0.0014,0.001
19,108.03915661230413,0.16,0.1,696772.37,27161225.0,611349.13,401157270.59,402465500.1291566,0.0007,0.0
