,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0.0,170.64565948937042,163.30050726381327,160.08064707701652,152.25602126630662,142.67940970491233,138.3848768145463,135.01569408998768,128.75019799002058,125.70679551306414,123.71392080754605,117.52078561069773,114.3800780713229,114.15098648933436,129.5378142305634,124.32408956330443,120.36254248155595,118.64123003322192,126.77612858825505,126.77612858825505
1,0.0,-8.738434795608045,-16.33523401461716,-20.309757878608142,-31.38474198258659,-43.497349922472935,63.4691979833222,60.327350454966115,54.422317897289396,51.89560377126929,49.855707992221575,43.483981943734484,40.8130431203338,40.148156774244136,56.245055495800464,52.315030714738036,48.8706950051014,47.22705182834387,46.67573923599595,46.67573923599595
2,0.0,-9.04692381739323,-19.319799787384337,-15.72551822126595,99.84692011533494,91.83696108045888,88.34193242071026,85.25906037073715,79.7683712264673,75.90553223222355,73.81078491074672,67.31051656313083,64.90659779914324,64.8967419111165,80.49698675612115,76.97861069609012,73.83997688651525,72.3526960203554,71.85184587795608,71.85184587795608
3,0.0,-11.068357034602334,-21.346325853915694,131.72431815593592,125.3253870342613,117.39656214885149,114.23664413128292,111.27470790863931,105.991067106669,103.532459320375,101.40632142093386,94.82230721785702,92.50973029720484,91.88843522870363,87.86969709887025,101.84908631761897,98.11509838857027,96.68457211958172,96.14560479339099,96.14560479339099
4,0.0,-7.609604619531744,-16.58380125812269,-21.56386890249697,-33.18912985472642,71.10356501423372,68.30290606709303,65.94148486752017,60.20029685873655,57.76588563911204,56.29951290263353,51.71921744941523,48.920271067172074,48.27998568508649,43.77203355829875,37.65252729218267,52.26476215769953,50.54449030423355,49.989388870923406,49.989388870923406
5,0.0,-9.151110358720192,-18.48664886523334,-15.615617671944458,95.19016462755097,85.88573337847266,82.76581032414948,80.29024208098005,74.20144761509758,70.97967058111465,68.93554503939038,62.825427718883574,58.69073524131699,58.58271823397599,74.70389206322093,69.55925624058067,66.09426097646798,79.59402833423079,79.04825216737406,79.04825216737406
6,0.0,169.08013719722734,163.84967070767948,161.53887630525801,155.8496286290366,149.2567485043247,146.69239009577424,144.49475065575317,140.15498259295936,137.8965589065265,135.9882594796352,130.263155923103,127.90723282654339,127.30839816706113,123.09228133488509,139.22568087496936,136.25306490827262,134.4148631281928,133.84501095526863,133.84501095526863
7,0.0,-14.793883496820078,131.9888230506618,129.793415965113,124.69818404399359,118.5833210794555,116.10949025041167,114.08394870853851,109.98856176230615,107.0672622499243,105.38717759732535,100.11803297542676,97.58472225734047,97.27899653819505,111.43324323813802,108.17926411353832,105.12017677258743,103.64314012377864,103.09601017541975,103.09601017541975
8,0.0,-14.68740767665143,127.21889052039155,125.16601788528644,120.40688903504771,114.72814615063358,111.39506258783456,108.95901807352631,102.68404438955103,99.95314821668516,98.32435702966906,93.40809238552951,89.02254979562352,88.6425984052234,101.59757100993707,97.88083548970056,94.25381391063483,92.83245400183525,92.32344251226081,92.32344251226081
9,0.0,-5.2872947545581415,-10.32977284470821,-13.805544958590636,-22.937554528633118,-37.23806891626935,-48.11738614683447,-57.739596400907345,9.777033898845744,8.100074766587943,7.00740647725724,3.658618140522427,1.267166194171165,0.7631433937915245,-2.9532168692647227,-6.409971735721687,7.538698613327673,5.917084486206939,5.39391345718286,5.39391345718286
10,0.0,-5.973765283818242,-13.10143602638983,-16.593987750916096,-28.029249960409732,-42.1770268193176,-53.265372401718935,25.69870054871963,21.013792759078857,19.34490098219778,18.266229516020175,14.294124284247097,12.072242650748194,11.493204867587854,7.240709901960339,20.63134633945114,17.299079881666536,15.59239466119089,15.093828901339013,15.093828901339013
11,0.0,-13.578276431884593,-28.53568492350787,-38.57791253843185,-61.95351877334713,26.495207558704134,24.25513249015725,22.39751219556645,19.05579070834525,17.407588891230173,16.13856698556179,12.504136741059098,10.207853592023433,9.557546421957158,4.900496676328355,19.398609539517853,16.523585097002623,14.954557468953942,14.507804554931802,14.507804554931802
12,0.0,-22.610880079502166,-43.798942265446136,-40.8956451095306,-63.211047525484936,27.796002348415342,25.46331306186542,23.55554107639757,19.98280181881986,18.05043913846656,16.544101271728483,12.007849556295012,9.423626583406914,8.594551422334877,2.763895881282875,17.745160074122957,14.536917827338206,12.98489187958474,12.525891148645941,12.525891148645941
13,0.0,-6.472236616285992,-12.18409696482653,-14.698193028427108,-20.378712576295918,-27.29634631835673,-30.63862589444566,-33.22204192567295,-38.052671049927746,-43.96650742158752,-48.81039958267223,-16.279365001581223,-18.226665498393924,-18.765520412722772,-22.559347704494492,-26.977720014932398,-30.172450117688363,-31.940835924355973,-32.52741031776596,-32.52741031776596
14,0.0,-5.196363763971036,-10.13480369320817,-12.242326759766087,-17.361712749084823,-23.333059773605996,-26.12198305679203,-29.073905366652397,-35.33892779833724,-40.85788816645163,-43.56980894111118,-6.893124365022726,-8.571919666500175,-9.065128203680807,-12.557553130116776,-17.08526573864264,-19.757925709324468,-21.618990784053356,-13.639271854865893,-13.639271854865893
15,0.0,-8.20174155226679,-16.159321539129703,-19.92799488733603,-30.926746475421133,-43.13715177706366,-51.00704307825526,-57.35197938720075,5.3009948034047705,3.4686247317528194,2.4178100934297153,-0.9442434563818665,-2.8155165100788837,-3.7372177426342255,-10.346323737755814,-15.16557403245263,-1.275456419884451,-2.383630349741011,-2.857596527818123,-2.857596527818123
16,0.0,-7.137206015999554,-14.149610195345108,-17.030703704448488,-25.424541319844494,-36.27501297344578,-42.423919612509394,-48.41920134926784,-65.86554819261477,0.2754354793120001,-0.7387608349027567,-3.7318351172765842,-7.503801915622345,-8.315637580806795,-14.13109875466998,-18.434546244928775,-4.369538499564492,-5.947182889028776,-6.4049066887744734,-6.4049066887744734
17,0.0,-5.630770080343323,-10.394411136598473,-12.868656518813873,-17.935242780405453,-24.683353395741328,-27.7977432404449,-29.900818664642827,-33.99469681231819,-38.66048952794881,-37.71955261386786,-43.90038507997517,-5.339978140371473,-5.8223497908952515,-9.218504644216772,-14.694699049720631,-17.920259079459854,-19.561432270171046,-11.525801268431806,-11.525801268431806
18,0.0,-10.396234508295292,-24.008906211068723,-30.20673009427419,-45.725868822634965,-62.517625777834226,42.6658328290753,40.96166612011629,37.127257572639486,35.372170383278124,34.0747063702252,28.757807541500522,26.02312876210211,25.428217651744003,21.239724707468067,34.792249577474735,31.55251505399929,29.856640284356054,29.326452684285297,29.326452684285297
19,0.0,-5.274790699608262,-14.393517093993408,-17.91647476914112,-27.691675182360356,-39.56556588640368,-47.272587688459545,-52.508653050935735,-60.481705818565324,-64.44493454749397,-65.64049155790724,-23.28666523439807,-24.845891859642833,-25.237266207307222,-27.992751296123462,-33.230029510612994,-36.56998506900374,-22.7434969804877,-23.207807000063955,-23.207807000063955
20,0.0,-13.509097069440683,-22.917886105221406,-26.884714289210457,-36.09114318292961,-55.06161545093883,-61.220913503426324,17.73654913982658,13.891585157614072,11.666431538862195,10.031116584340108,5.823401824325676,3.111434538920317,2.706563097037347,14.506647458133562,9.444097801892507,5.919889228231372,4.60090471042257,4.104834117602243,4.104834117602243
21,0.0,143.80630047362027,138.22548295620786,135.7828070692959,130.00702595650552,123.11650718139443,120.37810631086798,117.90693231174784,113.77533965941863,111.63115865880691,110.22552216968081,105.99073469383433,103.37658113823106,102.88859647148612,113.31883451152561,109.60862404273733,105.35061690793002,103.95196944937831,103.40785090687754,103.40785090687754
22,0.0,-28.39092644857102,-41.32797415597474,-47.32595960299597,65.20859923639127,59.73500298739484,57.456631499531255,55.674318723793725,52.238796881374306,50.33981162738845,49.128195907228076,45.4926878358837,41.8129491477482,40.54604493350412,52.520409398277046,49.379347403265314,45.12462568100671,43.884253024754784,43.35144185553751,43.35144185553751
23,0.0,-4.3622034370975795,-9.59155248842611,-12.236180236876844,-17.998495195682224,-23.81095192531211,-26.763512367802957,-28.546110541812666,-36.10539728325594,-39.37846859491273,-41.096220954823714,-53.393687462096345,-59.50318094282076,-33.22404611424924,-36.35797394383801,-24.18840299056885,-26.205358050471347,-27.240119744939943,-27.789375870279525,-27.789375870279525
24,0.0,-4.745215791388725,-9.232370337582358,-11.341115424893962,-16.195559754376827,-23.96107114893183,-28.957021699992328,-32.73672975603182,-46.526814466986814,-52.956964026997326,-52.869119739028186,-19.282440686027293,-21.11276063634708,-21.639319729857327,-25.791966503685053,-32.39946576271918,-36.7760967145459,-23.78719547659766,-24.3262905825315,-24.3262905825315
25,0.0,-5.917507473985311,-11.075568128269449,-13.446931722179674,-18.694932953406354,-25.164807387448047,-28.2564944559501,-32.6678087006929,-38.50114549938548,-42.6703653365445,-46.92096481735414,-54.595664124910165,-57.38382869980675,-56.36829996582494,-42.77625536198512,-47.43112383722183,-51.83366173843612,-39.04895471382304,-39.62490555057313,-39.62490555057313
26,0.0,-7.292556895694055,-15.851936624676053,-19.897056566563847,-28.141873258266234,-39.63832912498611,-43.60291318493623,-48.88476973206764,-56.31968325278779,-63.11066141532451,7.436193979265249,4.25261031912353,2.5985656878254995,2.1212951056658884,-1.6199824723670568,-5.273269132490707,-7.866147503774673,-9.429728581327078,-10.05549389447744,-10.05549389447744
27,0.0,-44.99278356677523,-87.54499238562494,-92.96117161913402,-134.76754700014513,-67.81456139534504,-71.93947942576645,-73.91203590122382,-79.9621014039489,-81.08057540247147,-81.6359630064523,-84.58119036302928,-86.37624486514318,-86.89909516242646,-91.33931944570445,-77.09258771075206,-79.38482284693677,-80.47099361467866,-81.06619178145002,-81.06619178145002
28,0.0,-21.04300936301539,-48.82711090784836,-62.039949909284694,-90.21702347255166,-126.85760715699773,-138.127316310434,-142.15772010742612,-73.1692687684495,-74.5147023372779,-75.37308175567168,-79.0048640950117,-81.42986884729365,-82.20103418041117,-88.49226833015717,-94.89702502989562,-81.99065619416893,-83.55502136768517,-84.28743902135399,-84.28743902135399
29,0.0,-6.219838405269301,-11.559115079456879,-14.023388709693691,-19.469935407480857,-26.226550219044103,-28.660210635024697,-30.567031270726456,-34.03231717011981,-35.65989765262364,-36.72901531968236,-40.029906547682884,-41.46524781146757,-41.897412285424544,-44.94008171690632,-48.95407431884938,-52.61321874210332,-53.80979900283808,-54.198750167804775,-54.198750167804775
30,0.0,-7.370274085307416,-13.672927102050386,-16.418124416595994,-22.764648652801288,-30.323833393163746,-33.17042919707249,-35.377332873934726,-39.42644476374806,-41.26157018969196,-42.46103169483991,-46.204844306844414,-47.86132913493809,-48.30160941136378,-51.40141844031735,-54.56037459283231,-56.720901756726086,-57.67457258055157,-57.982800144646774,-57.982800144646774
31,0.0,-6.322292331302708,-11.889436349955092,-14.30162558629521,-20.252837823467846,-27.633827766567634,-31.535738458918154,-34.36603990108455,-40.11304145611814,-42.96088619481388,-44.97916761070278,-53.24345933472738,-58.2204645625262,-59.35592469249608,-68.08553625874289,-56.99131697197439,-59.73015617024086,-61.5169007866316,-62.32592915912843,-62.32592915912843
32,0.0,-7.275314242290715,-15.054175684781203,-18.965433623051634,-28.179146418372046,-40.054985525915534,-46.207000031443116,-50.74419496021258,-59.15807371300913,-64.55991520993582,-64.87208563720792,-78.90999782225089,-41.921842013559974,-42.537363063703964,-47.08366905750772,-54.04912170621982,-58.3381909399814,-60.001986832892584,-60.90004197094589,-60.90004197094589
33,0.0,-4.737617333956744,-8.806831690760127,-10.66078055500304,-14.839146798022416,-20.041863753169725,-22.074576368648717,-23.68838081892751,-26.578235219276234,-27.89561119672918,-28.905153324900507,-32.09607067957755,-33.73773442115881,-34.17585837717617,-37.3204035105537,-40.405064368704096,-43.471589640589904,-45.14601172333754,-45.561386342570565,-45.561386342570565
34,0.0,-4.677998667951975,-8.698749036514316,-10.51416578166406,-14.613118201063905,-19.9004888187614,-21.907100656359844,-23.47960155431987,-26.292581747649148,-27.577501471119184,-28.533517222467268,-31.408677814963866,-32.81418977075589,-33.380823609693216,-37.37022941344152,-42.66810731810267,-46.248643604546295,-33.43760045654068,-33.80118630787699,-33.80118630787699
35,0.0,-5.902978555379106,-10.96344251847745,-13.143862040280993,-18.3282753728346,-24.42016494496188,-26.732631312108825,-28.498993699645034,-31.839486832681896,-33.331387358151325,-34.342390639714864,-37.49912541701687,-38.920694735812546,-39.310096330693,-42.051692182995666,-44.663246921794915,-46.73433857376563,-47.54243134519434,-47.81866975001242,-47.81866975001242
36,0.0,-14.154986826042075,-24.91725955047887,-30.124913060140496,-42.672827969658584,-58.399065056860486,-65.65829543971054,-71.6708732836339,-82.52020210795325,-84.98117966517988,-87.23004407843536,-46.91234937965903,-49.661004754179935,-50.90052236431672,-60.23683961858855,-66.19473323706978,-54.08064118853539,-55.996268647342035,-56.84212351818046,-56.84212351818046
37,0.0,-5.358290231827827,-10.084067025958932,-12.225359634471198,-17.583735860790476,-23.707781264448933,-26.297941463674753,-28.685131015848388,-32.85539794063093,-35.19301935212508,-37.25932341532442,-42.310430885776746,-45.977664499566366,-47.18754688632202,-55.848310621807904,-62.400764529565826,-49.714302409627464,-52.2925908975722,-53.234838125357086,-53.234838125357086
38,0.0,-3.811628396524821,-7.088023415204593,-8.539615818294745,-11.851189570739907,-15.83181313140922,-17.3346015163928,-18.538317543115767,-20.711827294685104,-21.748460456582652,-22.439269917394764,-24.512612551506628,-25.51051172728247,-25.76955324748824,-27.61731143499869,-29.649898463856417,-31.1842204322992,-31.803571294429627,-32.00374624241531,-32.00374624241531
39,0.0,-5.232665185603492,-9.719337904957555,-11.656198784112856,-16.185943495430852,-21.603851395936474,-23.65634788069674,-25.314931328559027,-28.358383071062313,-29.754502314091773,-30.664543128986928,-33.494023371927,-34.793182129813175,-35.13793273973894,-37.56516173591569,-39.99999097466537,-41.783102268217014,-42.95995404665521,-43.3403139653052,-43.3403139653052
40,0.0,-9.175993219321622,-17.83894648027605,-22.389527729473766,-33.019993547348555,-48.89976865341752,-56.1146895076164,-64.01159232910511,-75.78106382317272,-84.10913098602005,-82.55205113144116,-46.3693717380642,-48.47969095704052,-49.587390726290195,-57.53636383899002,-64.54210311941476,-48.80248296321959,-50.142396973495835,-50.5754588027629,-50.5754588027629
41,0.0,-20.965041674805374,-41.04647689430234,-50.26708228255626,-75.74438611572988,-111.6903861647181,-126.86866813742358,-137.30500718895757,-156.10408949688454,-91.25261841940578,-93.2407199629279,-102.93250344030675,-105.23639713289457,-106.13567788203835,-112.52854122199999,-100.50573126885475,-103.96518662114573,-105.58861078979511,-106.1186200465272,-106.1186200465272
42,0.0,-13.896284400342807,-26.799551393372617,-33.08459538634753,-51.17292125643309,-81.78671101724304,-97.42140851808274,-107.36777718996123,-45.458236139405706,-47.88734197981796,-49.01694869956591,-53.31479781314188,-54.538221096185126,-55.3422670315178,-60.88869128185042,-67.30040180026083,-51.56706396721914,-52.50055204944624,-52.802256527038,-52.802256527038
43,0.0,-4.982020464763412,-9.252688538664616,-11.100287709378343,-15.726119854977565,-21.24797198590463,-23.594588914793416,-25.43791942124907,-28.979133325238976,-30.558053680265314,-31.908660543622418,-37.30295300659894,-40.25386458553219,-40.94599371518235,-45.74705229400431,-31.002068991733047,-33.84985858028926,-36.09193252993951,-36.77584763486254,-36.77584763486254
44,0.0,-6.0466812503289775,-11.195994611150706,-13.884372669537893,-20.36025236120732,-27.056878418924352,-30.035412256742188,-32.96796694866235,-37.66962132719841,-41.28577176282106,-45.205426801183734,-55.983521067000865,-17.17704049422653,-17.634694625544796,-20.808890696805065,-25.686065135149775,-29.3122420870393,-31.53547581307297,-32.223736508210635,-32.223736508210635
45,0.0,-22.091742612810073,-43.84877069582741,-53.25103865149758,51.242311012426875,43.42114935788303,39.87816531398269,37.62749610823299,33.53789722766443,31.108646376639772,28.630829809060003,22.67514628223041,17.78051882672768,17.92325644851043,32.71847976319175,26.97026170366027,22.977464471151613,21.205389128594145,20.665144157513527,20.665144157513527
46,0.0,-16.856885564485818,-35.069764242131114,-31.489247900046394,-49.390179276059506,56.5106778981439,53.80607425072232,51.57995245782995,46.89253454389604,44.86527428024267,43.50836979563596,39.33660379860552,37.23023738560129,36.346786127500124,31.038564466661317,46.25074538040954,43.62043523676144,41.95909394363334,41.42096331042951,41.42096331042951
47,0.0,-17.34498208007529,128.5538875226847,126.06555004566654,120.37984437415555,112.31045226763791,109.18038593114922,106.3575363195969,101.4409833052117,99.32493138132284,97.58307679265296,92.15287135734897,90.03947242545209,89.32935870574443,104.170417969139,100.66792134445186,96.62027840298236,94.92653353577333,94.26864730083935,94.26864730083935
