,0,1,2,3,4
0,0.0,0.0,0.0,0.0,0.0
1,0.0,-0.8485759983298312,-1.48116059217261,-1.5128750810457214,-1.5128750810457214
2,0.0,0.06061257130927363,0.10579718515518638,0.10806250578898006,0.10806250578898006
3,0.0,-0.17363718957421334,-0.3030778186504458,-0.30956729599549004,-0.30956729599549004
4,0.0,-0.04260707218504826,-0.07436919780026342,-0.07596158495166544,-0.07596158495166544
5,0.0,-0.2923848047682036,-0.5161727955882216,-0.5273923570727704,-0.5273923570727704
6,0.0,-0.09069364746892328,-0.16412772883008123,-0.16780933027738812,-0.16780933027738812
7,0.0,-0.09069364746892328,-0.16412772883008123,-0.16780933027738812,-0.16780933027738812
8,0.0,-1.2019241214722747,-2.103742790008501,-2.148955269742025,-2.148955269742025
9,0.0,0.1873840805297262,0.3212475034215405,0.327958716557525,0.327958716557525
10,0.0,-0.3452934579176552,-0.6085230531775683,-0.6217200107879823,-0.6217200107879823
11,0.0,0.18952334775240642,0.3249815217211353,0.3317726873500772,0.3317726873500772
12,0.0,0.14540096128462637,0.24796739429199233,0.2531095397536874,0.2531095397536874
13,0.0,0.2090441611593637,0.35905443870493803,0.36657517083211644,0.36657517083211644
14,0.0,-0.6699326611493387,-0.24860629957523123,-0.22748319550954546,-0.22748319550954546
15,0.0,-1.0068672487214778,-2.702732697337521,-2.787754536983832,-2.787754536983832
16,0.0,-1.0583879343343603,-1.8644693052647645,-1.9048820167313805,-1.9048820167313805
17,0.0,0.22517239927378765,0.37594167449212457,0.3835004587999628,0.3835004587999628
18,0.0,0.22517239927378765,0.37594167449212457,0.3835004587999628,0.3835004587999628
19,0.0,0.22517239927378765,0.37594167449212457,0.3835004587999628,0.3835004587999628
20,0.0,-1.0833784650720342,-1.9080894281282126,-1.9494361300807403,-1.9494361300807403
21,0.0,0.23227087687631753,0.38833182612259826,0.39615590733888617,0.39615590733888617
22,0.0,-0.035137525958713264,-0.07842046132675352,-0.08059044173014361,-0.08059044173014361
23,0.0,-0.39515837230889367,-0.6953686504671591,-0.7104196264455755,-0.7104196264455755
24,0.0,-0.4602022828651972,-0.8089005878144496,-0.8263825003049305,-0.8263825003049305
25,0.0,-0.40672060229819107,-0.6289875348075697,-0.6704908284607611,-0.6704908284607611
26,0.0,0.20815827918067875,0.3577000794364602,0.4035230546236261,0.4035230546236261
27,0.0,0.4659399795136485,0.8076492845376355,0.8631065351261709,0.8631065351261709
28,0.0,-0.4325522540120551,-0.7606384012921867,-0.7387611977457693,-0.7387611977457693
29,0.0,0.4766363156270497,0.8263193760356096,0.9125363791799737,0.9125363791799737
30,0.0,0.4766363156270497,0.8263193760356096,0.8821763890889321,0.8821763890889321
31,0.0,0.41455642641504026,0.7859321233488618,0.8428766919424318,0.8428766919424318
32,0.0,-2.2638061363806288,-3.8024961922268368,-2.3383425417243617,-2.3383425417243617
33,0.0,0.49584858087688966,1.5329059319513723,-0.1803394645597632,-0.1803394645597632
34,0.0,0.05498126073620213,-1.1001371332091108,-1.1197230086561822,-1.1197230086561822
35,0.0,-0.6937622672018843,-0.5086658245011983,-0.7060444036265628,-0.7060444036265628
36,0.0,-0.527808612402464,-0.9174995068543155,-0.7660737582762451,-0.7660737582762451
37,0.0,0.7116961868386125,2.113675495293138,2.0543322724129633,2.0543322724129633
38,0.0,0.2516688424059039,-0.726583485705197,-0.9052590958866815,-0.9052590958866815
39,0.0,-1.3527815746042808,-2.0701030284318427,-1.1535586662004849,-1.1535586662004849
40,0.0,1.4817474954470455,2.0204158173727773,0.9846074715408106,0.9846074715408106
41,0.0,0.05913479236468177,-0.0341786512785197,-0.01953300265046783,-0.01953300265046783
42,0.0,1.9416899483232988,3.251757452364917,3.216523710276526,3.216523710276526
43,0.0,1.9657567045784514,3.2937651582353586,3.2594308816927384,3.2594308816927384
44,0.0,-0.08276993340644108,-0.28186853181830873,0.7691318753262987,0.7691318753262987
45,0.0,1.4111739611321674,2.486564829731723,1.8030078143250992,1.8030078143250992
46,0.0,1.4396975241012373,3.374837607859728,3.691775696167133,3.691775696167133
47,0.0,0.0,0.0,0.0,0.0
