,1,2,3
0,"[20, [46, 6, 1, 26, 19, 7], [45, 6, 1, 26, 19, 7]]","[0, [45, 6, 1, 26, 19, 7], [45, 6, 1, 26, 19, 7]]","[0, [45, 6, 1, 26, 19, 7], [45, 6, 1, 26, 19, 7]]"
1,"[320, [15, 5, 1, 43, 16, 37], [17, 5, 0, 44, 17, 37]]","[70, [17, 5, 1, 44, 17, 37], [17, 5, 0, 44, 17, 37]]","[0, [17, 5, 0, 44, 17, 37], [17, 5, 0, 44, 17, 37]]"
2,"[220, [16, 2, 44, 19, 12, 14], [17, 2, 45, 19, 12, 13]]","[0, [17, 2, 45, 19, 12, 13], [17, 2, 45, 19, 12, 13]]","[0, [17, 2, 45, 19, 12, 13], [17, 2, 45, 19, 12, 13]]"
3,"[170, [30, 43, 44, 37, 34, 8], [30, 43, 45, 37, 35, 9]]","[0, [30, 43, 45, 37, 35, 9], [30, 43, 45, 37, 35, 9]]","[0, [33, 0, 10, 31, 20, 11], [33, 0, 10, 31, 20, 11]]"
4,"[140, [28, 43, 30, 30, 12, 2], [29, 43, 31, 31, 13, 2]]","[0, [29, 43, 31, 31, 13, 2], [29, 43, 31, 31, 13, 2]]","[0, [30, 43, 45, 37, 35, 9], [30, 43, 45, 37, 35, 9]]"
5,"[70, [19, 27, 8, 26, 39, 36], [18, 27, 9, 26, 39, 36]]","[0, [18, 27, 9, 26, 39, 36], [18, 27, 9, 26, 39, 36]]","[0, [29, 43, 31, 31, 13, 2], [29, 43, 31, 31, 13, 2]]"
6,"[140, [33, 1, 10, 30, 20, 11], [33, 0, 10, 31, 20, 11]]","[60, [33, 1, 10, 31, 20, 11], [33, 0, 10, 31, 20, 11]]","[0, [18, 27, 9, 26, 39, 36], [18, 27, 9, 26, 39, 36]]"
7,"[30, [38, 35, 32, 19, 36, 14], [38, 35, 32, 18, 36, 14]]","[0, [38, 35, 32, 18, 36, 14], [38, 35, 32, 18, 36, 14]]","[0, [38, 35, 32, 18, 36, 14], [38, 35, 32, 18, 36, 14]]"
8,"[80, [19, 19, 27, 22, 41, 42], [18, 18, 27, 22, 41, 42]]","[0, [18, 18, 27, 22, 41, 42], [18, 18, 27, 22, 41, 42]]","[0, [18, 18, 27, 22, 41, 42], [18, 18, 27, 22, 41, 42]]"
9,"[40, [26, 38, 36, 26, 28, 15], [26, 38, 36, 26, 28, 16]]","[0, [26, 38, 36, 26, 28, 16], [26, 38, 36, 26, 28, 16]]","[0, [26, 38, 36, 26, 28, 16], [26, 38, 36, 26, 28, 16]]"
