,0,1,2,3
0,0.0,-0.035380800000000025,-0.072,-0.072
1,0.0,-0.024570000000000015,-0.05,-0.05
2,0.0,-0.6142500000000003,-1.25,-1.25
3,0.0,-1.089548079069768,-2.221386363636364,-2.221386363636364
4,0.0,-1.5318080790697683,-3.121386363636364,-3.121386363636364
5,0.0,-0.32389773906976754,-0.66875,-0.66875
6,0.0,-2.3376549390697687,0.23325,0.23325
7,0.0,0.0,-4.76675,-4.76675
8,0.0,-0.3569097390697677,-0.7359294871794871,-0.7359294871794871
9,0.0,0.1290848609302326,0.2530705128205128,0.2530705128205128
10,0.0,-0.44232037150220027,-0.9097402979902982,-0.9097402979902982
11,0.0,0.1694726284978002,0.3352597020097019,0.3352597020097019
12,0.0,-0.8895232773845536,-1.82746252021252,-1.82746252021252
13,0.0,0.23529132261544727,0.4615374797874798,0.4615374797874798
14,0.0,-0.14591595011182565,-0.317220095970096,-0.317220095970096
15,0.0,-0.714957150111826,-1.475220095970096,-1.475220095970096
16,0.0,-0.43318839011182586,-0.9235950959700959,-0.9235950959700959
17,0.0,0.5496116098881746,1.076404904029904,1.076404904029904
18,0.0,0.3530516098881746,0.676404904029904,0.676404904029904
19,0.0,0.5207172898881747,1.021404904029904,1.021404904029904
20,0.0,0.5020440898881747,0.9834049040299041,0.9834049040299041
21,0.0,0.5325108898881749,1.045404904029904,1.045404904029904
22,0.0,-0.524981910111826,-1.106595095970096,-1.106595095970096
23,0.0,-1.2805787842294736,-2.091595095970096,-2.091595095970096
24,0.0,-0.5063087101118259,-1.068595095970096,-1.068595095970096
25,0.0,0.5339850898881748,1.048404904029904,1.048404904029904
26,0.0,0.5290710898881749,1.038404904029904,1.038404904029904
27,0.0,0.4970053498881747,0.9786146942396943,0.9786146942396943
28,0.0,0.5215753498881747,1.0286146942396943,1.0286146942396943
29,0.0,-0.459259050111826,-0.9673853057603059,-0.9673853057603059
30,0.0,0.5130819757705276,1.0181940593190593,1.0181940593190593
31,0.0,0.5118841882705276,1.0157565593190594,1.0157565593190594
32,0.0,0.3652504282705275,0.7391315593190592,0.7391315593190592
33,0.0,0.3935332282705275,0.7966871148746147,0.7966871148746147
34,0.0,0.35815242827052746,0.7246871148746148,0.7246871148746148
35,0.0,0.3935332282705275,0.7966871148746147,0.7966871148746147
36,0.0,0.38741802827052746,0.7842426704301703,0.7842426704301703
37,0.0,0.3825742282705383,0.7743855275730495,0.7743855275730495
38,0.0,-0.6608317717294745,-1.3489478057603088,-1.3489478057603088
39,0.0,0.5406412282705263,1.0960521942396915,1.0960521942396915
40,0.0,-0.5384677717294741,-1.0999368167493189,-1.0999368167493189
41,0.0,0.7170592282705265,1.4550631832506806,1.4550631832506806
42,0.0,0.5177692282705265,1.0495076276951252,1.0495076276951252
43,0.0,0.7462702282705266,1.5145076276951253,1.5145076276951253
44,0.0,0.7388992282705266,1.4995076276951251,1.4995076276951251
45,0.0,-0.015672771729473827,-0.03604792786043042,-0.03604792786043042
46,0.0,1.2865372282705267,2.6139520721395693,2.6139520721395693
47,0.0,0.0,0.0,0.0
