,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
0,-13.8533293754941,-202.0806349931526,-187.6571852760634,-124.98889912322798,-55.7258763462986,-68.70959103438642,-172.2136625152535,-89.50508351111833,7.444913229190815,-74.04838728606298,-75.27656281622528,0.10158636557554791,-67.162142138878,-24.046996319876474,-142.85815175747476,-41.64564763656347,-165.69430207362663,-63.62383205967653,-6.7532895676227875,-125.60382418654076,-80.21318882157256,-17.978065661831355,-34.215306859090305,-23.777841986984697,-129.9425822191893,-204.9365665289923,-4.877161453155409,-26.508889304944127,10.07728119752016,-95.8670629617483,7.8021200307240335,-81.4406260801975,-84.09090126263385,-11.413352829527684,-69.0739525718542,-41.23015979133215,-120.47299814887178,-91.41545500871042,-25.140839720562756,-67.87032968084576,-5.745123780188541,-138.05202688775017,-71.77200599036836
1,-25.91450057723171,-147.1954775336366,-98.24941877347084,-78.11364945636988,-22.444790269570554,-55.276316638086136,-114.1846245905861,-83.76359028437838,65.45316863919777,-3.4757320010046513,-39.62890096975372,31.01599576405449,-56.26143336724167,30.332102134830425,-133.87445871221274,-17.60441957841016,-141.87052124434183,-35.47402593770498,29.529904383971694,-97.10071664564974,-21.653523370849896,11.303558423752627,-13.515564674995627,39.369250393653026,-124.01140067896384,-157.5635547064563,23.679709851764613,-10.244736394769031,44.43487778119308,-31.286914016670934,27.421219610045128,-54.42237619479092,-11.679288472761915,7.342699153311381,-45.55904001965621,-20.46294979917139,-117.9069361506352,-22.098833058166484,-12.28804258306154,10.885986341956267,8.793859433081913,-113.83955063317954,-5.27829445910476
2,-18.130338235272244,-54.0902636904128,-15.548252415953058,-9.384513182555184,3.9777420805985084,-13.325704724702295,-37.717644869823516,-54.167885472188225,85.89486752309185,39.76032716118578,18.417069164135544,57.05874589205216,-22.51572939337901,68.71115896840618,-83.28207818924297,25.42256829702447,-81.14463813929902,7.293861529142385,31.280122285976816,-47.60609443746097,-3.63072925595958,36.016013925847815,30.36604617070403,81.16504086398668,-82.37928748029478,-89.7407917952873,49.6782688077095,26.787971403475833,58.91644430865739,9.848092104342667,53.965965462765936,-11.715235244310099,35.93459649608501,11.749402585133605,18.6408926082389,6.658428651067564,-80.09266188082839,28.19065426801044,-0.6110356193983153,44.92873724268653,40.33988150993183,-81.82566701201544,37.624452144892444
3,9.982384719996064,152.4270936973576,113.15914175757162,70.82745423918918,58.54290263429079,42.22518182587644,0.09827952621592193,-15.369530959808916,42.92748151668129,-43.04077708568823,67.70781666327919,-38.055078131387326,73.55233122463491,121.6917238909819,-43.50194859427898,90.94311784955042,-45.743252524247715,78.09418362633527,-54.30329134555037,78.43419820466684,-68.42657287782393,92.48561559429734,81.03197894507997,133.50958292627095,11.94845385240228,52.32349473412077,-48.51732161675858,80.21902296463583,-50.4655220092032,69.30223667856718,98.81837927578918,-85.07591968504336,94.946871755344,-71.13250810688217,74.84622873587175,45.40222204068979,-72.34764739805846,116.62032181013852,44.861171497226444,-49.21711317548289,88.11690197683556,7.2319575339149305,90.52667945660724
4,13.065232904287202,183.06491895944606,164.04643712117027,126.77168298904034,90.37108896181765,97.61911029848012,64.04970388131844,31.37331368671372,53.71395733919153,-7.401546645725172,103.32269389754079,-24.576063406445556,106.04159724557455,143.31656104430996,-9.322316211330612,116.32558639564486,-5.414456281030013,110.34909358313229,-39.65043543261478,108.52638108137691,-36.22139025281982,116.03148166845467,108.13428052897928,146.3623154363355,55.80354720331015,99.76461049807409,-37.806403421535734,108.96225302150334,-32.187769092954,99.73714551688272,124.86783619026092,-57.502720152828346,134.87782347406218,-52.446132487472156,115.31988320274276,86.84452860916153,-40.609913314635136,149.24481463528184,84.13334742331124,-11.024326985819933,120.1169654602501,51.29357729905477,133.19943339046574
5,14.77921583082891,198.89285989479376,181.23935067820048,154.29359093027531,127.90006836063324,102.70560831909867,97.18973842463798,56.75897734962171,38.4821723222261,-5.261274846563136,114.78438065554755,-31.379947687914846,113.34276547766878,137.79718342620703,-0.11481532727685027,115.12012576452109,7.2400984057992765,129.58480454413603,-23.194432749309488,116.47598281580181,-16.261212756913736,122.46335955293225,116.4488937134368,147.31103669123053,64.78186454676036,110.04399391853494,-37.35137742968137,122.5791837514124,-15.842951830930815,97.32934541252337,120.1132385081578,-38.286887484532194,139.9492746440614,-9.678575727442007,138.70064965048954,94.80785193846047,-6.608721471506822,149.4856257235458,91.40203652456727,-12.317513005557082,133.4465912762267,85.31549016693482,137.1400136467689
6,22.00314743026574,121.31669351930046,146.25733616653534,-22.290318046052473,102.47909383386961,-16.82868177342708,124.31862299277121,76.46877851378497,-164.46543297301386,23.35255047860123,-54.01810614347174,-0.13550395096165443,18.7772312981976,-28.696244176725767,29.641473663422907,-51.407932595664896,30.265960349547985,-35.37208640336401,111.06535250858528,10.00599367217965,117.01995448597745,-47.758381234109805,-51.75407234813343,-33.57158761671998,111.24525583607748,141.6934907249316,5.00690519106914,-46.360500053517896,18.837009793639115,127.04870192218678,-39.587420330062265,101.29078641268022,-25.56737977269876,125.84098348932261,-42.525267338969954,122.44464100325185,115.36072827915908,-22.494282437683168,133.69915338831902,10.301621600305653,-36.46558160692029,125.40470884320433,-36.81507263919728
7,24.568095636860644,102.29759272696744,136.51561295312328,-35.008290847025584,104.02422008678275,-21.55749928139438,155.45467509953568,87.72984467572809,-186.59149568742995,8.365868785286175,-64.28450120476936,18.577994026820384,-16.97923998292998,-52.29446918596273,51.104644141101,-54.920274555848614,39.778135412181584,-52.92357408514752,146.6986319548521,14.712210181570503,140.9437789201102,-68.4036743024997,-56.92703401909795,-44.53101399366074,126.758719904649,143.606419699693,22.604439715564425,-51.16865231696633,30.15850229305963,159.1789479888831,-47.61626460950565,138.12230920620456,-46.959531723120385,134.64045534734115,-41.22340525103411,149.3185657919036,133.64227190958934,-58.23851450186927,148.7676599765646,15.595390507572482,-58.77864759568315,139.62975229192298,-59.79360336787768
8,51.92301095465153,118.40589073538015,134.02350906945043,3.4320705430668674,133.87861090747805,20.941224142015752,184.09307866702167,117.2067372145148,-130.47730245422136,47.9423116390202,-15.727744515871608,54.55335764197958,-0.2305044395463358,-13.449605991755151,70.33996463640777,-9.847209674478737,63.289361003497554,-14.71765804280205,159.36665785214498,30.787738935147495,158.4700681811575,-35.14086345066406,-22.094527560034308,0.09741115957419874,156.82473404784977,161.94652125048069,63.59299472599118,-9.898288791189287,70.67476362047604,174.1260423433028,-9.758579569273133,157.4337243077122,-9.778533825741786,145.0162811560131,-10.986497822866577,159.68117130713557,156.7809527489784,-24.368438529775688,171.02146045948714,73.54866406267621,-28.78913647977282,155.95311642940237,-26.263412597209463
9,18.1083778883068,5.36878547479678,-178.9783880515966,13.140241303231475,-79.41308513957287,16.491617606931214,-34.77324544994622,110.92542828325851,38.04977033979921,25.980519290635897,0.6130724040580906,39.58269474495918,-5.599338822197545,-10.18845821193517,54.98415972745282,-0.7156882120199319,51.983930226415296,4.375781762563565,9.767711280768317,12.5146838145613,8.80858593636442,1.8242452315348237,2.1865076276504025,-10.551068502870557,-29.48684201549105,-41.74170032905744,51.81092894204413,-12.654536582221793,45.068943397025855,-66.17838104973781,4.865851199022693,16.427529434073524,-10.664233047207054,22.018509406186674,1.4434463550500465,-72.07126991194127,33.57884117213154,-20.302551087676243,-57.48302768188506,41.6806570852424,-2.2099061164141984,-38.75037501469588,-21.656724220193027
10,10.168375334940238,-15.893056136882084,-220.54800377598815,2.2768971206507613,-97.5395743645145,21.222410866856283,-72.4452555753582,90.86525783160216,57.52320417953963,30.612577804531742,-14.225134466380636,23.68171706681201,-0.20339149571260817,-11.123272551388352,27.8657198460332,-11.415163986976333,28.73291921065529,-9.306281408424857,-3.916498510265612,-1.6979595992591097,-8.513475070940954,0.7580622476487989,-14.112672647622242,-8.478317796014514,-47.828971502116815,-49.012186780121375,40.22236783957915,-12.391777674547619,17.7843671009392,-92.20409004297287,-4.622262996139058,-3.8512427976850976,-16.326033138914465,-10.700289523051545,-18.117213696911804,-90.6249652309497,2.1741543591860837,-13.043010063419056,-89.33650117638665,28.975885604170543,-17.092070970688052,-46.55172806698133,-19.8159406572725
11,-4.278613056636762,-17.68245693120214,-234.57476061694626,1.1154677023600457,-111.81447825049867,51.62869095068828,-87.25334650861237,47.1703272017676,37.05910018661418,8.942822220441094,5.1090386426492795,13.902010764018812,-3.929102086747606,8.94806931067184,20.117800330026476,-4.061725653644754,13.721584338710425,4.02642144817257,-36.4433726499993,-5.010158071332715,-33.71223001146748,10.333940054709608,3.7363555819167105,0.9295473766583568,-50.51847944523252,-77.97862940099938,14.416253336771257,-3.2041590304314678,16.731027260983502,-89.064686646917,6.754928245649641,-19.021969246904067,-20.558322935544254,-17.791435061100863,-20.511238142753324,-105.18399289694484,-14.490951177971745,-7.752495592218141,-87.07437153289315,11.122495946616702,-10.534196046199776,-55.389692267682456,-25.181886048209574
12,-13.71663827927628,15.221620483373636,-121.32841261554134,-2.752135167106043,-92.72150525450229,33.30773929337848,-57.35441338755881,-122.84141849693951,32.85134010116808,-0.6952738211627253,3.0417102790601667,5.968885047014788,-12.681157182573134,9.969288626724351,7.35222650602244,-10.797309675469652,3.3023539412880445,-7.653984918756296,-38.30255155858041,-17.915598537612635,-29.304623162949866,2.404964417033391,0.9805001941399623,-15.71120785657034,-43.287855862312504,-65.18878999034881,5.04091963380847,-6.764031546381489,4.211283528893732,-68.44025076456833,-3.8973776197396455,-27.410443001492553,-29.7035855725145,-22.894586243457116,-42.751818499375865,-66.76704367798663,-18.76840474068402,-28.12452965454049,-63.852168363846275,1.1896421885190906,-36.73328884259429,-60.63405586466108,-25.473517419035968
