,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
0,0.0,-57.898168187998046,-123.5371277135468,-137.77054601370202,-144.4950324310626,-140.27690595731508,-140.03766110996543,-151.08235736190733,-154.13652543813842,-141.61934644495366,-137.4651242721908,-135.8260550861769,-131.34600742401972,-131.6378733735293,-125.4388492288226,-130.13036601742476,-129.16733734643,-131.76275858753837,-130.9635833451524,-129.1133801406776,-130.52535269196736,-130.02479446709566,-128.431131455547,-127.32046839462535,-125.07969921797255,-127.1922349295773,-133.69320849160047,-131.67146823462127,-130.45441009523745,-128.01557996141136,-127.908483010538,-125.73750512939728,-125.95591245329629,-125.29470926115643,-123.96497467945568,-123.68524593249384,-122.99874028256326,-124.95347884154098,-124.55718039111423,-123.69200776643332,-122.57564374973103,-120.91600114060547,-123.04401357452888,-123.04401357452888
1,0.0,37.82683345511218,132.17286088344437,158.2746263773242,175.70025553763045,181.76708380277714,186.67114317961455,185.151137898768,180.65560278587836,178.83432312156717,169.4528062535854,174.10728965209668,168.7449220745398,171.22875751200655,178.17605883749133,173.55375605808376,175.04210679760007,172.8525096256293,175.75602106818877,172.82697926223213,174.13307509062827,168.23223007106455,169.85971233851075,171.2172667470006,173.77692343006896,173.36449285179302,175.13984497777176,172.15169550331427,173.54778314565664,170.8273428848692,171.78275673210024,173.50292370452132,169.95923919425206,171.9573865010442,168.90524047281582,170.50485568397872,171.07035315302204,168.16398679964982,170.63585455334297,171.13346156226058,168.69653741496938,170.42637662795283,170.16052311167235,170.16052311167235
2,0.0,98.49425402177792,144.76417938415324,166.5267616885497,146.69136468507924,158.3127982936623,144.1323684434382,163.31640894239163,168.03996700085708,142.0569990762362,139.56114834930307,128.61748834076644,127.50505552830788,124.98630415525614,118.40350544996514,119.05715698978447,116.7048312516267,116.8711175067627,112.47342878600118,115.52000092129698,114.91986033997298,120.95013916491844,118.22760858339652,115.7375761582899,113.80014849219893,116.61043410516271,123.22315405656155,122.90296591232219,120.59966184158223,120.59036798023816,123.98800122297949,121.77849856566128,124.52918177927064,122.46083550826233,125.29120435310647,123.09094060544669,126.17447498041514,128.97056975998825,126.6298517076951,129.89843592886186,129.59390833127878,127.05763559114223,129.9969350108761,129.9969350108761
3,0.0,23.99814016661028,14.07921529222971,-37.77521412671114,-32.88751030394534,-48.24028795098378,-37.139860647627046,-46.57977986080442,-34.75814813370712,-28.062539220120712,-24.318600878691534,-23.685977780330802,-21.668929773208387,-21.430187825837372,-21.1581920346418,-18.675674595878714,-18.65084362844634,-17.519950854404065,-17.18763340126976,-17.321678666052026,-17.090396217951813,-17.41693067651366,-17.113598894409588,-17.024360999846046,-17.03511577906985,-18.143107550907555,-21.154895730092967,-19.878851271608095,-19.962567491764023,-18.967098439256898,-21.251899032260603,-20.969394877452665,-20.824157754783297,-21.09140206845212,-20.945220199547258,-21.107618052397935,-23.575344152272315,-23.126970267216134,-23.306681131977108,-25.412553324568982,-24.340637404962997,-24.395592762246388,-25.55855478811752,-25.55855478811752
4,0.0,-16.942939615978197,7.313412207167651,-10.697491858522561,-9.757368394954517,-21.946450449580084,-6.3500586670642605,-14.134223335599364,-30.59628065075104,-25.289390087371785,-23.44660114779269,-20.57245554554354,-19.983967344520117,-19.25201412665362,-17.0822062145665,-15.657922331496886,-15.279742259514055,-14.746139222759405,-13.26710325342782,-13.77204293277804,-14.16080939785289,-14.472623979134225,-13.980082980472215,-13.463817299996531,-13.70329832692264,-14.242985281532023,-15.77188521734335,-15.127139683764556,-15.374638062090126,-15.30043780896174,-16.336135906527694,-15.899794302514472,-16.186417724917263,-16.42806693342064,-17.16626879215323,-17.77654471019412,-18.750125579508232,-18.893135032552305,-18.780381782689695,-19.77213874466369,-19.577712577266322,-19.86559633696994,-21.21011539668584,-21.21011539668584
5,0.0,95.43442804049485,185.72228418738675,179.11113906352116,159.5653153901384,166.99852932550425,180.18937867858776,156.67736915346617,160.66475767987862,162.4531747877046,161.9721604899654,160.43718750016893,159.14764449130993,159.21176775107278,157.61288435077762,157.43604977010975,156.73244516542343,156.3718899678325,156.57879538652682,155.70151644483113,152.43744975597622,152.43523235561383,152.0228758800076,152.13813720622048,149.12841300190453,148.46027647810894,148.4897656259868,148.19725216743157,145.3725238943559,142.19845797702305,142.22179524427293,141.9749192774633,141.42322627166305,140.08492527840374,136.37870662733957,135.74967610081316,135.53117564268302,134.76165888995797,134.70492778431787,133.9931137010109,131.5274109222818,131.36669321724148,127.79153641485583,127.79153641485583
6,0.0,116.64690340845584,158.35889452728975,125.90510573726723,100.5501177733123,78.55611351483022,89.18185310249174,57.56554327878484,70.06212472204247,73.08758943397562,76.54883418264662,67.98271086650932,70.18446352687965,71.86767489400201,63.74881814891355,65.55162879556859,63.461527271929405,61.69924355164252,62.057314641852166,59.79810935492034,53.90672203043024,56.43941537080267,54.098170946280135,54.72186763577146,50.884649930743365,48.37049651913312,51.54742747583176,48.986770863664624,46.04311053862564,42.529758995204574,43.25209777842006,41.034766370685695,38.7812745902397,38.23476831958159,32.51604210637873,36.25248926761182,37.1328626176834,34.91095069193012,36.142777712370375,33.97602674730935,31.76086859446002,35.563705125276265,29.85210596748529,29.85210596748529
7,0.0,38.643598277480706,-225.5551700764225,-173.62496467467284,-129.30106510687335,-109.79779306408612,-190.42324410163462,-152.019336406436,-134.3471607411603,-121.76490496359646,-112.77463773097227,-120.45631018290469,-116.10990719342362,-111.80406925203276,-125.95317421198898,-128.56513802559226,-130.32801740894737,-131.76055729114563,-133.06734085500682,-134.03128794835808,-130.1218095368691,-123.71033525986495,-128.15312762392608,-129.47712378494813,-124.8834828772669,-128.92799195758582,-123.49935939986413,-128.39377822622316,-123.3179068541555,-118.87222494883197,-120.03095646661369,-121.99338562131655,-126.4809181898836,-120.33896207437446,-116.58557928049446,-118.13177951937887,-115.80109846030822,-120.21592370643643,-117.50671896168572,-121.85036039188016,-116.79203397866888,-118.59875401223577,-114.55727426089288,-114.55727426089288
8,0.0,127.35348651899338,12.017638030871996,45.170994087458034,79.85725172405859,94.36279628446356,66.70475375399995,81.60206095760674,46.01217219633018,53.97903669239296,46.41219180664872,62.06988356451391,58.13712271877992,54.32091454062152,62.71183324689726,48.272962879445096,51.86923915214032,55.61136715432423,49.22289870353561,53.26391944798512,55.818463302699506,59.19781481060743,61.77858725629977,55.01216309335845,57.850133834521095,60.562488765999774,55.78858135025194,58.42296316369936,54.3962958817862,57.34382651691741,50.567717105333045,54.298084208257855,57.038112358436734,54.865077530930876,57.19334621031629,50.28159760302835,55.28094262586279,58.10561082026538,55.83904218901706,58.50998200812057,59.11266160656491,51.609379278388815,54.30723598629262,54.30723598629262
9,0.0,88.95772731553055,144.29705941129828,123.19151204328314,52.64186898860062,82.4445797550313,95.95969545698298,104.25707797273684,92.92460520955318,93.91214125819064,70.43385957561206,83.9016877458008,76.141780783881,60.997920008635965,68.53292562551232,73.78477360601356,77.04812592780885,72.70983237565572,80.64874935788426,76.33880992198473,77.81799933555212,69.51635779737964,71.86280608253516,74.69322556050844,77.91112467287576,79.98772397992133,63.778912568310936,66.00299012514904,67.21761641258462,70.61054937759872,73.4387903103448,76.5565399236664,78.94915982264436,71.16154748438123,73.15052390453963,75.25115426965081,75.42686181344402,77.879244459847,70.28929124483683,72.76681880314763,75.93935337343406,78.13169804440503,80.12552498492023,80.12552498492023
10,0.0,78.17412230551884,88.09071018070473,99.70513750401669,79.44759670455748,52.94939719328227,60.826271743160454,65.55481088513704,64.42894023722039,47.39867538387912,59.87991130856647,34.63822551461263,42.677589715186244,46.960927483363605,52.639848746684905,57.34697160298459,52.02327091691654,52.99242700168644,59.841174267663014,61.08072228349874,62.27985424993163,44.216514996215864,46.1485883212398,48.87307034374928,51.844216149440385,53.567304534901616,58.340602388024095,60.01524935752038,62.24589406431729,65.19816042672748,67.086856599464,61.43393139181607,63.06287709195418,65.15404511156893,66.51611317093068,68.59044889216459,63.17334285765221,64.8908714945483,67.14730405194197,68.91191340301565,60.25405888702736,62.715282737495954,63.72981921079059,63.72981921079059
