,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
0,1008.081,950.182831812002,1020.838472286453,1038.8394859862976,1054.637586688937,1053.8930160154846,1056.1380942472645,1067.2511126738889,1068.786045796226,1068.5399619400362,1068.7186517773994,1070.2332099214298,1068.1854922834348,1069.202216339776,1064.3111677930838,1068.8748706640433,1067.8465569682235,1070.3661067839687,1068.7181247189246,1067.8293208427585,1069.4455312816344,1070.2592918270343,1069.3678239756416,1068.4992074822514,1067.0934899001354,1068.0509322973496,1072.653515390788,1071.9454984089432,1071.1250968818913,1070.6988419459462,1070.607104677746,1068.999636682004,1069.591167939991,1069.557610328198,1069.123131714005,1069.3376893970321,1068.1282756936673,1070.0269769749273,1069.6261808671893,1068.497829879287,1068.8480055195323,1068.1111216359652,1069.296547974276,1069.296547974276
1,1009.033,1046.8598334551116,1052.871440883444,1053.1625199773237,1057.62068871363,1055.6974709882165,1053.9576053447292,1054.3285923339758,1056.681279043678,1060.4442923290549,1069.3196966927735,1067.2956244737172,1069.6501501997282,1069.2455410746911,1066.8084288932953,1068.3961387127717,1067.8690956257412,1068.791558565489,1068.0743490292514,1068.8899539436843,1067.967250025266,1070.9033815070093,1070.502182260096,1069.7863419693701,1069.2123379002148,1068.4183831772373,1067.3743174967071,1068.6731532970605,1068.0370563614651,1069.6130533685198,1068.6464401109145,1067.8010002495473,1068.705164973828,1067.9868830228243,1069.177272029378,1069.0681969249752,1068.1698909816084,1068.6543592499504,1068.3563532791406,1067.7935853008003,1069.7703899161236,1069.4875206040954,1068.9648856480535,1068.9648856480535
2,880.881,979.3752540217773,993.7760993841528,1006.3416480885493,1029.6409213090787,1033.6838415202217,1044.4550225810349,1043.1225638317326,1041.2551156946242,1053.8463818222526,1054.9805957854787,1059.7377978794952,1060.083778876262,1060.9940730362512,1065.5392712645303,1065.0448274880582,1066.3120350449178,1065.8815592621208,1068.662481706252,1067.5194733123453,1068.429648007111,1066.1343510787135,1067.0393883780537,1068.1406481550005,1069.7485997689425,1068.2671108691388,1066.309117285258,1066.5984795087318,1067.9376303020279,1068.4903667560793,1067.5533100110622,1068.9875642658633,1067.6749668224707,1069.2445727010302,1068.0159141739466,1069.5508133280784,1068.3505589758206,1067.0381029154398,1068.3861195315922,1067.4179510745198,1067.7636383254803,1069.0080782854018,1067.795583278193,1067.795583278193
3,897.807,921.80514016661,956.7338152922295,1000.6443778732886,1012.7786484160545,1034.636121245816,1039.2038010992492,1050.8678821812593,1048.655887426674,1046.5812149178453,1043.9176830937558,1045.9443348332188,1044.85791658807,1044.7662616082157,1046.1449739163895,1045.2375680361322,1045.6541365772443,1045.1400495492298,1046.2409069942914,1046.4303463255535,1046.6791785237376,1046.9527925703421,1047.6432971199774,1048.095836054397,1048.587749304631,1049.5252988819564,1050.5236825741135,1050.2475112495565,1050.628401404189,1050.2055307677365,1051.9327738826628,1052.5143013083216,1052.8824714691332,1053.0320308632251,1053.5297484028133,1054.230470863939,1055.7331338749013,1055.7401929796856,1055.7826804824558,1057.6096846737196,1057.1389482133425,1057.8770669998762,1058.7281483763838,1058.7281483763838
4,964.114,947.1710603840215,981.5734122071674,998.9284281414771,1008.5209788050452,1026.4480359184197,1029.746080942707,1039.6533878975856,1051.5083861331063,1049.0156500251314,1046.4907973602103,1047.4240070221394,1045.9548459718092,1045.333302923349,1046.251171323936,1045.7310676562356,1045.709497828341,1045.441348464217,1045.874914679809,1046.0611948211265,1046.1042359785126,1046.818400489704,1046.9265712436777,1046.9129103819118,1047.1583020781666,1047.8350391195063,1048.3758586956742,1048.1996667901228,1048.4335403470584,1048.5502988160954,1049.2967333522788,1049.290886263704,1049.6373960356389,1049.7591486895299,1050.5422146745677,1050.6039939218597,1051.4672476662251,1051.5561044807237,1051.0235053354534,1051.903749502298,1052.0740567872256,1052.4187953338771,1053.054572357453,1053.054572357453
5,896.94,992.3744280404946,1004.9851541873863,1010.5537794635208,1028.1732181541379,1031.2853579236637,1033.2393616872694,1046.8379531816267,1043.1585183469128,1042.5927850280575,1042.863786320704,1046.013948297678,1044.9916700728688,1045.3377128210007,1047.5658410686076,1047.9563473535832,1048.3077397730622,1048.8983316293948,1049.6291082148578,1050.0310261448788,1051.8715643590233,1052.4570646666,1053.156489867884,1053.453615054218,1054.9056360714221,1055.6275273169315,1056.2240714480326,1057.040214931257,1058.7009570305431,1059.8795067818485,1060.34503356105,1060.8971252110725,1061.5570101459364,1061.7032713139345,1063.1975692025148,1063.6325500502367,1063.7749208526122,1064.093766647788,1063.7431144645695,1064.25871851446,1065.5022596875965,1066.3339934949029,1067.8128636897407,1067.8128636897407
6,823.764,940.4109034084556,982.8340645272896,994.826582137267,1010.839421297312,1029.54489882739,1036.33972850728,1056.0159861592858,1051.5251098873234,1046.6666151926452,1044.7128589109695,1049.0955346056992,1048.4363107912857,1047.3605652131198,1051.576031758458,1052.592578132922,1053.4909071159093,1054.9104695971826,1054.0975961664813,1055.1041280643033,1057.3568205527192,1056.3977919226459,1057.6704037326049,1057.6725180942328,1059.40393388462,1060.196027633471,1059.9405279678829,1061.4643803507952,1062.8020839308847,1064.782282653541,1064.6572362001732,1065.3276934082212,1066.3787123574,1065.9162717090703,1068.4478704619726,1066.6496393396499,1066.154181189001,1067.0954960775348,1066.387517644119,1067.5017592797406,1068.4309838015668,1066.6917591803121,1068.8840194819707,1068.8840194819707
7,779.616,818.2595982774806,1054.5953099235776,1034.3267569253273,1018.5526415491267,1014.5306511925539,1079.79134618827,1064.3015384660746,1059.9242391364498,1053.8442789189091,1050.600018796233,1055.0200000832124,1053.299196867371,1052.234252727546,1061.5334981082024,1064.5204808481953,1065.4259052761022,1066.4618861670535,1067.9693737340283,1069.5261194947868,1066.2836838318442,1064.7177682414742,1067.3810548423996,1068.5560568567143,1065.786025957979,1067.9451817893075,1067.5553508720916,1070.451744943013,1068.2226010833883,1065.4325379093364,1066.594098762973,1067.6075790559742,1070.2763968406343,1068.4704798058383,1065.2194281809163,1066.3985178674177,1065.3840559526204,1067.5957391623629,1067.3663272784256,1070.1843153858301,1067.7667550412643,1069.236787117498,1066.2115714575436,1066.2115714575436
8,790.69,918.0434865189936,1042.2630580308721,1022.5159804874579,1028.2524793480584,1025.8734102510234,1051.76229272817,1040.4128075933268,1068.0718089666213,1065.9207279918724,1069.706615454149,1061.3821302661142,1063.6289444863482,1068.4928198728385,1061.2392814191478,1070.9647020882505,1068.5714609688575,1066.7209667528743,1071.2661063101148,1069.6610949784986,1067.0355670779077,1069.4281965103114,1066.8335651390069,1071.2330111972385,1068.5676734573622,1065.8477529926126,1070.3432602923324,1067.758995316359,1069.638087712919,1067.0921004297388,1071.683928279026,1069.440533270214,1066.7280369297735,1068.610362856554,1065.7850786826832,1070.1283327506715,1068.8556704220296,1066.3394913384705,1068.38414390204,1065.7365327040134,1065.484046795499,1070.3759706154333,1067.8460614099665,1067.8460614099665
9,889.319,978.2767273155299,1000.2877794112978,1006.8644944432828,1064.4416429726002,1061.7506472999908,1053.3617320131427,1047.3105323355271,1054.4126813978319,1058.911454398938,1068.3343601907295,1062.5177283363137,1067.9240805625836,1078.7353537917645,1072.938106395147,1069.5714507602556,1068.0341263105086,1070.0052627545283,1067.7267111291794,1069.852282075567,1067.8375267675985,1073.491874680785,1071.5317577971064,1069.884177757934,1068.2414573483272,1066.0279433286182,1076.846907530034,1074.6735951372548,1073.2392053745693,1071.6461524499637,1070.0788273519859,1068.387366594891,1066.3668682271568,1070.9364688048486,1069.3688860118023,1067.536022755841,1069.5069516147723,1067.7517233631622,1072.742335359119,1070.808522476287,1070.518540009842,1069.1537828144487,1067.6785789072635,1067.6785789072635
