,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.0231181124180373,0.0,0.0,0.0,51969769.0,1335145.0,908796997.9,910132143.9231181,0.0,1.0
1,1.0231181124180373,0.0,0.0,0.0,51969769.0,1263231.79,835052139.07,836315371.8831182,0.0,1.0
2,1.0231181124180373,0.07,0.04,2963145.0,51969769.0,1177221.77,804576828.17,808717195.9631181,0.0146,0.19
3,1.0231181124180373,0.07,0.04,3526061.4,51969769.0,1180945.28,799383172.99,804090180.6931181,0.0066,0.08
4,1.0231181124180373,0.08,0.05,3858695.87,51969769.0,1163539.38,796311777.93,801334014.2031181,0.0075,0.09
5,1.0231181124180373,0.09,0.05,4028484.12,51969769.0,1149128.95,794745212.57,799922826.6631182,0.0052,0.06
6,1.0231181124180373,0.11,0.05,4092223.92,51969769.0,1129063.31,793496886.12,798718174.373118,0.0065,0.0807
7,1.0231181124180373,0.11,0.05,4098888.48,51969769.0,1118577.45,792839677.12,798057144.0731182,0.0052,0.06
8,1.0231181124180373,0.12,0.05,4121944.94,51969769.0,1111056.94,792500391.39,797733394.2931182,0.0036,0.04
9,1.0231181124180373,0.12,0.05,4076131.14,51969769.0,1106277.18,792353441.94,797535851.2831181,0.0038,0.04
10,1.0231181124180373,0.12,0.05,4015937.89,51969769.0,1107177.25,792246776.57,797369892.7331182,0.0038,0.04
11,1.0231181124180373,0.12,0.05,3939516.37,51969769.0,1108371.44,792127671.43,797175560.2631181,0.0037,0.04
12,1.0231181124180373,0.12,0.05,3930752.04,51969769.0,1109482.86,792068527.23,797108763.1531181,0.0023,0.02
13,1.0231181124180373,0.12,0.05,3910907.0,51969769.0,1106547.01,792025834.62,797043289.6531181,0.0022,0.02
14,1.0231181124180373,0.12,0.05,3865276.79,51969769.0,1106935.76,791990926.23,796963139.8031181,0.003,0.03
15,1.0231181124180373,0.12,0.05,3832375.25,51969769.0,1108746.15,791918038.7,796859161.1231182,0.0023,0.02
16,1.0231181124180373,0.12,0.05,3819927.5,51969769.0,1107378.05,791891020.94,796818327.5131181,0.0016,0.01
17,1.0231181124180373,0.12,0.05,3804524.23,51969769.0,1108043.84,791887197.07,796799766.1631182,0.0015,0.01
18,1.0231181124180373,0.12,0.05,3784701.75,51969769.0,1107565.22,791850048.25,796742316.2431182,0.0022,0.02
19,1.0231181124180373,0.12,0.05,3770890.73,51969769.0,1107706.96,791833254.55,796711853.2631181,0.0015,0.01
20,1.0231181124180373,0.12,0.05,3755668.82,51969769.0,1108098.81,791826359.5,796690128.1531181,0.0015,0.01
21,1.0231181124180373,0.12,0.05,3724401.44,51969769.0,1109574.93,791774870.94,796608848.3331182,0.0023,0.02
22,1.0231181124180373,0.12,0.05,3713779.43,51969769.0,1107789.79,791753329.68,796574899.923118,0.0015,0.01
23,1.0231181124180373,0.12,0.05,3704187.64,51969769.0,1108673.06,791730244.89,796543106.613118,0.0015,0.01
24,1.0231181124180373,0.12,0.05,3692736.76,51969769.0,1107948.06,791723936.26,796524622.1031181,0.0016,0.01
25,1.0231181124180373,0.12,0.05,3678478.39,51969769.0,1108173.76,791721057.78,796507710.9531181,0.0015,0.01
26,1.0231181124180373,0.12,0.05,3650204.82,51969769.0,1109292.89,791699107.13,796458605.8631182,0.0023,0.02
27,1.0231181124180373,0.12,0.05,3642512.77,51969769.0,1107954.51,791663401.45,796413869.7531182,0.0016,0.01
28,1.0231181124180373,0.12,0.05,3630417.64,51969769.0,1108364.38,791652614.43,796391397.4731181,0.0015,0.01
29,1.0231181124180373,0.12,0.05,3619130.46,51969769.0,1108489.6,791626869.17,796354490.2531182,0.0015,0.01
30,1.0231181124180373,0.12,0.05,3611319.16,51969769.0,1107156.83,791614481.63,796332958.6431181,0.0016,0.01
31,1.0231181124180373,0.12,0.05,3600479.97,51969769.0,1107550.83,791605344.73,796313376.5531182,0.0016,0.01
32,1.0231181124180373,0.12,0.05,3581451.17,51969769.0,1108265.34,791611661.14,796301378.6731181,0.0015,0.01
33,1.0231181124180373,0.12,0.05,3571272.66,51969769.0,1108368.72,791590482.07,796270124.4731182,0.0016,0.01
34,1.0231181124180373,0.12,0.05,3560970.93,51969769.0,1107323.19,791599023.74,796267318.8831182,0.0015,0.01
35,1.0231181124180373,0.12,0.05,3550001.22,51969769.0,1109830.18,791597750.59,796257583.0131181,0.0015,0.01
36,1.0231181124180373,0.12,0.05,3547565.21,51969769.0,1107936.84,791564134.74,796219637.8131182,0.0016,0.01
37,1.0231181124180373,0.12,0.05,3536770.56,51969769.0,1107955.58,791566512.51,796211239.6731181,0.0016,0.01
38,1.0231181124180373,0.12,0.05,3524870.85,51969769.0,1107460.9,791554533.98,796186866.7531182,0.0015,0.01
39,1.0231181124180373,0.12,0.05,3511852.14,51969769.0,1107668.56,791549836.56,796169358.283118,0.0015,0.01
40,1.0231181124180373,0.12,0.05,3497284.62,51969769.0,1108358.98,791519715.2,796125359.8231182,0.0016,0.01
41,1.0231181124180373,0.12,0.05,3487866.77,51969769.0,1108762.09,791506197.8,796102827.6831181,0.0016,0.01
42,1.0231181124180373,0.12,0.05,3479114.1,51969769.0,1107733.58,791509444.72,796096293.4231182,0.0015,0.01
43,1.0231181124180373,0.12,0.05,3479114.1,51969769.0,1107733.58,791509444.72,796096293.4231182,0.0009,0.0
