,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
0,330.678,316.8246706245061,473.59736500684687,448.37081472393663,414.79910087677143,332.15212365370115,356.86840896561336,444.23433748474605,358.1229164888814,334.77291322919064,383.57961271393714,378.1514371837746,314.52958636557577,364.9658578611217,315.0310036801237,448.4198482425251,312.0823523634364,461.63369792637286,326.40416794032313,322.8747104323775,421.52417581345884,387.26481117842724,309.1499343381686,319.51269314090956,315.3001580130151,377.1854177808102,457.291433471007,327.4508385468444,327.21911069505546,340.10528119751956,373.9109370382521,290.73012003072404,381.6373739198023,375.03709873736614,327.9646471704723,374.8540474281453,305.9478402086676,420.8550018511284,364.112544991289,312.737160279437,392.1576703191536,321.3828762198114,382.97597311224956,355.15599400963134
1,328.472,302.55749942276833,438.666522466363,422.61758122652907,414.4733505436299,357.8772097304295,363.94568336191355,417.7473754094139,373.94840971562144,357.72516863919776,347.44626799899544,372.1430990302464,323.5879957640548,379.0505666327582,292.5541021348305,430.6375412877874,320.8675804215897,437.891478755658,331.99797406229465,324.9519043839723,418.51128335435004,365.21847662914985,333.77555842375267,324.9564353250042,301.59125039365296,396.7105993210357,438.65844529354314,334.15170985176445,328.22726360523086,340.6068777811926,357.08508598332963,305.69321961004533,377.09962380520926,356.7427115272384,338.9646991533114,362.71295998034327,320.7590502008283,426.2150638493653,342.72316694183326,318.2339574169384,364.207986341956,331.2658594330819,412.28244936682023,336.54370554089525
2,348.931,330.80066176472764,409.79073630958686,374.86274758404653,385.10148681744465,352.1987420805983,360.90529527529753,379.37335513017626,373.5531145278117,370.1358675230916,341.9813271611857,356.2880691641357,329.72974589205256,375.0052706066209,298.58215896840613,413.4389218107575,333.09356829702443,420.2763618607006,329.5648615291422,332.0111222859772,389.41490556253893,357.65027074404003,338.1870139258478,338.03704617070395,311.03604086398667,388.94171251970465,402.23020820471214,340.2492688077092,334.4589714034755,347.78744430865703,330.52909210434296,313.4369654627661,369.41576475568996,334.455596496085,359.1804025851337,353.01189260823867,321.6894286510672,410.9283381191719,323.11165426801017,325.8199643806019,347.1497372426863,342.51088150993195,391.3953329879847,325.54545214489235
3,337.781,347.76338471999594,374.81809369735754,350.1001417575713,381.5484542391893,364.5639026342905,364.00618182587635,365.5992795262159,385.51146904019106,382.05848151668096,437.79022291431176,365.5288166632791,407.87592186861264,369.1333312246346,332.8627238909821,400.92905140572094,363.5641178495505,402.6877474757523,360.3151836263349,393.8777086544497,341.7651982046668,423.554427122176,365.6066155942971,353.6529789450799,344.6805829262709,356.4294538524021,345.45449473412054,415.31367838324087,352.84002296463547,419.9654779907961,346.93323667856765,340.4393792757892,410.4050803149564,340.017871755344,409.9484918931182,369.1672287358714,340.7832220406894,393.9333526019417,358.09132181013837,360.9421714972263,431.6138868245165,361.2379019768352,358.41295753391455,335.597679456607
4,325.191,338.256232904287,340.8159189594459,343.4974371211698,356.00268298904035,320.5020889618173,343.01011029848013,341.14070388131864,354.9643136867138,381.75495733919144,421.13945335427474,328.3536938975407,388.06493659355436,338.93259724557436,325.19756104430996,373.2186837886697,332.95658639564465,377.72654371897,332.98009358313226,373.74056456738555,310.8673810813769,394.7696097471801,335.6624816684546,324.76528052897896,328.2433154363357,319.09454720331007,329.1056104980739,389.23459657846416,325.5932530215031,393.15323090704544,313.9781455168832,322.49883619026116,371.98827984717167,324.75882347406207,374.8448675125278,340.35088320274275,318.03552860916125,358.8810866853651,339.1258146352815,329.1243474233109,417.51667301417973,339.74796546025,320.38457729905457,323.08043339046554
5,346.061,360.8402158308286,362.86585989479346,362.9123506782006,365.14659093027535,340.50106836063287,327.1166083190988,353.40073842463806,372.66997734962166,386.94317232222596,423.3997251534366,324.8353806555474,389.08105231208526,341.35376547766845,329.9481834262068,372.04618467272337,319.17112576452075,379.70109840579903,339.6358045441354,382.016567250691,323.9869828158016,396.44978724308606,329.51435955293204,320.4998937134366,339.4620366912302,314.29286454676026,341.65499391853444,392.7096225703183,326.630183751412,412.5180481690685,312.0403454125236,321.164238508158,375.8241125154679,332.10027464406147,402.2324242725583,348.75164965048936,320.4188519384602,363.80227852849316,341.6366257235456,322.0130365245669,416.3434869944425,340.49759127622633,338.4264901669347,329.2910136467689
6,315.094,337.09714743026547,379.20869351930037,393.54933616653506,440.6016819539474,370.4230938338692,403.8153182265727,342.3126229927715,343.11277851378486,454.47856702698584,392.9965504786013,400.62589385652814,371.00849604903846,395.6212312981976,424.9477558232743,351.18547366342295,403.2360674043351,352.0099603495477,419.2719135966359,317.8093525085855,385.8499936721797,323.76395448597725,406.88561876589,402.8899276518665,420.0724123832798,312.73925583607735,340.23749072493115,376.1509051910689,408.28349994648204,389.4810097936384,317.2927019221873,415.0565796699378,310.9847864126802,428.07662022730085,335.53498348932277,412.11873266103015,315.6386410032512,314.3047282791592,431.1497175623164,326.8931533883188,379.9456216003054,418.1784183930793,326.8987088432042,416.8289273608022
7,299.597,324.1650956368604,339.6745927269675,374.99261295312317,426.73870915297437,354.2712200867825,393.53950071860515,337.2016750995355,326.1268446757279,457.5855043125702,360.41286878528604,393.7624987952304,370.62499402682045,365.9177600170697,405.75253081403747,352.40164414110103,403.12672544415165,341.0751354121813,405.1234259148521,320.8456319548523,397.6092101815707,315.09077892011004,389.64332569750025,401.1199659809022,413.5159860063393,300.8957199046488,317.7434196996927,374.65143971556415,406.8783476830334,382.20550229305917,331.2259479888833,410.43073539049465,312.2693092062047,411.08746827687935,308.78745534734077,416.82359474896566,321.3655657919032,310.9792719095898,399.8084854981302,320.81465997656437,367.6423905075723,399.2683524043165,313.76675229192296,398.2533966321221
8,266.19,318.11301095465154,336.28589073538035,382.3035090694504,397.8820705430668,372.3286109074778,369.83122414201557,342.7330786670219,327.19673721451454,443.9726975457788,328.79231163902017,379.52225548412815,335.40335764197994,344.05949556045357,381.8003940082448,337.2299646364076,385.40279032552127,330.1793610034975,380.53234195719796,315.7066578521451,375.0777389351476,314.8100681811572,360.10913654933614,373.15547243996565,395.34741115957405,307.9647340478496,312.38652125048054,344.44299472599096,385.35171120881046,351.5247636204754,326.2660423433027,385.491420430727,314.4737243077125,385.47146617425807,302.0562811560127,392.56350217713344,312.52117130713526,311.82095274897875,370.88156147022374,323.861460459487,354.39866406267635,374.760863520227,307.0931164294023,374.9865874027903
9,281.452,299.5603778883066,365.51078547479665,501.86361194840373,385.90224130323134,434.64891486042734,347.64361760693106,416.1787545500538,316.1774282832582,330.85177033979966,315.1825192906359,370.325072404058,328.78469474495984,341.2526611778023,359.52354178806496,336.4361597274529,368.99631178798023,333.43593022641494,374.0877817625631,341.419711280769,361.36668381456116,340.46058593636417,371.53624523153496,371.89850762765036,361.16093149712975,373.16515798450865,360.9102996709421,341.0129289420439,359.0574634177778,336.27094339702523,405.77361895026246,374.5778511990229,348.0795294340739,361.04776695279304,355.6705094061865,381.7554463550497,399.8807300880587,344.9308411721317,349.4094489123235,414.46897231811494,332.88265708524233,378.1020938835856,365.9016249853041,354.055275779807
