,0,1,2
0,-1.9841458333333355,-1.9841458333333355,-1.9841458333333355
1,2.1548541666666683,2.1548541666666683,2.1548541666666683
2,4.392854166666666,4.392854166666666,4.392854166666666
3,-2.0781458333333322,-2.0781458333333322,-2.0781458333333322
4,2.609854166666666,2.609854166666666,2.609854166666666
5,5.456854166666666,5.456854166666666,5.456854166666666
6,4.806854166666665,4.806854166666665,4.806854166666665
7,2.246854166666667,2.246854166666667,2.246854166666667
8,5.441854166666667,5.441854166666667,5.441854166666667
9,0.961854166666667,0.961854166666667,0.961854166666667
10,-3.4531458333333327,-3.4531458333333327,-3.4531458333333327
11,-4.034145833333332,-4.034145833333332,-4.034145833333332
12,3.053854166666666,3.053854166666666,3.053854166666666
13,-0.944145833333333,-0.944145833333333,-0.944145833333333
14,-14.143145833333335,-14.143145833333335,-14.143145833333335
15,2.2068541666666674,2.2068541666666674,2.2068541666666674
16,1.4068541666666663,1.4068541666666663,1.4068541666666663
17,-1.1331458333333335,-1.133145833333333,-1.133145833333333
18,-12.543145833333334,-12.543145833333334,-12.543145833333334
19,5.344854166666666,5.344854166666666,5.344854166666666
20,2.8888541666666665,2.8888541666666665,2.8888541666666665
21,-2.943145833333334,-2.943145833333334,-2.943145833333334
22,-5.393145833333333,-5.393145833333333,-5.393145833333333
23,-10.343145833333335,-10.343145833333335,-10.343145833333335
24,-5.543145833333334,-5.543145833333335,-5.543145833333335
25,5.456854166666666,5.456854166666666,5.456854166666666
26,5.288854166666667,5.288854166666667,5.288854166666667
27,-0.6931458333333326,-0.693145833333333,-0.693145833333333
28,-6.653145833333334,-6.653145833333334,-6.653145833333334
29,-3.836145833333334,-3.836145833333334,-3.836145833333334
30,-7.1191458333333335,-7.1191458333333335,-7.1191458333333335
31,-11.843145833333335,-11.843145833333335,-11.843145833333335
32,5.456854166666666,5.456854166666666,5.456854166666666
33,1.5548541666666666,1.5548541666666666,1.5548541666666666
34,-1.1461458333333339,-1.1461458333333339,-1.1461458333333339
35,5.306854166666666,5.306854166666666,5.306854166666666
36,4.6068541666666665,4.6068541666666665,4.6068541666666665
37,3.7568541666666655,3.7568541666666655,3.7568541666666655
38,4.006854166666667,4.006854166666667,4.006854166666667
39,3.115854166666666,3.1158541666666655,3.1158541666666655
40,3.525854166666666,3.525854166666666,3.525854166666666
41,4.156854166666668,4.156854166666668,4.156854166666668
42,1.0268541666666662,1.0268541666666662,1.0268541666666662
43,-2.088145833333333,-2.088145833333333,-2.088145833333333
44,2.4568541666666666,2.4568541666666666,2.4568541666666666
45,1.912854166666667,1.912854166666667,1.912854166666667
46,2.782854166666666,2.782854166666666,2.782854166666666
47,0.5288541666666665,0.5288541666666665,0.5288541666666665
