,0,1,2,3,4,5,6,7,8,9
0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
1,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
2,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
3,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
4,14.3,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
5,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
6,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
7,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
8,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
9,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
10,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
11,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
12,36.3,17.8,14.5,14.0,14.0,14.0,14.0,14.0,14.0,14.0
13,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
14,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
15,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
16,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
17,20.3,15.4,14.1,14.0,14.0,14.0,14.0,14.3,14.0,14.0
18,14.8,14.3,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
19,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
20,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
21,14.0,14.0,14.0,14.0,14.0,14.5,14.0,14.0,14.0,14.0
22,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
23,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
24,115.5,24.5,15.4,14.0,14.0,14.0,14.0,14.0,14.0,14.0
25,61.6,22.1,14.8,14.0,14.0,15.8,14.5,14.0,14.0,14.0
26,230.4,42.7,16.3,14.0,14.5,14.0,14.0,14.0,14.0,14.0
27,14.0,14.0,14.0,14.0,14.0,14.3,14.0,14.0,14.0,14.0
28,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
29,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
30,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
31,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
32,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
33,17.0,14.6,14.0,14.2,14.0,14.0,14.0,14.0,14.0,14.0
34,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
35,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
36,14.1,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
37,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.1,14.0,14.0
38,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.5,14.3,14.3
39,14.0,14.0,14.0,14.0,14.2,14.0,14.3,14.0,14.0,14.0
40,14.0,14.0,14.0,14.5,14.0,20.3,15.4,14.0,14.0,14.0
41,14.0,14.0,14.0,14.1,14.0,14.2,14.0,16.3,15.4,15.4
42,14.0,14.0,14.0,17.8,14.1,14.3,14.0,17.8,15.8,15.8
43,17.8,14.6,15.4,14.0,20.3,14.0,14.3,14.0,14.6,14.6
44,17.8,14.8,14.5,24.5,14.3,14.3,14.3,24.5,20.3,20.3
45,14.3,36.3,15.8,14.5,14.3,24.5,17.8,14.0,14.0,14.0
46,17.0,14.6,20.3,14.1,22.1,14.0,14.8,17.8,15.8,15.8
47,24.5,15.8,14.2,14.0,14.0,14.0,14.0,14.0,14.0,14.0
