,0,1,2,3,4,5,6,7,8,9
0,1.0,1.0,0.8824882930951075,0.7851758716610264,0.7043063152037621,0.6361175565384848,0.6497025368467044,0.7110799447205505,0.7132227652697501,0.7132227652697501
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.1,0.08556962271489683,0.06881056867417154,0.04867114362673282,0.03486908605981407,0.01946025660865572,0.017138852230720807,0.006650667477266672,0.006284501837627743,0.006284501837627743
3,0.113,0.10217721703617268,0.08216551840165215,0.05811737679756819,0.041636576873282746,0.023237158234379683,0.020465209131094887,0.007941447825757316,0.007504215723458209,0.007504215723458209
4,4.0,3.422784908595876,2.7524227469668636,2.18976951552274,1.8523772514216275,1.0338021646700268,1.0343029223685587,1.0362593859880762,1.0367834398563411,1.0367834398563411
5,0.0,0.0,0.0,0.374629429132994,0.2683928264591358,0.18293153633886997,0.161109723920912,0.10841455615859151,0.13640961528921394,0.13640961528921394
6,0.466,0.39875444185141934,0.3206572500216393,0.2268075293005748,0.3550392914261044,0.6492045138610204,0.5722383867815789,0.2599960967595402,0.2596217423281654,0.2596217423281654
7,0.415,0.37488355114741323,0.34063211013921063,0.24093616250966418,0.17261200702209156,0.10296244604730276,0.1070227690095828,0.04152978505195505,0.03924328067331995,0.03924328067331995
8,0.015,0.14703795215869356,0.6014091191526967,0.7300682447338647,0.7782571240956913,1.0027197077239045,1.0202887008851345,0.8803825915777785,0.8537581783374181,0.8537581783374181
9,1.221,1.2038278510307279,1.1778131385321797,1.14069756533306,1.1155449017309658,1.677622124489366,1.6031112604496975,1.2879174869112944,1.2852792949847334,1.2852792949847334
10,2.2,1.9472699798230246,1.6600233881522009,1.3259597736469075,1.0872695378141932,0.8183063690213538,0.7407316441652769,0.5603015168191026,0.5584051137487559,0.5584051137487559
11,3.55,3.6703854225009724,3.6376025113191632,2.965141951014452,2.2729287112189636,1.9511759159296618,1.7589795384574964,1.105969422570162,1.063797462459696,1.063797462459696
12,6.052,5.17867356670556,4.164415616160866,2.9455776122898745,2.4810956195351546,2.111289212615096,2.0195210832437454,1.604909521176387,1.5904345179804247,1.5904345179804247
13,0.0,0.0,0.19585284484148743,0.22340776280361938,0.5308728041618077,1.2588352109591419,1.2687558974768933,1.6501524580964093,1.6331865156085503,1.6331865156085503
14,2.2,2.1927848113574506,2.0375156507059784,1.9299514488142442,1.5969435600356967,1.727330526705164,1.6453392084061034,1.9186749511557661,1.928217704209115,1.928217704209115
15,1.25,1.671078409179311,1.8381255291682703,1.6279450939822249,1.8206923145364668,1.6091557052425034,1.7860434671497543,2.8053993191237123,2.784498505035081,2.784498505035081
16,0.1,0.2803797160637903,0.5649448154286503,0.6454477582224276,0.8411717905312289,1.0624903662689205,1.0896298778584432,1.8789707255922101,1.9069841032498893,1.9069841032498893
17,5.4,4.620759626604429,3.7157707084052634,2.628241755843571,2.3240764816592816,2.0226633571367287,2.3947674811786244,3.9000100000000004,3.6852872430542383,3.6852872430542383
18,4.6,3.936202644885256,3.1652861590118926,2.8950594662954705,2.728481135663471,1.7834752629132304,1.8501014023281124,1.0483799469819333,1.2242844188757251,1.2242844188757251
19,0.0,0.10995947491248581,0.7851374523163862,0.7280247707822038,0.6621264106746484,0.6832819973700941,0.6721544340788099,0.7412107003944867,0.7926406677715097,0.7926406677715097
20,1.39,1.9109366199922222,2.1857224139244544,2.7883204611603345,3.0342738689995876,2.8556231556344955,3.167043539627217,3.4258733281882794,3.337642322162371,3.337642322162371
21,1.271,1.130881036561647,1.440743536428717,2.1296757777915665,2.8042981131701095,4.176408191176749,3.6782065253914897,1.7412465484776818,1.6623284623825976,1.6623284623825976
22,0.622,0.7779382645371439,1.1005689542683121,1.576006200618597,1.6873492538616257,1.099019133666038,1.0883106181471274,1.9191537156301497,1.9661639100111359,1.9661639100111359
23,0.958,1.3178394955756554,1.6288770878968524,2.3560014674395684,2.143783552462503,1.3564041863478489,1.7023253580221291,2.352633081540311,2.257423066817114,2.257423066817114
24,6.75,5.775949533255537,4.644713385506579,3.285302194804465,3.0080596758547014,2.3814117717677434,2.3710142871590256,2.7914177647235396,2.7295579145378097,2.7295579145378097
25,6.466,5.532931804745231,4.449291370471933,3.1470761469045447,2.8115515904497497,4.80001,4.227419183125821,1.6404341956804251,1.7421477165336152,1.7421477165336152
26,7.155,6.122506505250873,4.923396188636979,3.482420326492736,4.27647773950829,2.3866801111241704,2.6899820145850177,3.3712335252167502,3.4218180289628433,3.4218180289628433
27,0.0,1.0933975127566744,1.4252820702235371,1.8992301306553474,2.6628095986928386,3.969883520520619,3.4963180804673173,2.999148996699823,3.0769913574473966,3.0769913574473966
