,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,objective
0,3.29,0.0,0.0,0.0,104452.0,7155.0,1667390.9,0.0,1667394.19
1,2.81,0.14,0.1,2830.96,104450.56,6122.51,1500437.68,0.0242,1503271.45
2,2.46,0.25,0.12,4758.37,104448.88,5350.05,1468149.01,0.0192,1472909.84
3,2.68,0.2,0.14,5082.93,102398.11,5722.87,1441109.58,0.0189,1446195.19
4,2.65,0.23,0.15,3794.36,100368.8,5540.95,1412650.18,0.0161,1416447.19
5,2.85,0.19,0.18,4029.41,97484.57,5792.42,1374313.09,0.0197,1378345.35
6,2.51,0.29,0.18,3734.45,97646.5,5101.45,1369543.21,0.0117,1373280.17
7,2.84,0.21,0.19,1647.88,95563.1,5654.85,1346888.29,0.0203,1348539.01
8,2.68,0.25,0.19,1684.7,95743.63,5343.51,1345160.06,0.0053,1346847.44
9,2.68,0.25,0.19,1684.7,95743.63,5343.51,1345160.06,0.0005,1346847.44
